node1,node2,bwd,delay,pkloss
1,3,89554.362362,1.597404,0.000455
1,7,122218.026026,1.215339,0.001079
1,8,56513.604965,0.821352,0.006536
1,10,85631.095095,0.948429,0.002612
1,12,134331.861047,0.562072,0.001924
1,30,103354.786787,1.333475,0.0
2,3,135463.663664,0.624657,0.000613
2,4,162217.441441,1.059055,0.002685
2,5,161476.191811,1.952052,0.002202
2,17,138235.451451,2.018452,0.0
2,21,86200.296296,2.553225,0.002462
2,22,90494.598599,0.826478,0.005239
2,28,129453.939515,3.386378,0.011498
2,31,127670.837922,1.859426,0.005695
3,4,126365.353889,1.280546,0.000722
3,5,122373.723095,1.848221,0.001679
3,6,116911.895896,2.302408,0.000661
3,7,140907.061768,0.987291,0.000871
3,12,129347.394134,1.408577,0.003911
3,13,72686.523175,2.51174,0.002845
3,15,169306.661327,1.382351,0.004413
3,20,132104.768769,2.745986,0.000661
3,27,117173.266593,16.966581,0.005882
3,31,107538.460306,2.399325,0.004735
3,32,119402.09009,2.130866,0.001973
4,11,100579.419419,3.378391,0.000504
4,14,167059.371371,3.109932,0.010331
4,16,110246.670671,0.936985,0.0
4,17,101141.461461,1.90568,0.001506
5,6,143136.169787,1.004696,0.001363
5,9,103917.949745,1.512885,0.00136
5,10,114778.240064,2.137303,0.003037
5,11,104561.097207,0.907302,0.001629
5,15,114670.841926,2.226233,0.002947
5,16,81435.891481,0.608563,0.004596
6,8,136304.4549,1.010299,0.005956
6,19,145344.496496,0.825047,0.001028
6,23,127236.596597,1.894236,0.001506
6,27,116948.923816,1.036763,0.002396
7,9,86522.458458,1.830101,0.00337
8,18,140092.029232,0.730038,0.005946
10,29,62381.677678,2.39563,0.004162
11,13,132026.026026,1.240134,0.001985
11,29,107644.268268,2.099395,0.003
13,14,106750.055072,1.045585,0.003414
13,22,102899.035035,5.140185,0.002943
14,20,95750.566567,4.968286,0.009078
14,21,98807.527528,1.656413,0.008641
14,24,129459.419419,2.868414,0.007755
15,18,139625.521522,0.855207,0.00061
15,19,108307.77978,0.559449,0.004587
15,26,124470.31444,0.326633,0.005286
15,28,125847.810935,2.016544,0.001889
16,23,125375.167167,0.52762,0.003636
16,25,119922.274274,2.600193,0.001966
19,24,150994.17017,1.213431,0.001572
19,25,120196.708709,1.653552,0.0
20,26,115926.016423,0.760317,0.008453
22,32,99496.0,1.96147,0.005187
26,30,115551.203685,0.658512,0.007488
