node1,node2,bwd,delay,pkloss
1,3,89553.587359,3.078461,0.000545
1,7,122216.461646,6.758094,0.001909
1,8,56515.19904,0.944018,0.000617
1,10,85627.986799,0.402212,0.003146
1,12,134332.602521,1.026392,0.003745
1,30,103363.144314,0.826716,0.000646
2,3,135460.906091,1.132607,0.001139
2,4,162218.069807,1.818419,0.001437
2,5,161477.715772,0.356913,0.002638
2,17,138233.775378,0.706673,0.000832
2,21,86197.771777,2.533555,0.001378
2,22,90493.994799,1.655579,0.000609
2,28,129449.09691,1.182795,0.003242
2,31,127673.95079,0.854135,0.001411
3,4,126367.105421,1.781344,0.00157
3,5,122370.778156,1.135111,0.000807
3,6,116907.850785,3.131628,0.000958
3,7,140905.317063,2.696991,0.0
3,12,129350.238048,1.088738,0.00193
3,13,72686.721344,0.390887,0.002107
3,15,169308.109622,0.267982,0.002774
3,20,132098.29966,1.796484,0.002215
3,27,117172.714543,0.685334,0.00093
3,31,107539.371874,0.808358,0.003299
3,32,119405.436544,1.287103,0.002024
4,11,100578.305831,2.554536,0.000641
4,14,167058.307662,2.277017,0.002878
4,16,110248.720872,4.068375,0.001946
4,17,101138.553855,2.391458,0.001986
5,6,143139.667934,0.754118,0.002262
5,9,103923.368674,0.742316,0.000681
5,10,114783.468694,0.621557,0.001491
5,11,104562.408482,1.042008,0.001505
5,15,114672.590518,0.339627,0.001898
5,16,81436.503301,1.968145,0.001075
6,8,136303.372675,0.782251,0.000775
6,19,145347.150715,1.028538,0.0
6,23,127231.659166,2.292037,0.003477
6,27,116952.10242,0.805855,0.000605
7,9,86517.211721,0.64075,0.001334
8,18,140088.633727,2.460718,0.001551
10,29,62379.277928,0.856519,0.000404
11,13,132023.236647,0.27895,0.000561
11,29,107646.428643,0.829101,0.001923
13,14,106744.204841,0.228405,0.002837
13,22,102887.265453,3.053069,0.000998
14,20,95745.757151,2.029777,0.000595
14,21,98805.624562,3.261209,0.003049
14,24,129456.249625,0.0,0.002939
15,18,139626.045209,2.6896,0.002601
15,19,108303.604721,2.117634,0.001044
15,26,124477.559512,0.068903,0.002812
15,28,125854.594919,0.0,0.000935
16,23,125379.145915,1.564264,0.001032
16,25,119925.20052,0.763893,0.001856
19,24,150996.651665,0.0,0.000809
19,25,120201.828183,0.66483,0.00066
20,26,115932.849285,2.919674,0.001242
22,32,99484.664933,1.075149,0.002274
26,30,115564.783043,0.994921,0.002725
