node1,node2,bwd,delay,pkloss
1,3,89547.790232,2.004623,0.000545
1,7,122213.266613,2.269506,0.000479
1,8,56510.160128,6.673574,0.001275
1,10,85621.769416,0.829458,0.002591
1,12,134328.959167,1.688004,0.001426
1,30,103352.65012,0.185966,0.000591
2,3,135466.933547,0.537038,0.00233
2,4,162215.41233,0.810981,0.001748
2,5,161478.44291,1.838923,0.001095
2,17,138233.450761,1.952767,0.000831
2,21,86202.746197,12.928724,0.000323
2,22,90496.459522,0.41914,0.001217
2,28,129454.060218,0.796795,0.00324
2,31,127674.659728,1.285791,0.002114
3,4,126381.401121,1.854897,0.000836
3,5,122374.926449,1.48797,0.001614
3,6,116914.079856,1.628757,0.000957
3,7,140916.305414,1.968265,0.001151
3,12,129357.742646,0.364542,0.000965
3,13,72698.979388,0.533342,0.000421
3,15,169313.71623,0.666022,0.002989
3,20,132105.244195,0.52619,0.001455
3,27,117178.98529,1.279593,0.002787
3,31,107542.973784,1.152992,0.000529
3,32,119407.254176,8.963108,0.001011
4,11,100577.059942,1.62375,0.001689
4,14,167059.781935,0.485063,0.008628
4,16,110252.65012,0.751972,0.001008
4,17,101142.065653,1.159668,0.000433
5,6,143137.412189,1.534939,0.00172
5,9,103921.769238,1.458406,0.00057
5,10,114780.194136,1.125693,0.00149
5,11,104565.892124,1.152039,0.000394
5,15,114677.610327,1.370788,0.001897
5,16,81440.456319,0.439882,0.001417
6,8,136306.455874,1.703739,0.003543
6,19,145341.064852,0.499368,0.0
6,23,127233.218575,1.124382,0.002085
6,27,116955.877114,2.191901,0.000883
7,9,86518.250776,1.500368,0.001333
8,18,140094.442109,2.569199,0.001465
10,29,62378.411047,0.176191,0.000467
11,13,132022.623837,0.029922,0.001122
11,29,107644.655259,0.0,0.001457
13,14,106745.047028,0.0,0.007088
13,22,102888.774142,1.223564,0.000499
14,20,95747.574059,0.0,0.005507
14,21,98810.419126,0.0,0.005867
14,24,129458.02862,0.0,0.004405
15,18,139630.429301,1.911402,0.000609
15,19,108301.032826,0.032187,0.001723
15,26,124474.774432,1.053095,0.00281
15,28,125855.524657,0.803828,0.000935
16,23,125379.415532,0.0,0.001303
16,25,119927.122137,0.669122,0.001855
19,24,150988.566853,0.0,0.0
19,25,120192.44996,0.406623,0.000659
20,26,115934.795837,0.0,0.002478
22,32,99485.663965,1.300335,0.00124
26,30,115564.285286,0.0,0.001465
