node1,node2,bwd,delay,pkloss
1,3,89556.55124,2.702355,0.000545
1,7,122217.805882,2.814054,0.001907
1,8,56522.011442,2.272248,0.001912
1,10,85624.332463,2.55096,0.001048
1,12,134336.412727,1.066566,0.000713
1,30,103358.482385,3.06356,0.000645
2,3,135463.446753,1.558185,0.001553
2,4,162217.942387,1.834273,0.001748
2,5,161473.76493,2.945423,0.002189
2,17,138236.764027,0.408173,0.001149
2,21,86196.984844,0.0,0.001377
2,22,90490.7368,1.455307,0.001969
2,28,129454.991468,1.026869,0.00324
2,31,127675.85667,2.141595,0.000992
3,4,126377.781793,1.738906,0.001569
3,5,122372.728368,13.737559,0.0
3,6,116912.849543,1.78957,0.0
3,7,140915.563585,7.022858,0.001151
3,12,129352.098765,0.455379,0.000749
3,13,72696.45689,1.761079,0.000843
3,15,169313.214214,0.989199,0.001494
3,20,132107.469638,0.20349,0.002182
3,27,117180.849142,0.513434,0.001858
3,31,107541.190404,2.40624,0.0
3,32,119400.172639,2.200603,0.003033
4,11,100575.233889,1.538157,0.0
4,14,167057.723349,0.059366,0.003958
4,16,110252.341664,0.325322,0.000972
4,17,101142.748168,0.0,0.000866
5,6,143135.209797,2.870679,0.000754
5,9,103919.582413,1.817465,0.00068
5,10,114780.590243,0.706196,0.001317
5,11,104560.93154,1.387477,0.001504
5,15,114678.883758,1.662254,0.00156
5,16,81439.943792,0.416756,0.000944
6,8,136308.124059,1.716256,0.000775
6,19,145345.931948,1.722932,0.00193
6,23,127239.209074,0.0,0.002991
6,27,116958.313761,0.747561,0.000883
7,9,86515.808071,2.681851,0.001333
8,18,140085.211805,1.495957,0.00155
10,29,62377.771532,2.142191,0.000808
11,13,132018.044569,2.32017,0.002243
11,29,107641.943385,2.339602,0.000972
13,14,106745.777956,1.850128,0.001418
13,22,102888.159004,2.394438,0.000998
14,20,95750.708693,0.0,0.002377
14,21,98806.07849,0.0,0.003047
14,24,129451.403333,2.293229,0.002372
15,18,139620.951616,1.013875,0.002599
15,19,108303.730175,1.661539,0.002584
15,26,124473.816503,1.019716,0.0018
15,28,125853.435053,1.461387,0.000935
16,23,125379.961859,0.296831,0.001032
16,25,119925.355817,2.598405,0.001243
19,24,150991.640233,2.437353,0.000809
19,25,120204.123256,2.502084,0.000861
20,26,115936.579687,1.568198,0.004957
22,32,99483.88677,3.292561,0.000568
26,30,115563.231958,1.122594,0.002198
