node1,node2,bwd,delay,pkloss
1,3,4610.471116,66.412568,0.001336
1,7,158565.542452,2.10011,0.001672
1,8,60297.734411,0.802159,0.007288
1,10,99818.245236,0.386238,0.004759
1,12,190239.228973,0.582457,0.029078
1,30,145232.592238,1.14584,0.002494
2,3,90163.794473,0.996947,0.003551
2,4,134569.167033,0.637889,0.0
2,5,148457.596488,0.626802,0.007582
2,17,167078.243241,1.09899,0.0
2,21,137333.238076,2.076149,0.0
2,22,157817.987627,0.814319,0.004467
2,28,191696.335262,1.149893,0.015798
2,31,176812.447815,0.94831,0.010973
3,4,51653.081113,2.112627,0.000675
3,5,134994.260401,1.573443,0.006362
3,6,40830.521002,1.303434,0.000839
3,7,83690.68263,1.878142,0.001087
3,12,152985.512521,0.493169,0.01152
3,13,90297.106256,0.205755,0.005664
3,15,135618.624364,0.0,0.005549
3,20,56895.304001,1.98257,0.00292
3,27,183707.739399,0.780463,0.015935
3,31,174275.681133,0.703216,0.010878
3,32,12567.796468,60.117722,0.003683
4,11,7493.354884,12.793779,0.003408
4,14,106213.958703,1.782417,0.009395
4,16,34188.673252,7.956743,0.002768
4,17,146614.62157,2.095699,0.006755
5,6,105120.141289,0.962138,0.004715
5,9,175403.020555,1.280069,0.017331
5,10,104904.756735,1.735568,0.001141
5,11,121711.580964,0.825405,0.0
5,15,166971.435299,1.121163,0.002911
5,16,148318.656556,12.300253,0.009075
6,8,153132.925287,0.720859,0.005002
6,19,90959.518707,0.695467,0.001482
6,23,154534.063654,1.601458,0.004619
6,27,190798.19136,0.697255,0.014879
7,9,175952.698394,0.389218,0.003484
8,18,162174.289875,1.761913,0.016304
10,29,79489.020852,0.326037,0.007471
11,13,128180.105757,1.503587,0.001217
11,29,118217.36965,6.58071,0.006022
13,14,160086.888157,1.011848,0.00902
13,22,145078.415644,1.346588,0.0
14,20,84341.905237,1.985073,0.005349
14,21,172517.1306,2.023458,0.0
14,24,124767.446983,1.74129,0.010015
15,18,119021.570388,1.546502,0.004092
15,19,174348.330041,1.844049,0.009109
15,26,165274.41285,0.290036,0.019512
15,28,196770.681034,0.750899,0.028129
16,23,158774.043699,0.633478,0.0
16,25,117964.274169,2.686143,0.007586
19,24,123711.934551,5.789757,0.001684
19,25,146756.372344,0.781298,0.002104
20,26,175987.253317,5.560398,0.005364
22,32,151382.611992,0.458598,0.006543
26,30,185733.277462,7.436752,0.0
