node1,node2,bwd,delay,pkloss
1,3,89553.337333,1.570106,0.001089
1,7,122212.373525,0.745773,0.000479
1,8,56518.904219,4.49121,0.00154
1,10,85619.284143,1.580477,0.003144
1,12,134326.582683,0.741005,0.000713
1,30,103344.459108,1.555204,0.000591
2,3,135463.627275,1.072049,0.002277
2,4,162219.764047,1.199603,0.001437
2,5,161476.104779,1.157165,0.004379
2,17,138239.240152,2.671242,0.0
2,21,86205.734853,1.804829,0.001377
2,22,90494.837033,0.0,0.00197
2,28,129456.249625,6.251693,0.003886
2,31,127675.408918,2.048016,0.002975
3,4,126381.155769,0.901818,0.000836
3,5,122376.892621,2.900004,0.001465
3,6,116909.090182,1.068592,0.0
3,7,140914.633073,0.505328,0.000897
3,12,129346.266747,0.994205,0.00075
3,13,72694.629074,0.956416,0.001686
3,15,169315.061482,1.101136,0.001495
3,20,132102.859428,1.634836,0.001455
3,27,117177.180564,1.513362,0.003716
3,31,107537.076585,1.268983,0.001058
3,32,119397.772223,5.504131,0.0
4,11,100569.990002,1.813054,0.002815
4,14,167053.54929,0.703216,0.003959
4,16,110256.628674,1.984715,0.001945
4,17,101146.794641,3.289104,0.000992
5,6,143137.332533,0.488758,0.00172
5,9,103918.840232,1.605988,0.00171
5,10,114779.308138,1.729369,0.000745
5,11,104562.335533,1.2815,0.001504
5,15,114681.771469,1.438975,0.00156
5,16,81450.5019,1.48356,0.002687
6,8,136306.154769,0.61655,0.003099
6,19,145345.666867,1.922846,0.0
6,23,127232.129574,2.035618,0.000997
6,27,116953.129374,1.796246,0.001765
7,9,86522.743451,1.273632,0.002221
8,18,140090.045991,0.741839,0.00155
10,29,62372.829434,0.788212,0.002424
11,13,132018.14837,0.312567,0.000561
11,29,107641.95161,0.630856,0.002429
13,14,106740.883823,0.562787,0.001418
13,22,102885.582883,0.0,0.001594
14,20,95736.204759,1.902342,0.003855
14,21,98798.448155,3.376484,0.002608
14,24,129451.141772,1.940846,0.002937
15,18,139628.834233,0.629783,0.002599
15,19,108306.906619,1.508236,0.003131
15,26,124476.767677,4.328251,0.000703
15,28,125856.049605,2.944946,0.000935
16,23,125377.65247,0.867009,0.003095
16,25,119927.822436,1.120567,0.002783
19,24,150992.233553,1.727223,0.0
19,25,120199.544091,1.847506,0.000861
20,26,115924.695061,2.66695,0.002479
22,32,99481.903619,0.17941,0.0031
26,30,115545.410541,1.570821,0.004396
