node1,node2,bwd,delay,pkloss
1,3,89554.705353,0.009656,0.000394
1,7,122218.725363,0.0,0.000609
1,8,56524.558279,1.025319,0.001357
1,10,85628.678339,6.131291,0.00104
1,12,134331.925963,0.0,0.001413
1,30,103360.2001,0.0,0.000783
2,3,135464.892446,0.0,0.000973
2,4,162217.212606,0.0,0.00125
2,5,161477.850925,1.223087,0.001602
2,17,138232.956478,0.888228,0.001379
2,21,86202.317159,0.0,0.001118
2,22,90499.241621,0.579834,0.004828
2,28,129454.15908,0.653982,0.000936
2,31,127675.997999,0.0,0.007593
3,4,126373.778889,2.401114,0.000444
3,5,122378.581291,0.0,0.000727
3,6,116901.020612,0.0,0.0
3,7,140912.72036,0.470519,0.000711
3,12,129350.451226,0.0,0.000979
3,13,72685.811487,0.242233,0.001607
3,15,169310.090054,0.320435,0.002816
3,20,132102.963482,0.857353,0.00068
3,27,117165.548929,0.753284,0.004675
3,31,107536.624312,0.0,0.005421
3,32,119402.798999,0.0,0.000996
4,11,100579.113557,62.309623,0.001153
4,14,167056.816408,0.73278,0.006397
4,16,110254.647324,1.872778,0.000576
4,17,101143.211606,0.0,0.00118
5,6,143131.222734,0.713944,0.001244
5,9,103928.974282,0.0,0.002697
5,10,114779.179508,0.462055,0.001541
5,11,104567.155578,0.973105,0.000853
5,15,114671.835101,0.541687,0.000867
5,16,81447.483742,0.0,0.004277
6,8,136300.492295,0.0,0.002522
6,19,145346.793397,1.025319,0.000602
6,23,127232.289745,0.0,0.001371
6,27,116943.751851,0.258446,0.003168
7,9,86521.98099,0.662804,0.003499
8,18,140092.214107,4.074931,0.001582
10,29,62386.217109,0.298142,0.001283
11,13,132018.691215,0.445247,0.001109
11,29,107647.631816,0.450611,0.000513
13,14,106737.890734,2.693892,0.008662
13,22,102883.03382,2.230287,0.001726
14,20,95746.713357,0.0,0.00532
14,21,98809.30065,0.0,0.003832
14,24,129454.255128,0.566483,0.005719
15,18,139621.060636,1.670003,0.000609
15,19,108301.540925,1.679063,0.005358
15,26,124469.945968,0.405908,0.00759
15,28,125846.339804,1.2784,0.008381
16,23,125380.346173,1.108766,0.000828
16,25,119926.555278,0.098348,0.0
19,24,150991.351676,0.0,0.000784
19,25,120197.274637,0.0,0.000905
20,26,115931.357679,0.303149,0.002582
22,32,99485.454727,0.0,0.003613
26,30,115561.652826,0.379205,0.004959
