node1,node2,bwd,delay,pkloss
1,3,89551.063625,0.070691,0.000535
1,7,122221.355742,0.164628,0.0
1,8,56514.673069,0.363469,0.000638
1,10,85621.907963,0.0,0.002097
1,12,134331.015606,0.0,0.001248
1,30,103359.955182,0.467181,0.000645
2,3,135463.860744,0.806332,0.000777
2,4,162217.082033,0.976682,0.001749
2,5,161475.417367,1.611233,0.002637
2,17,138233.984794,1.91319,0.0
2,21,86199.058824,1.190305,0.001378
2,22,90494.416967,0.246167,0.003043
2,28,129450.151261,5.276918,0.003241
2,31,127678.186475,0.194192,0.001984
3,4,126371.279712,0.973701,0.000785
3,5,122382.942083,0.473022,0.000807
3,6,116904.204882,0.528574,0.000958
3,7,140908.766707,5.495071,0.0
3,12,129351.167667,0.235677,0.000965
3,13,72691.871949,1.166344,0.002529
3,15,169312.37615,0.058651,0.005546
3,20,132104.653061,0.592113,0.001107
3,27,117174.84914,1.648784,0.001859
3,31,107540.827531,0.073433,0.001649
3,32,119410.458338,1.868844,0.001166
4,11,100581.579832,0.406861,0.002253
4,14,167064.274482,0.481486,0.0066
4,16,110247.798319,0.751019,0.001946
4,17,101142.044018,0.0,0.000433
5,6,143137.45018,1.027346,0.000754
5,9,103919.322929,0.910401,0.00114
5,10,114777.962385,0.423908,0.001318
5,11,104564.452981,1.495719,0.000788
5,15,114675.409364,2.302527,0.002341
5,16,81444.709084,0.132442,0.00189
6,8,136299.731092,2.040625,0.002363
6,19,145342.396158,0.942111,0.0
6,23,127227.366146,0.323653,0.001995
6,27,116949.414966,0.972033,0.00121
7,9,86512.736295,0.95439,0.000889
8,18,140090.727491,0.442266,0.00155
10,29,62373.272509,1.919746,0.001616
11,13,132019.987195,1.290441,0.001122
11,29,107644.412965,2.248049,0.002883
13,14,106744.188876,0.160098,0.007092
13,22,102887.77431,0.0,0.000797
14,20,95754.376951,6.478429,0.006612
14,21,98819.625088,0.31662,0.008153
14,24,129457.306122,1.84679,0.007119
15,18,139623.164466,0.20802,0.001828
15,19,108300.371349,0.0,0.000522
15,26,124471.511805,0.721216,0.003601
15,28,125850.015206,2.328634,0.004207
16,23,125377.890356,0.162721,0.002064
16,25,119924.597039,0.0,0.002784
19,24,150988.726691,1.201272,0.000809
19,25,120194.096839,0.0,0.000659
20,26,115934.62505,1.522779,0.004133
22,32,99490.882465,1.267314,0.002481
26,30,115566.037615,0.781178,0.002043
