node1,node2,bwd,delay,pkloss
1,3,89549.376813,2.456307,0.000545
1,7,122216.40092,7.453203,0.000959
1,8,56511.529459,0.695348,0.000637
1,10,85624.183255,0.716925,0.001555
1,12,134328.370511,1.536965,0.0
1,30,103354.542363,1.226306,0.000591
2,3,135463.495049,1.620531,0.00233
2,4,162217.617285,1.424789,0.001749
2,5,161479.547864,0.557423,0.002189
2,17,138235.726718,1.748443,0.000831
2,21,86202.428729,1.407146,0.001377
2,22,90496.108833,2.722025,0.0
2,28,129452.965186,1.584888,0.00648
2,31,127666.716015,1.692176,0.002819
3,4,126375.344603,0.685573,0.000784
3,5,122378.561568,1.96898,0.000732
3,6,116903.254976,0.841379,0.000573
3,7,140906.607982,0.814199,0.001151
3,12,129349.084725,1.981854,0.001929
3,13,72687.102131,2.712369,0.00158
3,15,169312.193658,2.340674,0.002989
3,20,132095.446178,1.639128,0.001455
3,27,117172.775833,1.801729,0.001174
3,31,107533.756127,5.320072,0.000529
3,32,119400.10003,3.451467,0.001011
4,11,100584.647394,2.351284,0.001689
4,14,167059.54791,0.821829,0.002876
4,16,110249.89897,3.411055,0.000973
4,17,101147.440232,1.897573,0.000433
5,6,143138.70161,1.168132,0.002261
5,9,103922.056617,0.735998,0.00114
5,10,114788.237648,0.730157,0.00149
5,11,104563.545064,2.884865,0.001504
5,15,114677.171151,1.638889,0.001265
5,16,81439.007702,1.891017,0.000472
6,8,136300.530159,1.372457,0.001549
6,19,145343.371011,1.784325,0.0
6,23,127226.688006,1.593828,0.00139
6,27,116947.420226,0.846148,0.001765
7,9,86521.980594,0.705242,0.000444
8,18,140087.506252,0.702739,0.002197
10,29,62380.362109,2.741337,0.0014
11,13,132017.581274,0.395894,0.002006
11,29,107648.222467,2.09713,0.001943
13,14,106750.118024,2.01261,0.001418
13,22,102894.418884,1.830935,0.000499
14,20,95736.822729,0.407934,0.001783
14,21,98812.194439,1.73676,0.003047
14,24,129453.962793,2.735376,0.000593
15,18,139628.525705,0.80061,0.0026
15,19,108301.586476,2.079129,0.002584
15,26,124474.373749,2.589941,0.008099
15,28,125856.454582,2.482176,0.006075
16,23,125376.10083,2.117276,0.001303
16,25,119919.96799,3.051519,0.000928
19,24,150991.617485,2.870917,0.0
19,25,120191.825548,2.308488,0.000659
20,26,115930.27611,3.12686,0.006208
22,32,99491.303391,3.285289,0.00124
26,30,115554.645858,2.020001,0.005446
