node1,node2,bwd,delay,pkloss
1,3,89549.805331,0.671625,0.0
1,7,122212.24718,0.73266,0.0
1,8,56514.804832,2.073884,0.005542
1,10,85619.263252,0.424385,0.00259
1,12,134327.403414,1.241088,0.002138
1,30,103349.969053,1.124144,0.00059
2,3,135461.9445,1.692891,0.002276
2,4,162217.097225,2.1559,0.001748
2,5,161476.72956,1.673698,0.002635
2,17,138237.931723,2.887011,0.001149
2,21,86201.860651,1.815438,0.002753
2,22,90501.960471,1.529813,0.000608
2,28,129457.967658,0.517964,0.005341
2,31,127673.09973,2.008438,0.000705
3,4,126371.216931,0.712991,0.002508
3,5,122368.18209,1.768231,0.002196
3,6,116908.567435,0.928521,0.0
3,7,140910.356394,1.693964,0.0
3,12,129346.159529,2.171755,0.002892
3,13,72690.210642,0.919819,0.001579
3,15,169312.728362,1.273394,0.002771
3,20,132101.004293,2.871156,0.000727
3,27,117172.742338,1.719832,0.001174
3,31,107537.498253,2.060294,0.002472
3,32,119405.989219,1.409888,0.00233
4,11,100582.439609,1.45638,0.001922
4,14,167056.878244,0.514984,0.006595
4,16,110253.551607,1.575589,0.001944
4,17,101145.290477,0.937343,0.000992
5,6,143134.42348,2.030969,0.005158
5,9,103924.680044,2.348781,0.001709
5,10,114780.840571,1.05083,0.001317
5,11,104564.887691,3.512383,0.000394
5,15,114672.55266,1.409769,0.00156
5,16,81443.633823,2.934694,0.001416
6,8,136301.575322,1.624465,0.007082
6,19,145340.64091,1.754642,0.0
6,23,127235.18818,1.074076,0.002084
6,27,116949.026655,0.721097,0.000882
7,9,86527.833899,0.973821,0.000444
8,18,140092.982036,0.976682,0.009295
10,29,62379.059599,0.27895,0.002422
11,13,132023.607867,0.0,0.004011
11,29,107647.865841,0.235438,0.002881
13,14,106740.678643,0.050306,0.008247
13,22,102889.40002,0.0,0.001594
14,20,95742.682635,1.82724,0.007128
14,21,98808.335329,1.510262,0.005213
14,24,129453.013972,1.44577,0.006519
15,18,139626.419088,0.896096,0.000609
15,19,108302.605571,0.845432,0.001722
15,26,124474.841286,0.192642,0.008427
15,28,125858.646436,0.281692,0.008407
16,23,125380.171691,1.128078,0.001031
16,25,119921.533393,0.40102,0.001863
19,24,150993.079764,0.440955,0.000808
19,25,120194.09404,0.606537,0.000861
20,26,115929.279297,0.357032,0.007446
22,32,99490.197644,0.401974,0.0
26,30,115557.943496,0.739574,0.008846
