node1,node2,bwd,delay,pkloss
1,3,89547.289308,2.274394,0.001089
1,7,122212.317868,3.163457,0.001907
1,8,56519.037883,3.345251,0.000924
1,10,85623.28089,1.874924,0.004715
1,12,134328.169155,2.350092,0.004278
1,30,103348.510724,1.617908,0.00129
2,3,135464.194809,3.100038,0.002277
2,4,162218.997996,3.214836,0.005245
2,5,161477.282565,1.916528,0.002636
2,17,138239.254509,2.274275,0.001149
2,21,86206.027068,2.006412,0.016522
2,22,90498.292585,2.442122,0.003446
2,28,129457.403509,2.947211,0.014084
2,31,127676.08016,1.87099,0.002975
3,4,126371.596352,2.659798,0.002353
3,5,122377.160036,0.793338,0.00242
3,6,116907.505762,0.281453,0.000957
3,7,140911.153422,2.14386,0.001151
3,12,129344.679828,1.696587,0.003747
3,13,72691.532218,2.704382,0.002107
3,15,169310.544143,1.980901,0.004483
3,20,132099.264455,1.910329,0.001454
3,27,117173.88115,2.755404,0.002935
3,31,107536.586832,2.738357,0.00412
3,32,119399.250426,2.196908,0.015167
4,11,100588.082974,1.907825,0.001282
4,14,167057.071264,2.109051,0.003958
4,16,110254.677355,2.006412,0.013105
4,17,101147.511022,2.446651,0.001299
5,6,143138.911715,2.755404,0.00172
5,9,103927.976751,1.847625,0.00068
5,10,114782.070763,1.037478,0.003294
5,11,104565.788735,2.283335,0.004512
5,15,114683.282894,2.434373,0.00312
5,16,81447.538847,2.551317,0.010861
6,8,136303.934262,3.339052,0.001549
6,19,145346.315262,0.94223,0.001253
6,23,127236.420483,0.960946,0.002991
6,27,116954.131088,1.240492,0.001765
7,9,86515.626816,2.040863,0.001777
8,18,140094.078974,1.992583,0.003099
10,29,62374.453242,0.802875,0.004846
11,13,132026.658649,0.780702,0.000561
11,29,107650.90982,0.611067,0.001943
13,14,106743.758645,1.313925,0.000412
13,22,102895.698537,1.265287,0.001594
14,20,95747.346898,0.845909,0.003304
14,21,98809.485817,1.312137,0.008474
14,24,129449.893766,1.359582,0.001779
15,18,139623.317631,1.202583,0.002437
15,19,108304.607676,1.056314,0.004696
15,26,124471.524506,1.891851,0.010797
15,28,125854.516291,2.131104,0.009813
16,23,125381.205013,2.749681,0.012376
16,25,119920.344758,1.151204,0.013049
19,24,150990.234516,0.934124,0.0
19,25,120190.330728,1.013041,0.000861
20,26,115933.682206,1.961112,0.013034
22,32,99490.654637,1.049399,0.011363
26,30,115552.832231,22.27819,0.012935
