node1,node2,bwd,delay,pkloss
1,3,4600.909911,58.76708,0.000857
1,7,158561.106323,0.0,0.0
1,8,60291.339814,0.0,0.002632
1,10,99817.568895,1.694679,0.001976
1,12,190245.226453,2.645969,0.005528
1,30,145228.107025,1.32513,0.0
2,3,90219.693356,0.0,0.002349
2,4,134592.099409,0.0,0.0
2,5,148460.34272,0.705481,0.006491
2,17,167078.055917,0.251532,0.0
2,21,137357.490731,0.149131,0.001382
2,22,157822.956208,0.0,0.004697
2,28,191693.291913,0.059247,0.010351
2,31,176816.827337,0.127316,0.002554
3,4,51580.871831,0.0,0.000886
3,5,135015.011524,0.0,0.008262
3,6,40728.818519,0.0,0.00054
3,7,83627.145005,0.0,0.000709
3,12,152983.946287,0.0,0.005038
3,13,90208.828139,0.0,0.002456
3,15,135620.627317,0.0,0.007369
3,20,56876.288205,0.473261,0.000864
3,27,183705.557671,0.0,0.0
3,31,174270.135284,0.0,0.003616
3,32,12564.745967,58.290601,0.001822
4,11,7484.346728,60.303926,0.002231
4,14,106326.282794,2.316952,0.003108
4,16,34149.521996,2.223253,0.00136
4,17,146534.843171,0.984669,0.0
5,6,105131.830444,0.399351,0.003016
5,9,175404.926345,0.256181,0.0
5,10,104920.509069,0.8533,0.001122
5,11,121706.773825,0.255942,0.002956
5,15,166973.858703,0.836253,0.003713
5,16,148331.116946,1.489162,0.004172
6,8,153132.121479,0.0,0.003284
6,19,90919.568694,1.772285,0.000967
6,23,154559.177473,1.029491,0.0
6,27,190796.103818,2.378702,0.0
7,9,175950.653973,1.093626,0.002287
8,18,162170.85239,0.198603,0.002134
10,29,79489.309149,0.214338,0.003968
11,13,128179.65247,0.319242,0.001563
11,29,118215.329793,0.0,0.003093
13,14,160088.55717,0.38743,0.006558
13,22,145079.558272,1.480222,0.000915
14,20,84360.359956,0.237584,0.002956
14,21,172518.612286,1.167893,0.002171
14,24,124878.241908,0.0,0.00488
15,18,119019.07125,1.333594,0.00175
15,19,174346.479607,1.961827,0.005824
15,26,165273.96653,0.311971,0.012243
15,28,196769.790159,1.263618,0.03592
16,23,158779.271671,1.175761,0.0
16,25,118033.545646,0.237346,0.002341
19,24,123709.906003,0.0,0.001139
19,25,146754.307245,0.0,0.001348
20,26,175986.374587,0.0,0.007319
22,32,150362.917326,0.0,0.005646
26,30,185732.369175,0.0,0.009393
