node1,node2,bwd,delay,pkloss
1,3,89556.310466,2.773404,0.00109
1,7,122215.456731,1.89805,0.001909
1,8,56514.575321,1.265287,0.001276
1,10,85622.107372,7.978559,0.002074
1,12,134333.059589,3.251672,0.002141
1,30,103352.86859,3.690243,0.000591
2,3,135459.503205,0.979781,0.001139
2,4,162215.032051,1.199961,0.0
2,5,161479.811718,1.158953,0.002638
2,17,138237.684295,1.965642,0.000832
2,21,86196.330128,3.61979,0.0
2,22,90494.455128,1.383781,0.000493
2,28,129456.522436,1.649857,0.003242
2,31,127671.626603,2.187848,0.002977
3,4,126374.991987,2.05636,0.000837
3,5,122379.537306,2.05338,0.000807
3,6,116914.363545,5.440474,0.0
3,7,140909.655449,1.743913,0.001152
3,12,129354.952429,1.100898,0.00193
3,13,72703.615423,0.987411,0.001054
3,15,169309.246795,1.548409,0.008321
3,20,132100.985577,3.010511,0.0
3,27,117178.287431,1.116872,0.001859
3,31,107542.009014,0.807166,0.002474
3,32,119404.991987,2.183914,0.001012
4,11,100571.009615,3.192306,0.0
4,14,167056.290064,2.482414,0.008634
4,16,110246.458333,3.44348,0.001009
4,17,101141.650641,2.861857,0.0
5,6,143140.799199,1.032948,0.000754
5,9,103919.927885,0.798583,0.001362
5,10,114778.541667,2.418637,0.001978
5,11,104563.49359,1.505971,0.0
5,15,114669.94391,1.209617,0.002342
5,16,81442.179487,1.457095,0.002688
6,8,136308.747746,0.99194,0.00155
6,19,145348.613782,0.765204,0.000966
6,23,127229.783654,1.695633,0.000998
6,27,116956.194291,0.544429,0.001815
7,9,86515.104167,0.661373,0.001285
8,18,140091.778846,2.707243,0.002199
10,29,62375.480769,1.796126,0.001401
11,13,132035.36859,0.901461,0.004015
11,29,107640.200321,1.516104,0.000486
13,14,106744.767628,4.29225,0.008512
13,22,102905.104167,3.054857,0.002393
14,20,95746.418269,3.890157,0.006613
14,21,98805.216346,3.536582,0.009147
14,24,129454.134615,1.748919,0.00534
15,18,139622.572115,2.423525,0.00061
15,19,108296.802885,4.189372,0.000862
15,26,124471.947115,1.713634,0.002109
15,28,125844.94391,1.455426,0.00862
16,23,125379.31891,3.02577,0.001032
16,25,119923.149038,1.519561,0.001857
19,24,150987.5,1.754045,0.002452
19,25,120194.166667,1.529694,0.00066
20,26,115931.907051,0.410318,0.001653
22,32,99485.793269,1.713157,0.001861
26,30,115557.019231,0.673532,0.002199
