node1,node2,bwd,delay,pkloss
1,3,89555.296699,0.988007,0.001088
1,7,122218.498055,0.714183,0.001437
1,8,56518.815199,2.020717,0.003184
1,10,85620.448788,1.161695,0.006282
1,12,134332.270869,2.662301,0.004988
1,30,103354.821981,0.4462,0.001289
2,3,135466.376783,0.33915,0.001138
2,4,162216.535355,1.544476,0.003494
2,5,161477.107809,1.893044,0.005268
2,17,138238.627705,0.573277,0.000831
2,21,86207.663309,0.157356,0.01376
2,22,90501.517902,2.087355,0.004255
2,28,129458.278648,0.491023,0.012133
2,31,127676.282038,0.449896,0.00493
3,4,126373.320036,1.259208,0.000836
3,5,122376.551311,0.816226,0.004031
3,6,116910.549516,1.682758,0.000956
3,7,140914.602573,2.919436,0.000897
3,12,129352.372594,1.547337,0.004819
3,13,72691.165852,1.589775,0.00526
3,15,169311.283534,1.209378,0.007466
3,20,132102.1482,0.550389,0.0
3,27,117170.942455,0.831604,0.004693
3,31,107541.685449,0.894666,0.005816
3,32,119404.679366,0.024557,0.013133
4,11,100577.704199,1.743913,0.002562
4,14,167056.100529,0.671864,0.011865
4,16,110248.568864,4.591107,0.013602
4,17,101148.379376,2.737761,0.001298
5,6,143138.829161,1.876831,0.001719
5,9,103925.393438,1.173139,0.00068
5,10,114780.28523,1.45185,0.002633
5,11,104562.58502,1.831293,0.004509
5,15,114675.671686,0.905752,0.003118
5,16,81439.425551,1.667976,0.008494
6,8,136303.229281,1.01006,0.00354
6,19,145344.035105,1.312733,0.000964
6,23,127230.381969,0.0,0.000996
6,27,116951.016256,0.508308,0.00441
7,9,86519.07051,0.960708,0.002663
8,18,140089.629999,0.862598,0.004646
10,29,62379.599082,1.568079,0.006861
11,13,132021.262591,4.59826,0.002802
11,29,107645.110202,2.007484,0.00384
13,14,106745.1481,1.728177,0.00577
13,22,102891.090057,3.064871,0.001994
14,20,95747.649347,10.558486,0.011004
14,21,98813.547422,1.224875,0.000326
14,24,129455.901067,1.187325,0.011737
15,18,139623.568365,0.291109,0.005194
15,19,108304.896779,2.059579,0.004171
15,26,124477.247432,0.0,0.007193
15,28,125859.754662,0.044703,0.005737
16,23,125383.009873,4.104972,0.011717
16,25,119927.691234,1.592278,0.010554
19,24,150993.214321,1.84679,0.000808
19,25,120195.169044,1.409173,0.00086
20,26,115934.600578,1.982212,0.012405
22,32,99488.876035,1.040816,0.009291
26,30,115562.397527,0.282168,0.011563
