node1,node2,bwd,delay,pkloss
1,3,89545.458555,1.829982,0.0
1,7,122220.052115,2.225399,0.001908
1,8,56525.011024,3.291249,0.007089
1,10,85630.980156,1.789093,0.002097
1,12,134329.997996,2.645373,0.002854
1,30,103354.427741,1.869559,0.000591
2,3,135457.183522,1.850486,0.001139
2,4,162216.155542,3.523707,0.003499
2,5,161475.152852,3.0967,0.007913
2,17,138239.967929,2.070308,0.0
2,21,86195.337276,1.809478,0.001378
2,22,90489.149043,3.186822,0.000493
2,28,129463.082782,2.080441,0.000486
2,31,127671.03628,2.085447,0.007756
3,4,126367.541345,0.94521,0.000837
3,5,122368.720056,2.905011,0.009525
3,6,116907.471184,1.988769,0.001147
3,7,140907.623534,0.821233,0.000898
3,12,129347.242658,3.185034,0.00075
3,13,72687.51729,1.733541,0.00316
3,15,169307.864087,1.591325,0.008319
3,20,132097.55237,1.317382,0.000728
3,27,117167.92623,1.822472,0.008224
3,31,107529.894758,1.791239,0.009894
3,32,119397.325849,1.757979,0.002023
4,11,100581.647625,1.677513,0.001282
4,14,167054.625639,0.985146,0.008633
4,16,110248.002406,0.938535,0.001946
4,17,101146.706755,2.445698,0.000866
5,6,143132.244162,3.188491,0.007539
5,9,103916.920918,2.725959,0.000681
5,10,114780.876015,1.751781,0.005219
5,11,104566.983363,2.729058,0.00602
5,15,114677.121668,1.662731,0.006326
5,16,81430.68257,1.808286,0.007525
6,8,136304.670275,2.623081,0.007089
6,19,145346.754861,1.743317,0.001931
6,23,127238.637001,0.98753,0.000997
6,27,116954.082983,0.637293,0.007863
7,9,86525.652435,0.756502,0.005777
8,18,140089.21319,0.85938,0.006203
10,29,62384.710363,0.880003,0.002424
11,13,132026.698737,1.730442,0.001122
11,29,107653.950692,0.966191,0.001922
13,14,106737.881127,1.531482,0.006603
13,22,102884.762955,1.955628,0.000998
14,20,95741.36514,0.619173,0.008816
14,21,98802.309311,0.615716,0.012193
14,24,129452.372457,0.0,0.007712
15,18,139622.122883,0.714421,0.002601
15,19,108307.412307,1.348019,0.006894
15,26,124477.899379,8.97491,0.006302
15,28,125857.638805,0.928998,0.000935
16,23,125373.559186,2.709627,0.001304
16,25,119920.729678,0.948071,0.002784
19,24,150996.255763,0.0,0.002451
19,25,120203.46362,1.010895,0.0
20,26,115937.390259,1.772642,0.00248
22,32,99482.120878,0.960827,0.00062
26,30,115563.583885,0.936627,0.002932
