node1,node2,bwd,delay,pkloss
1,3,89560.931348,2.222419,0.000545
1,7,122217.887479,0.924468,0.00048
1,8,56517.981413,1.21665,0.000638
1,10,85627.652643,0.788927,0.001572
1,12,134330.912361,0.863194,0.001427
1,30,103349.638217,0.47183,0.000591
2,3,135462.026784,1.506567,0.001554
2,4,162217.101739,0.686765,0.001437
2,5,161476.398521,1.964927,0.001095
2,17,138234.147511,2.048731,0.0
2,21,86197.61743,3.255963,0.001378
2,22,90494.527284,1.535058,0.00197
2,28,129454.327404,0.327468,0.003241
2,31,127672.108735,1.067519,0.00141
3,4,126382.05077,0.549197,0.000837
3,5,122379.942041,2.384543,0.000807
3,6,116912.433297,1.023054,0.000574
3,7,140915.679025,1.952887,0.001152
3,12,129349.455381,3.216147,0.0015
3,13,72690.396722,2.234936,0.001686
3,15,169314.796163,2.810717,0.0
3,20,132103.793724,2.052188,0.001455
3,27,117178.015389,1.561642,0.000587
3,31,107537.963426,0.21863,0.0
3,32,119403.397961,2.14994,0.000583
4,11,100578.812712,0.434279,0.001282
4,14,167059.676194,0.446439,0.008631
4,16,110255.622626,1.29509,0.001946
4,17,101139.852089,1.50156,0.000992
5,6,143136.012791,0.564694,0.001508
5,9,103913.108135,1.15788,0.000681
5,10,114782.636155,0.452161,0.002236
5,11,104569.625262,1.842976,0.001505
5,15,114675.431198,0.769496,0.001897
5,16,81442.006796,1.814127,0.001075
6,8,136303.483562,0.163317,0.001181
6,19,145350.334766,5.653501,0.001931
6,23,127229.054567,1.254201,0.000997
6,27,116954.180074,0.56076,0.000883
7,9,86509.73416,0.549793,0.000889
8,18,140092.527231,1.672983,0.0
10,29,62373.008195,0.246763,0.000934
11,13,132023.519536,0.671744,0.002007
11,29,107643.038177,0.0,0.000961
13,14,106744.015984,0.579238,0.00619
13,22,102891.27211,1.839042,0.000499
14,20,95746.959824,1.149416,0.00606
14,21,98808.562862,1.903057,0.006096
14,24,129450.705577,0.629187,0.004745
15,18,139625.646048,1.930714,0.0026
15,19,108309.887079,2.127051,0.001044
15,26,124480.319744,0.0,0.0009
15,28,125857.066347,0.325203,0.011487
16,23,125373.032181,2.313972,0.0
16,25,119919.232461,0.279427,0.000622
19,24,150990.3338,0.599384,0.0
19,25,120193.172097,0.72217,0.0
20,26,115928.418949,0.0,0.001242
22,32,99488.634819,0.223875,0.00124
26,30,115556.793924,0.443101,0.001466
