node1,node2,bwd,delay,pkloss
1,3,89561.104,0.915527,0.001089
1,7,122220.712,0.936747,0.001907
1,8,56523.632,2.952814,0.001232
1,10,85629.84,1.670361,0.000524
1,12,134331.432,1.395941,0.002495
1,30,103353.64,1.116753,0.000645
2,3,135468.6,0.575304,0.001139
2,4,162220.656,0.835061,0.001749
2,5,161476.848,2.89309,0.001095
2,17,138237.616,2.56145,0.000831
2,21,86193.051305,2.354145,0.000647
2,22,90498.016,1.7941,0.000985
2,28,129457.296,0.81706,0.001457
2,31,127677.479496,1.104832,0.001983
3,4,126378.408,0.471592,0.001672
3,5,122381.604321,1.695275,0.001614
3,6,116907.968,0.915647,0.000573
3,7,140911.272,0.935435,0.0
3,12,129351.256,1.715064,0.002249
3,13,72699.024,2.170682,0.000843
3,15,169310.672,9.866118,0.005544
3,20,132103.584,2.515197,0.001455
3,27,117177.312,0.651598,0.001761
3,31,107539.992,1.116395,0.000824
3,32,119394.715472,0.917673,0.001748
4,11,100574.777478,1.677275,0.000641
4,14,167060.740148,2.303958,0.006598
4,16,110246.440644,2.001166,0.000973
4,17,101143.768,0.71454,0.000992
5,6,143140.312,2.302289,0.003441
5,9,103924.560912,1.876593,0.0
5,10,114788.237648,2.128124,0.000745
5,11,104557.647765,3.562093,0.000394
5,15,114683.320664,2.30217,0.001897
5,16,81436.49565,3.111959,0.001612
6,8,136306.576,1.191735,0.001181
6,19,145347.896,1.916409,0.001253
6,23,127234.264,1.182079,0.001994
6,27,116956.792,1.01161,0.002648
7,9,86520.264053,0.854135,0.000888
8,18,140085.184518,1.904011,0.0031
10,29,62384.6,1.389623,0.00202
11,13,132015.681568,2.533436,0.002006
11,29,107641.564156,1.768947,0.000486
13,14,106750.166033,3.141761,0.008508
13,22,102893.624,1.606464,0.000797
14,20,95748.776,2.552152,0.00716
14,21,98802.09621,1.896262,0.006094
14,24,129449.0009,1.79112,0.007709
15,18,139622.642264,1.728773,0.000609
15,19,108301.728,1.734257,0.003446
15,26,124481.84,1.026988,0.002811
15,28,125858.6,0.9588,0.003738
16,23,125372.049205,2.798557,0.000651
16,25,119920.392039,2.792716,0.000928
19,24,150987.018702,1.767039,0.0
19,25,120195.408,3.342032,0.000659
20,26,115932.816,2.600193,0.001652
22,32,99481.508151,2.24781,0.002273
26,30,115560.912,0.988364,0.002198
