node1,node2,bwd,delay,pkloss
1,3,89555.871971,1.933336,0.000535
1,7,122213.123255,1.7097,0.003816
1,8,56526.0345,0.761628,0.001913
1,10,85631.31718,0.427127,0.001048
1,12,134329.301955,1.365423,0.00214
1,30,103357.455379,0.833273,0.0
2,3,135462.114081,1.797557,0.002331
2,4,162213.171121,11.006355,0.001437
2,5,161472.572796,0.857472,0.002637
2,17,138231.719186,1.448154,0.0
2,21,86196.426007,1.437187,0.0
2,22,90492.2856,1.67501,0.000985
2,28,129445.105704,1.805663,0.000486
2,31,127667.98564,1.969337,0.003968
3,4,126371.049063,1.532793,0.000836
3,5,122373.649781,0.777245,0.000807
3,6,116915.233822,2.284527,0.0
3,7,140909.69286,1.90115,0.0
3,12,129346.445951,1.393676,0.001499
3,13,72702.291355,1.70362,0.002108
3,15,169316.214977,1.576424,0.008318
3,20,132100.550459,0.679016,0.002214
3,27,117176.769047,2.114058,0.002788
3,31,107533.131233,1.750469,0.002117
3,32,119407.677735,1.974702,0.001749
4,11,100574.646988,1.712203,0.000641
4,14,167054.575189,2.189875,0.006599
4,16,110246.868767,1.894832,0.001946
4,17,101139.162345,1.996994,0.000992
5,6,143137.367371,1.204491,0.0
5,9,103920.710012,0.770926,0.00057
5,10,114778.029517,1.238704,0.000659
5,11,104557.885919,1.047492,0.000394
5,15,114667.483047,0.92566,0.001561
5,16,81437.03231,1.13368,0.001417
6,8,136304.102104,0.896454,0.000775
6,19,145349.039785,2.282977,0.0
6,23,127226.99641,7.355213,0.000997
6,27,116953.298763,1.447678,0.003628
7,9,86513.801356,0.582814,0.001927
8,18,140090.753889,3.022075,0.000733
10,29,62370.68209,1.206756,0.001212
11,13,132018.53211,0.859141,0.002007
11,29,107643.677702,1.975417,0.000961
13,14,106751.915445,0.854135,0.005673
13,22,102882.951735,2.420902,0.000797
14,20,95743.837256,0.62573,0.00606
14,21,98812.380098,0.982642,0.009143
14,24,129459.272111,3.529906,0.007344
15,18,139623.605903,2.092719,0.001219
15,19,108307.731578,1.820683,0.001723
15,26,124478.045668,0.971079,0.003514
15,28,125852.537135,2.018094,0.004207
16,23,125371.424013,0.926852,0.001032
16,25,119921.46789,2.805829,0.001243
19,24,150994.667464,8.087754,0.002451
19,25,120205.196929,0.925779,0.0
20,26,115927.530913,0.995398,0.001242
22,32,99481.069007,1.699686,0.00062
26,30,115563.8967,0.696182,0.000681
