node1,node2,bwd,delay,pkloss
1,3,89553.848,0.496149,0.001089
1,7,122211.128,1.093984,0.000479
1,8,56517.616,0.0,0.000637
1,10,85625.072,1.001239,0.002591
1,12,134329.0,1.146078,0.001248
1,30,103348.872,1.381397,0.000645
2,3,135461.344,0.776172,0.001139
2,4,162213.456,1.612902,0.001749
2,5,161476.848,0.778794,0.002637
2,17,138235.232,0.0,0.0
2,21,86204.376,1.009583,0.0
2,22,90489.624,1.22273,0.003042
2,28,129454.808,2.866864,0.011659
2,31,127672.824,1.155853,0.00282
3,4,126376.024,1.847148,0.000836
3,5,122373.232,1.249552,0.000732
3,6,116907.968,0.571728,0.000957
3,7,140911.272,1.119256,0.000897
3,12,129346.44,1.005173,0.000965
3,13,72691.816,0.0,0.002106
3,15,169311.816,0.765085,0.002989
3,20,132101.144,1.859546,0.0
3,27,117171.304,1.760602,0.001174
3,31,107535.176,0.851512,0.001649
3,32,119403.92,0.967741,0.002023
4,11,100582.336,2.08497,0.000641
4,14,167055.755273,1.484513,0.011505
4,16,110249.456,0.723124,0.000973
4,17,101142.576,1.305938,0.000433
5,6,143136.68,0.046492,0.003441
5,9,103925.896,1.685381,0.00068
5,10,114781.384,0.874877,0.003294
5,11,104561.176,1.013756,0.0
5,15,114669.392,0.349283,0.0
5,16,81441.2,1.433015,0.002149
6,8,136302.944,0.0,0.001181
6,19,145344.32,2.813339,0.001253
6,23,127230.688,0.085115,0.000997
6,27,116944.872,1.618266,0.002648
7,9,86516.736,0.894308,0.000889
8,18,140088.792,0.896454,0.000733
10,29,62382.208,0.0,0.003734
11,13,132022.472,0.058651,0.004013
11,29,107649.6,6.792307,0.000961
13,14,106740.713786,0.175595,0.011342
13,22,102888.856,0.0,0.000797
14,20,95742.816,0.292301,0.010103
14,21,98803.239028,0.253439,0.01219
14,24,129453.475957,0.0,0.010673
15,18,139626.24,0.579834,0.0026
15,19,108299.288,0.03159,0.000862
15,26,124478.256,3.151298,0.009837
15,28,125846.464646,1.133323,0.010281
16,23,125377.128,0.0,0.001955
16,25,119927.256,0.0,0.001243
19,24,150988.44,0.0,0.0
19,25,120196.648,0.344515,0.000861
20,26,115928.096,1.147389,0.012393
22,32,99487.976,1.148224,0.001136
26,30,115557.384,0.506639,0.012255
