node1,node2,bwd,delay,pkloss
1,3,89551.308533,1.894951,0.001069
1,7,122219.255991,0.0,0.001917
1,8,56517.710276,2.532601,0.006374
1,10,85625.035596,1.681209,0.003109
1,12,134332.882784,0.963688,0.003743
1,30,103358.620275,0.699043,0.000645
2,3,135463.567633,2.583623,0.001139
2,4,162217.475183,1.727819,0.0
2,5,161477.685752,1.235723,0.010544
2,17,138237.689762,1.424313,0.00115
2,21,86203.477389,0.825644,0.001377
2,22,90496.73318,2.060175,0.003042
2,28,129459.941843,0.0,0.00648
2,31,127676.66299,2.799988,0.007048
3,4,126373.857415,1.767874,0.000836
3,5,122375.830743,1.630425,0.004841
3,6,116907.610548,2.102256,0.000957
3,7,140912.656172,0.785351,0.001151
3,12,129351.176176,1.042128,0.002894
3,13,72690.239647,1.113296,0.002107
3,15,169311.204251,1.657367,0.001494
3,20,132103.784217,5.087376,0.000727
3,27,117171.689223,0.955343,0.007431
3,31,107541.810889,1.190901,0.005821
3,32,119405.691367,0.84424,0.002022
4,11,100580.864334,4.477859,0.001282
4,14,167057.684211,1.149654,0.009236
4,16,110250.25168,0.49293,0.001945
4,17,101143.816304,1.406312,0.000866
5,6,143136.376942,1.482129,0.006881
5,9,103920.473183,0.51713,0.00068
5,10,114784.943347,1.709223,0.004611
5,11,104565.766416,0.859261,0.00752
5,15,114673.787226,3.629684,0.00569
5,16,81445.092732,1.892447,0.006447
6,8,136305.00752,0.358582,0.006972
6,19,145345.705405,2.559423,0.001253
6,23,127233.233731,2.698302,0.000695
6,27,116947.031579,1.677752,0.007944
7,9,86520.260652,0.020862,0.004886
8,18,140092.79198,0.163078,0.007749
10,29,62375.47779,1.533508,0.003267
11,13,132020.166449,1.176357,0.004012
11,29,107647.095157,1.336455,0.001921
13,14,106741.113005,1.653194,0.005671
13,22,102887.700792,0.0,0.001996
14,20,95744.417043,6.681919,0.007159
14,21,98805.974937,1.113892,0.012188
14,24,129455.209064,1.672149,0.007342
15,18,139621.810889,0.342965,0.005199
15,19,108310.446205,0.320792,0.002087
15,26,124473.502457,1.057625,0.002108
15,28,125855.184999,1.176596,0.008613
16,23,125383.07029,1.126289,0.002063
16,25,119930.444199,1.771212,0.0
19,24,150992.006417,1.951694,0.00245
19,25,120201.760754,1.966,0.000659
20,26,115931.214279,1.849294,0.001652
22,32,99488.474882,0.859022,0.0031
26,30,115559.498646,1.405358,0.002198
