node1,node2,bwd,delay,pkloss
1,3,89550.21213,0.440836,0.000534
1,7,122215.357036,1.965165,0.0
1,8,56520.661223,2.179384,0.00191
1,10,85629.337847,1.662731,0.002094
1,12,134329.46425,0.705004,0.001425
1,30,103351.945828,2.967834,0.000644
2,3,135460.197192,2.641201,0.002328
2,4,162213.420974,2.698302,0.004305
2,5,161479.183511,1.668692,0.004375
2,17,138241.86417,1.02973,0.0
2,21,86213.829914,0.860095,0.001376
2,22,90504.887473,1.004815,0.001823
2,28,129455.631909,1.449943,0.003237
2,31,127673.87373,1.605988,0.000991
3,4,126369.182352,0.249386,0.000835
3,5,122374.480629,3.670931,0.002927
3,6,116904.172891,0.430703,0.000956
3,7,140907.997211,0.471711,0.00115
3,12,129347.56423,2.559066,0.001498
3,13,72690.173272,3.902674,0.00263
3,15,169313.156742,1.113653,0.005538
3,20,132098.237227,0.04518,0.000727
3,27,117168.747262,4.335642,0.00352
3,31,107535.273379,1.820922,0.002115
3,32,119399.47814,1.944661,0.001165
4,11,100576.348969,1.428008,0.001687
4,14,167054.596156,1.15478,0.001318
4,16,110244.358132,0.9408,0.001943
4,17,101141.424161,1.015544,0.001298
5,6,143138.299144,2.02322,0.000753
5,9,103922.899821,2.11215,0.000569
5,10,114785.44658,0.827074,0.000744
5,11,104565.074686,0.784397,0.001503
5,15,114667.755427,0.748873,0.001263
5,16,81451.527584,1.136661,0.002359
6,8,136303.469428,1.856565,0.00118
6,19,145347.381,0.746608,0.001252
6,23,127233.414999,0.318408,0.001389
6,27,116950.384386,1.689315,0.000882
7,9,86515.948611,0.504732,0.000642
8,18,140092.467636,0.7658,0.001548
10,29,62384.020711,0.788331,0.002825
11,13,132020.768771,3.429413,0.0
11,29,107647.799243,0.799775,0.002879
13,14,106740.920135,1.793146,0.000412
13,22,102885.496913,0.782847,0.001593
14,20,95741.157255,0.39041,0.003562
14,21,98812.243354,0.903726,0.006088
14,24,129454.346311,0.688195,0.00237
15,18,139622.409879,0.698447,0.002597
15,19,108299.470225,0.66328,0.003442
15,26,124473.682533,1.888037,0.004495
15,28,125847.058355,2.223134,0.003268
16,23,125375.552236,0.924587,0.001953
16,25,119929.838678,1.46234,0.001863
19,24,150990.448118,2.699733,0.002448
19,25,120196.916949,1.362681,0.00086
20,26,115928.301962,1.099825,0.001861
22,32,99485.373967,2.555728,0.002477
26,30,115559.203346,1.363158,0.00136
