node1,node2,bwd,delay,pkloss
1,3,142076.068205,0.474572,0.000798
1,7,156565.384152,0.710368,0.001186
1,8,121557.456369,0.59545,0.001158
1,10,121445.071214,0.444293,0.002233
1,12,149763.739218,0.588536,0.006277
1,30,135152.47342,2.172828,0.001023
2,3,151459.119446,2.507448,0.000932
2,4,131608.344198,0.50652,0.001118
2,5,120547.884866,1.267791,0.0024
2,17,117896.387524,5.219698,0.0
2,21,105884.461384,1.071692,0.000479
2,22,114916.040518,0.871062,0.001685
2,28,140439.249824,1.232982,0.001012
2,31,124966.378498,0.978827,0.001297
3,4,154033.08325,0.755429,0.000961
3,5,128220.391134,1.223445,0.001341
3,6,118146.399198,0.684381,0.000631
3,7,105952.561685,0.947118,0.000617
3,12,130547.07322,0.639677,0.002326
3,13,100957.496489,0.533462,0.000457
3,15,119853.745236,0.442863,0.001602
3,20,134103.331662,0.711799,0.000884
3,27,131019.281846,0.494957,0.003084
3,31,123010.594725,0.898719,0.001105
3,32,109174.764293,0.475407,0.001878
4,11,120107.209629,0.85783,0.001932
4,14,121573.691706,0.525475,0.001077
4,16,113922.391174,0.722885,0.002224
4,17,132635.298365,0.762582,0.000472
5,6,105225.644935,0.79453,0.001747
5,9,111057.81344,0.504971,0.000895
5,10,141411.268679,0.557899,0.00277
5,11,107980.373119,0.572801,0.0008
5,15,98489.226758,0.585198,0.001317
5,16,146125.464393,0.570178,0.001266
6,8,93273.404213,0.782967,0.001209
6,19,121514.367101,0.804782,0.000834
6,23,119958.908726,0.848174,0.001684
6,27,121523.931795,0.747442,0.00251
7,9,141738.960883,0.652075,0.00231
8,18,129425.564694,0.759006,0.0
10,29,125749.457427,0.610709,0.002176
11,13,127790.05015,0.502348,0.0
11,29,130290.022066,0.568628,0.001965
13,14,122332.813158,0.516295,0.000784
13,22,127599.991977,1.213431,0.001402
14,20,98553.781968,0.557184,0.001284
14,21,114909.993982,0.488043,0.001123
14,24,144314.254764,0.449419,0.000981
15,18,109382.748245,0.566959,0.002462
15,19,108315.137412,1.180053,0.000477
15,26,125437.135406,0.733376,0.000558
15,28,140485.977334,0.590801,0.000982
16,23,117662.178536,1.359701,0.000802
16,25,120975.205617,0.632524,0.003072
19,24,100879.78335,0.610471,0.000806
19,25,126743.911735,0.51403,0.0
20,26,120952.489468,0.678658,0.000665
22,32,129535.558676,0.859261,0.001662
26,30,129919.390171,0.745654,0.001218
