node1,node2,bwd,delay,pkloss
1,3,142124.68324,0.674009,0.00294
1,7,156561.684042,0.794053,0.002205
1,8,122883.432237,0.932097,0.00715
1,10,122688.500401,0.951648,0.004129
1,12,149763.985565,1.039505,0.006471
1,30,135283.039294,0.362754,0.001017
2,3,151459.685276,0.789165,0.001064
2,4,131610.14333,1.70958,0.001371
2,5,120552.751328,0.415921,0.001097
2,17,117892.04771,1.536846,0.001052
2,21,105878.981556,0.493646,0.00068
2,22,114913.541145,1.510739,0.002219
2,28,140440.525208,0.920296,0.002918
2,31,124966.150145,1.65391,0.001577
3,4,154037.951288,0.520706,0.001485
3,5,128218.253984,0.441194,0.002166
3,6,118670.2085,2.852678,0.0
3,7,105962.489726,0.755072,0.001028
3,12,130546.721459,1.929283,0.003501
3,13,100960.080184,0.699043,0.00228
3,15,119855.300722,3.428936,0.002238
3,20,134099.997995,0.28801,0.000836
3,27,131069.507868,0.385404,0.004293
3,31,123011.542548,0.091076,0.007154
3,32,109695.461107,3.451228,0.005004
4,11,120115.377368,2.052903,0.002862
4,14,121568.23895,1.547098,0.007484
4,16,113914.46672,1.109004,0.001813
4,17,132635.188935,1.676202,0.00582
5,6,105224.194066,1.022458,0.003466
5,9,111067.551368,1.381993,0.000756
5,10,141409.417661,1.532197,0.00951
5,11,107991.075474,5.170584,0.003962
5,15,98494.072366,0.595093,0.004434
5,16,146119.735365,0.803113,0.004412
6,8,93482.518043,0.0,0.002831
6,19,121511.796311,0.544071,0.001112
6,23,120031.579791,0.372052,0.001245
6,27,121722.485966,0.689149,0.0035
7,9,141740.314724,0.545621,0.0
8,18,129502.777188,0.0,0.005901
10,29,126996.147138,0.375748,0.005594
11,13,127798.849354,0.696182,0.00877
11,29,130298.213892,0.83077,0.002617
13,14,122325.709131,0.459075,0.0
13,22,127600.569309,0.539899,0.006369
14,20,98552.615015,0.316978,0.001015
14,21,114904.963913,0.641584,0.001155
14,24,144311.852446,0.353098,0.004168
15,18,109463.270322,0.454664,0.002242
15,19,108314.851644,0.487924,0.002781
15,26,125443.584244,0.54419,0.001441
15,28,140552.952591,0.727534,0.0
16,23,117732.488724,0.994563,0.002763
16,25,121040.0,0.917792,0.001191
19,24,100879.607057,1.63734,0.00103
19,25,126742.101043,0.659585,0.0
20,26,120956.528014,2.226472,0.002311
22,32,129537.361668,0.468493,0.003401
26,30,130001.868484,1.148105,0.00147
