node1,node2,bwd,delay,pkloss
1,3,142076.616677,0.376582,0.001447
1,7,156562.479504,0.692368,0.001186
1,8,121560.487902,0.554204,0.008107
1,10,121443.695261,0.555754,0.007814
1,12,149760.0,0.572562,0.007846
1,30,135156.152769,3.624082,0.0
2,3,151455.828834,2.517581,0.001796
2,4,131611.492552,2.309203,0.001118
2,5,120546.29874,2.180219,0.002823
2,17,117889.777067,2.834201,0.001017
2,21,105882.787164,2.251625,0.000479
2,22,114909.314137,2.623558,0.004195
2,28,140439.228232,3.909707,0.0
2,31,124964.207159,4.016161,0.011269
3,4,154027.60248,0.632286,0.000961
3,5,128210.517896,5.16212,0.004024
3,6,118143.659268,0.644445,0.00086
3,7,105955.512897,0.616312,0.000651
3,12,130535.692861,0.648856,0.010564
3,13,100949.018196,0.977993,0.007034
3,15,119853.933213,0.647426,0.007633
3,20,134094.245151,0.5337,0.001851
3,27,131018.308338,0.691295,0.007195
3,31,123000.135973,0.555158,0.008935
3,32,109172.173565,0.878334,0.001877
4,11,120116.956913,0.620127,0.001932
4,14,121561.679664,0.72515,0.008613
4,16,113925.13446,0.746131,0.002224
4,17,132635.113466,0.713825,0.001415
5,6,105226.154769,0.495434,0.000873
5,9,111056.34873,0.572681,0.001334
5,10,141408.086383,0.560403,0.00554
5,11,107985.178964,4.132032,0.0008
5,15,98488.030394,0.90313,0.006886
5,16,146123.887223,0.644803,0.002946
6,8,93274.025195,0.461459,0.006647
6,19,121514.009198,0.690699,0.000834
6,23,119956.376725,0.565767,0.000667
6,27,121528.310338,0.5337,0.005562
7,9,141745.268419,0.602484,0.0
8,18,129430.881824,1.831651,0.005335
10,29,125743.619276,0.483751,0.009792
11,13,127800.6678,0.854611,0.006649
11,29,130298.350495,0.631452,0.00227
13,14,122324.407119,0.541449,0.000784
13,22,127596.808638,2.397299,0.006991
14,20,98549.954009,2.441049,0.009203
14,21,114909.266147,0.563741,0.008983
14,24,144313.60128,0.45979,0.00824
15,18,109381.923615,3.319979,0.007683
15,19,108314.105179,0.8564,0.009188
15,26,125444.790563,2.123952,0.009849
15,28,140479.744077,1.020908,0.009822
16,23,117668.131561,2.915025,0.001979
16,25,120979.706088,2.784729,0.000768
19,24,100892.188343,2.968907,0.000959
19,25,126744.69906,2.371669,0.001078
20,26,120955.873238,1.62375,0.00133
22,32,129536.996601,4.159689,0.001722
26,30,129925.36639,1.537204,0.00609
