node1,node2,bwd,delay,pkloss
1,3,142076.387922,0.560164,0.001597
1,7,156563.442511,0.570774,0.001628
1,8,121563.786443,0.448346,0.007533
1,10,121441.795559,0.461817,0.009477
1,12,149760.867027,0.525236,0.006679
1,30,135155.780044,0.745177,0.0
2,3,151455.55209,0.697494,0.002799
2,4,131604.378324,0.785351,0.001118
2,5,120547.213757,0.434875,0.000801
2,17,117887.153769,0.706315,0.001017
2,21,105882.538692,0.828505,0.000934
2,22,114913.756449,0.598788,0.003372
2,28,140440.05119,0.542521,0.002026
2,31,124963.834433,0.63765,0.010251
3,4,154032.140772,0.534654,0.001993
3,5,128215.008198,0.652671,0.001342
3,6,118152.964607,0.281692,0.000861
3,7,105958.859428,0.742674,0.001235
3,12,130541.326935,0.496984,0.009309
3,13,100953.460508,0.710011,0.00961
3,15,119848.964993,0.720978,0.008014
3,20,134097.495701,0.746369,0.001769
3,27,131021.558888,0.762701,0.008947
3,31,123004.578284,0.690699,0.009948
3,32,109175.424115,0.525594,0.002818
4,11,120109.837233,0.605464,0.001933
4,14,121556.25045,0.698686,0.009696
4,16,113918.587483,0.531077,0.00445
4,17,132629.245351,0.602126,0.0
5,6,105228.309538,0.147939,0.000492
5,9,111064.366327,0.39494,0.0
5,10,141401.059412,0.322819,0.009702
5,11,107986.045991,0.419021,0.003408
5,15,98482.859772,0.570416,0.008565
5,16,146124.754249,0.556231,0.001267
6,8,93274.940212,0.255823,0.00907
6,19,121518.45151,0.167608,0.001668
6,23,119964.394321,0.13423,0.001685
6,27,121529.177365,0.414133,0.010434
7,9,141736.735853,0.512004,0.001156
8,18,129429.413317,0.610709,0.008541
10,29,125737.382677,0.858426,0.007621
11,13,127795.508098,0.921845,0.0087
11,29,130294.584283,0.678062,0.000983
13,14,122318.090818,0.602603,0.000752
13,22,127596.483903,0.607967,0.009818
14,20,98542.423685,0.577569,0.010279
14,21,114907.088618,0.716567,0.009313
14,24,144310.073215,0.539064,0.006872
15,18,109379.919184,0.505328,0.00821
15,19,108316.394479,0.586629,0.01002
15,26,125436.938588,0.526071,0.011263
15,28,140475.834367,0.652313,0.008846
16,23,117664.294341,0.673056,0.00132
16,25,120977.391722,0.685215,0.002965
19,24,100887.865627,0.643373,0.000807
19,25,126750.285143,0.703692,0.001079
20,26,120959.075477,0.613332,0.00087
22,32,129539.007399,0.523806,0.001663
26,30,129925.138172,0.637412,0.002437
