node1,node2,bwd,delay,pkloss
1,3,142082.351295,0.687718,0.001597
1,7,156563.247026,0.377774,0.0
1,8,121562.371289,0.365496,0.00221
1,10,121449.16525,0.31054,0.0
1,12,149763.830851,0.323415,0.003141
1,30,135155.485354,0.953913,0.000835
2,3,151455.915225,0.86081,0.0
2,4,131605.53434,1.193047,0.000714
2,5,120544.708587,1.028776,0.001413
2,17,117886.202139,0.0,0.0
2,21,105888.745376,0.621676,0.000934
2,22,114911.862441,0.865459,0.002529
2,28,140440.419874,0.926375,0.003039
2,31,124960.983705,0.491977,0.003076
3,4,154035.773268,0.69809,0.001993
3,5,128216.503049,0.490546,0.0
3,6,118153.082075,0.419736,0.000631
3,7,105958.956313,0.624895,0.000652
3,12,130541.445566,0.465631,0.002883
3,13,100956.489053,0.389814,0.00264
3,15,119858.322503,0.601292,0.000802
3,20,134098.450465,0.468612,0.001852
3,27,131020.437869,0.448465,0.000746
3,31,123004.258722,0.573635,0.001789
3,32,109178.870339,0.52011,0.000939
4,11,120101.819636,0.407577,0.002662
4,14,121562.315305,0.44167,0.002155
4,16,113912.953409,0.547409,0.001509
4,17,132631.538538,0.0,0.000472
5,6,105228.471459,0.414968,0.000874
5,9,111051.581684,0.532389,0.0
5,10,141405.602319,0.481725,0.002413
5,11,107976.836633,0.486493,0.001704
5,15,98489.789063,0.734448,0.00159
5,16,146119.168166,0.580907,0.002534
6,8,93275.161452,0.478387,0.0
6,19,121518.224533,0.61965,0.000834
6,23,119964.378686,0.473738,0.002528
6,27,121529.053284,0.465751,0.001392
7,9,141729.910018,0.536442,0.001734
8,18,129422.539492,0.533223,0.000699
10,29,125748.611417,0.487447,0.001909
11,13,127788.578284,0.505209,0.002138
11,29,130290.133973,0.4884,0.001966
13,14,122323.830851,0.403762,0.001504
13,22,127593.185363,0.761867,0.002806
14,20,98548.179546,0.499845,0.000643
14,21,114909.431171,0.421047,0.000562
14,24,144315.593322,0.365496,0.001964
15,18,109375.964807,0.519276,0.001642
15,19,108319.696091,0.590801,0.000477
15,26,125444.790563,0.599027,0.0
15,28,140483.319004,0.465274,0.001022
16,23,117656.324735,0.61655,0.002407
16,25,120971.805639,0.592947,0.0
19,24,100890.996701,0.415206,0.0
19,25,126750.830751,0.552297,0.0
20,26,120952.298311,0.478983,0.001741
22,32,129540.46586,0.450134,0.000832
26,30,129922.983105,0.439286,0.002438
