node1,node2,bwd,delay,pkloss
1,3,142079.257633,0.0,0.000798
1,7,156567.192177,0.0,0.001185
1,8,121560.071842,0.0,0.001158
1,10,121445.89104,0.0,0.002231
1,12,149764.343747,0.0,0.001906
1,30,135148.156871,0.237107,0.0
2,3,151450.330306,0.0,0.003591
2,4,131598.730666,0.0,0.002234
2,5,120544.688155,0.0,0.000706
2,17,117882.534677,4.136205,0.001016
2,21,105887.643948,0.0,0.000958
2,22,114908.779563,70.502162,0.001198
2,28,140435.493464,0.0,0.002024
2,31,124958.882347,0.0,0.001024
3,4,154033.693873,0.0,0.001991
3,5,128219.381361,0.0,0.002681
3,6,118154.867292,0.0,0.00086
3,7,105964.821393,0.0,0.001302
3,12,130536.963769,0.0,0.0
3,13,100957.660445,0.0,0.002742
3,15,119859.051802,0.0,0.001601
3,20,134100.874077,0.0,0.002651
3,27,131026.882236,0.0,0.003082
3,31,123008.74077,0.0,0.002208
3,32,109175.475501,0.0,0.002815
4,11,120105.809799,0.0,0.002574
4,14,121567.208142,0.0,0.001076
4,16,113914.451652,0.0,0.003334
4,17,132622.939826,0.0,0.0
5,6,105228.648972,0.0,0.000491
5,9,111063.215248,0.0,0.001334
5,10,141405.234055,0.0,0.001384
5,11,107978.780561,0.0,0.0
5,15,98485.381775,0.0,0.000658
5,16,146121.409041,0.0,0.001265
6,8,93278.914388,0.0,0.001037
6,19,121511.801217,0.976562,0.001666
6,23,119966.298144,1.020312,0.002524
6,27,121525.876834,1.42324,0.003345
7,9,141733.335994,0.0,0.000577
8,18,129423.131424,0.0,0.000698
10,29,125744.693083,0.0,0.001088
11,13,127789.993015,0.0,0.002136
11,29,130292.705319,0.0,0.000756
13,14,122324.192035,0.0,0.000751
13,22,127593.677278,0.0,0.001401
14,20,98544.868749,0.0,0.002567
14,21,114906.440475,0.0,0.003721
14,24,144310.986927,0.0,0.002353
15,18,109384.779962,0.0,0.0
15,19,108319.76844,0.0,0.002859
15,26,125440.119772,0.0,0.003348
15,28,140478.426989,0.0,0.002945
16,23,117657.76669,0.0,0.001603
16,25,120969.340385,0.0,0.002302
19,24,100882.219339,0.0,0.000806
19,25,126744.372817,0.061274,0.001078
20,26,120955.817202,0.0,0.002608
22,32,129544.306526,0.0,0.001661
26,30,129919.153777,0.0,0.002435
