node1,node2,bwd,delay,pkloss
1,3,142078.911565,0.439763,0.002156
1,7,156562.737095,0.470281,0.002606
1,8,121553.997599,0.602365,0.006906
1,10,121438.327331,0.707388,0.002733
1,12,149762.040816,0.825286,0.007608
1,30,135154.101641,1.047492,0.001321
2,3,151456.502601,0.673056,0.002536
2,4,131608.915566,0.589848,0.001082
2,5,120546.354542,0.612497,0.001226
2,17,117888.227291,1.476765,0.001596
2,21,105887.186875,0.975609,0.002793
2,22,114910.660264,0.806928,0.003648
2,28,140439.207683,0.466585,0.006046
2,31,124959.615846,0.583649,0.003808
3,4,154029.915966,0.493169,0.00537
3,5,128213.981593,0.580668,0.010753
3,6,118151.860744,0.56839,0.001243
3,7,105959.97599,0.618577,0.001042
3,12,130539.105732,0.775099,0.008662
3,13,100953.957583,0.559807,0.00561
3,15,119847.563025,0.636101,0.004421
3,20,134097.615046,0.549436,0.001502
3,27,131025.539662,0.597119,0.004563
3,31,123001.616647,0.587463,0.004705
3,32,109177.278912,0.784159,0.000885
4,11,120109.907963,0.843167,0.006888
4,14,121558.767507,0.544548,0.002761
4,16,113922.096839,5.106211,0.005067
4,17,132629.72389,1.021147,0.000747
5,6,105228.987595,0.613689,0.003732
5,9,111061.392557,0.884175,0.001394
5,10,141406.354542,0.896931,0.014776
5,11,107984.801921,0.582576,0.001262
5,15,98480.760304,0.899553,0.004407
5,16,146123.745498,0.69952,0.005957
6,8,93272.020808,0.948071,0.001974
6,19,121519.367747,0.652909,0.00124
6,23,119965.570228,0.512362,0.00114
6,27,121534.372312,0.728846,0.005535
7,9,141736.670668,0.82314,0.005187
8,18,129429.115646,0.522494,0.004609
10,29,125744.361745,0.702262,0.004613
11,13,127791.844738,0.617623,0.014086
11,29,130294.853942,0.755906,0.005485
13,14,122320.760304,0.605702,0.00233
13,22,127592.70108,0.37539,0.008952
14,20,98542.769108,0.818014,0.002042
14,21,114908.323329,0.584483,0.001717
14,24,144314.805922,0.714779,0.007102
15,18,109380.0,0.476718,0.006659
15,19,108312.733093,0.747204,0.003135
15,26,125439.087635,0.721574,0.000849
15,28,140478.607443,0.612378,0.002978
16,23,117664.089636,0.833154,0.001309
16,25,120975.598239,1.154661,0.005025
19,24,100887.130852,0.683784,0.00241
19,25,126751.956783,1.001239,0.0
20,26,120951.748699,0.525594,0.004043
22,32,129542.352941,0.911355,0.002912
26,30,129921.560624,1.012802,0.007033
