node1,node2,bwd,delay,pkloss
1,3,142073.472,0.391364,0.001448
1,7,156563.368,0.56076,0.001186
1,8,121559.104,0.492096,0.002316
1,10,121444.616,0.962496,0.000558
1,12,149764.208,1.543641,0.001907
1,30,135152.814563,0.660419,0.001023
2,3,151452.128,0.318885,0.000932
2,4,131605.328,0.653744,0.000714
2,5,120545.952,3.628492,0.0008
2,17,117894.762524,0.709295,0.001017
2,21,105885.496,0.691891,0.0
2,22,114920.740074,0.792384,0.002397
2,28,140435.664,0.475526,0.001012
2,31,124968.623138,0.472188,0.001025
3,4,154029.232,0.476837,0.001922
3,5,128211.704,0.39649,0.001342
3,6,118146.456,0.462055,0.000861
3,7,105959.448,0.497699,0.000617
3,12,130544.4,0.626683,0.001921
3,13,100955.432,0.525355,0.001372
3,15,119854.544,0.566959,0.000694
3,20,134095.368,0.50509,0.000925
3,27,131016.432,1.099944,0.003084
3,31,123004.944,0.650048,0.001105
3,32,109176.608,0.657558,0.001513
4,11,120109.14983,1.374722,0.000887
4,14,121563.816,0.60451,0.001077
4,16,113920.768,1.103282,0.000503
4,17,132630.4,0.760078,0.0
5,6,105227.56,0.551105,0.0
5,9,111061.16,1.14274,0.001335
5,10,141407.04,0.731945,0.001385
5,11,107985.277055,0.733614,0.0
5,15,98489.136,1.272202,0.001317
5,16,146126.224,0.415683,0.001964
6,8,93274.08,0.692725,0.001209
6,19,121511.424,0.493646,0.000697
6,23,119963.016,0.50807,0.000667
6,27,121526.92,0.496268,0.001674
7,9,141733.704,0.927091,0.000577
8,18,129428.869774,0.494599,0.001067
10,29,125741.832,0.629425,0.001272
11,13,127787.165433,0.862241,0.002137
11,29,130293.25065,1.226425,0.001514
13,14,122325.56,0.781894,0.0
13,22,127596.632,0.487804,0.001402
14,20,98545.16,0.617743,0.001083
14,21,114908.936,0.715971,0.001861
14,24,144313.192,0.790954,0.002354
15,18,109384.90098,0.502944,0.003282
15,19,108317.176,1.817465,0.003063
15,26,125440.256,0.852108,0.001407
15,28,140479.72,0.552416,0.0
16,23,117670.688931,0.51415,0.000802
16,25,120973.776,0.539422,0.002304
19,24,100883.912,0.54431,0.000806
19,25,126743.16,0.565171,0.001078
20,26,120950.04,0.344038,0.000665
22,32,129537.208,0.476718,0.000831
26,30,129919.84,0.322104,0.001307
