node1,node2,bwd,delay,pkloss
1,3,142085.223478,0.737786,0.001448
1,7,156563.424,0.588298,0.001186
1,8,121563.371663,1.738071,0.003475
1,10,121448.951105,1.910925,0.001184
1,12,149764.415558,1.049519,0.004708
1,30,135157.956204,0.64075,0.001023
2,3,151458.174183,0.591516,0.001865
2,4,131600.56,0.629425,0.001118
2,5,120541.184,0.650287,0.001412
2,17,117893.562644,0.471115,0.000564
2,21,105890.186981,0.715613,0.000933
2,22,114906.6,0.869513,0.002997
2,28,140439.236076,0.587583,0.001978
2,31,124965.047495,0.687361,0.003074
3,4,154028.04,0.636101,0.001992
3,5,128210.512,0.604749,0.001342
3,6,118151.064894,0.583053,0.000861
3,7,105949.912,0.74625,0.001234
3,12,130542.89771,0.514865,0.003877
3,13,100959.328067,0.562072,0.004397
3,15,119858.934107,1.150966,0.002403
3,20,134093.032,0.679016,0.000926
3,27,131024.569543,0.782013,0.001028
3,31,123011.554845,0.731826,0.003575
3,32,109180.873913,0.944734,0.001513
4,11,120104.76,0.721097,0.001773
4,14,121560.296,2.305388,0.001077
4,16,113912.472,0.823021,0.001005
4,17,132628.008,0.79751,0.001415
5,6,105229.885011,0.644684,0.000873
5,9,111057.536,0.635028,0.001335
5,10,141409.379062,1.796007,0.001607
5,11,107984.56,0.81265,0.001703
5,15,98492.086791,0.928044,0.001975
5,16,146126.891311,0.579715,0.001266
6,8,93281.231877,1.667857,0.001557
6,19,121521.70383,0.63777,0.000697
6,23,119954.72,0.58651,0.002002
6,27,121530.046995,0.82469,0.00251
7,9,141733.656,0.357628,0.002887
8,18,129427.544,0.646472,0.002795
10,29,125750.49695,0.687838,0.001907
11,13,127790.88,2.198458,0.002137
11,29,130291.696,0.690579,0.001514
13,14,122323.791621,1.433372,0.000752
13,22,127595.392,5.958915,0.002804
14,20,98540.44,0.627398,0.001083
14,21,114909.093091,0.525355,0.001123
14,24,144317.616238,0.559211,0.003531
15,18,109382.824,0.633121,0.001646
15,19,108321.575842,1.152277,0.00143
15,26,125436.68,0.607729,0.001407
15,28,140479.712029,1.116633,0.0
16,23,117658.88,3.36504,0.001319
16,25,120979.350065,5.242467,0.004446
19,24,100892.582742,1.210213,0.000479
19,25,126749.245075,2.580404,0.001078
20,26,120947.608,1.657486,0.00174
22,32,129537.208,0.678301,0.002584
26,30,129918.6,1.890421,0.002436
