node1,node2,bwd,delay,pkloss
1,3,142080.455954,1.829505,0.001448
1,7,156567.767223,0.491738,0.004882
1,8,121559.152,0.632644,0.001104
1,10,121451.382862,0.561357,0.002368
1,12,149763.064,0.534534,0.001907
1,30,135160.347965,0.543356,0.001023
2,3,151454.464,0.630379,0.0
2,4,131602.896,0.672817,0.0
2,5,120544.712,0.591755,0.0024
2,17,117884.168,0.908017,0.001017
2,21,105874.768,0.700831,0.0
2,22,114906.504,0.622511,0.000842
2,28,140434.376,0.597119,0.001978
2,31,124958.64,0.601768,0.000648
3,4,154032.636736,0.518799,0.001992
3,5,128210.464,0.79143,0.002683
3,6,118156.976302,0.565648,0.0
3,7,105958.124188,0.535131,0.000651
3,12,130533.72,0.633478,0.001551
3,13,100960.567943,0.571966,0.001829
3,15,119855.454455,0.600696,0.002082
3,20,134095.416,0.44024,0.001851
3,27,131017.672,0.443697,0.003084
3,31,123001.472,0.510335,0.003314
3,32,109182.161784,0.540137,0.000504
4,11,120112.90071,0.619292,0.001288
4,14,121565.80342,0.631571,0.000587
4,16,113923.463654,0.609398,0.001508
4,17,132625.68,0.641704,0.007116
5,6,105223.936,0.506878,0.00262
5,9,111060.016,0.523925,0.001334
5,10,141403.568,0.588298,0.0
5,11,107981.08,0.639319,0.0008
5,15,98480.84,0.637889,0.001059
5,16,146122.648,0.647068,0.0
6,8,93269.416,0.699759,0.003626
6,19,121522.89571,0.41008,0.0
6,23,119958.296,0.604987,0.000842
6,27,121522.152,0.522256,0.00139
7,9,141741.961804,0.529408,0.004472
8,18,129425.112,0.602245,0.003201
10,29,125738.304,0.746489,0.001907
11,13,127796.956304,0.530601,0.004274
11,29,130290.552,0.562072,0.001965
13,14,122325.031497,0.564337,0.000784
13,22,127597.864214,0.574112,0.000583
14,20,98536.864,0.8111,0.002568
14,21,114913.916608,0.598907,0.001684
14,24,144320.0,0.48542,0.002354
15,18,109389.50105,0.496626,0.000549
15,19,108321.623838,0.591993,0.001021
15,26,125441.79982,0.746369,0.001116
15,28,140476.184382,0.601292,0.000982
16,23,117657.736,0.578403,0.0
16,25,120980.589941,0.460625,0.001482
19,24,100890.19898,0.47648,0.000806
19,25,126752.820718,0.50056,0.0
20,26,120949.992,0.559092,0.001996
22,32,129533.536,0.51856,0.001662
26,30,129930.374963,0.433445,0.000653
