node1,node2,bwd,delay,pkloss
1,3,142075.927593,0.666022,0.0
1,7,156566.136614,0.287652,0.002684
1,8,121562.728,0.756741,0.003557
1,10,121448.296,0.6212,0.006638
1,12,149763.064,0.555873,0.00442
1,30,135159.872,0.431657,0.0
2,3,151451.993199,0.760674,0.002059
2,4,131607.664,0.508666,0.0
2,5,120549.432,0.491261,0.004804
2,17,117890.176,0.494242,0.001191
2,21,105891.456,0.505209,0.001077
2,22,114914.896,0.447273,0.003497
2,28,140438.0038,0.438929,0.004697
2,31,124966.728673,0.418186,0.003677
3,4,154029.306931,0.668049,0.0
3,5,128209.19692,0.594139,0.002803
3,6,118146.518652,0.507116,0.0
3,7,105953.523352,0.284195,0.000701
3,12,130536.309631,0.587583,0.005415
3,13,100945.526553,0.675201,0.005203
3,15,119852.537254,0.741959,0.004091
3,20,134092.353235,0.633597,0.0
3,27,131016.685669,0.57435,0.004358
3,31,123004.452445,0.704169,0.002796
3,32,109171.149115,0.773311,0.003275
4,11,120106.458646,0.560641,0.002143
4,14,121564.420442,0.492334,0.002512
4,16,113916.927693,0.609517,0.002646
4,17,132627.238724,0.503182,0.000555
5,6,105223.946395,0.601292,0.002852
5,9,111068.36,0.556111,0.001506
5,10,141409.528,0.457168,0.006629
5,11,107993.0,0.721574,0.000463
5,15,98492.76,0.654697,0.00702
5,16,146126.224,0.452876,0.006003
6,8,93273.047305,0.505805,0.005112
6,19,121514.30343,0.592232,0.0
6,23,119957.39574,0.503421,0.0
6,27,121522.648265,0.390768,0.007423
7,9,141736.269627,0.118494,0.002014
8,18,129433.456,0.649929,0.006674
10,29,125747.84,0.595927,0.003731
11,13,127799.272,0.643611,0.005449
11,29,130300.088,0.667214,0.001237
13,14,122320.176018,0.588775,0.0
13,22,127601.352,0.511885,0.006609
14,20,98548.126813,0.694752,0.00383
14,21,114906.434643,0.730991,0.002626
14,24,144313.631363,0.629067,0.005704
15,18,109391.168,0.700951,0.005844
15,19,108323.184,0.834584,0.005152
15,26,125438.807881,0.657439,0.0
15,28,140472.623262,0.686884,0.0
16,23,117668.464,0.589371,0.001938
16,25,120979.84,0.344992,0.004705
19,24,100889.872,0.822544,0.000937
19,25,126747.928,0.569701,0.0
20,26,120954.055406,0.622392,0.002076
22,32,129540.736,0.483871,0.005306
26,30,129922.368237,0.529051,0.003868
