node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73917.953656,0.589609,0.0,0.0,0.0,0,0
1,7,44541.831678,1.284361,0.0,0.0,0.0,0,0
1,8,61622.501755,1.984358,0.0,0.1192,0.0,1,1490
1,10,66532.121577,1.388073,0.0,0.0,0.0,0,0
1,12,50168.827365,0.688314,0.0,0.0,0.0,0,0
1,30,64248.321798,1.473665,0.0,0.1192,0.0,1,1490
2,3,54183.871615,3.511429,0.437975,0.0,0.0,0,0
2,4,73343.149448,3.569603,0.583529,0.0,0.0,0,0
2,5,58548.958877,2.321005,0.289559,0.1192,0.0,1,1490
2,17,88358.475426,1.194954,0.0,0.0,0.0,0,0
2,21,61249.789368,3.248215,0.584364,0.0,0.0,0,0
2,22,72527.711133,0.751734,0.0,0.0,0.0,0,0
2,28,55141.53661,1.501799,0.0,0.0,0.0,0,0
2,31,53452.116349,3.597736,0.982285,0.0,0.0,0,0
3,1,59797.151454,3.133774,0.0,0.1192,0.0,1,1490
3,2,87617.259779,2.927303,0.0,0.0,0.0,0,0
3,4,77710.783429,1.34635,0.0,0.0,0.0,0,0
3,5,50601.893681,2.168417,0.0,0.1192,0.0,1,1490
3,6,39008.288867,1.324415,0.0,0.1192,0.0,1,1490
3,7,56504.925268,1.134396,0.0,0.0,0.0,0,0
3,12,60625.330525,2.668142,0.0,0.0,0.0,0,0
3,13,46768.285686,2.563,0.0,0.1192,0.0,1,1490
3,15,75724.658441,2.357721,0.048757,0.0,0.0,0,0
3,20,59889.97091,3.881693,0.367999,0.0,0.0,0,0
3,27,78287.114054,1.39451,0.0,0.0,0.0,0,0
3,31,71995.305447,3.168583,0.0,0.0,0.0,0,0
3,32,2049.115346,1.674414,0.0,0.3576,0.0,3,4470
4,2,64865.243731,3.01218,0.026107,0.1192,0.0,1,1490
4,3,76017.677031,3.567219,0.0,0.0,0.0,0,0
4,11,50465.59679,3.550291,0.42963,0.0,0.0,0,0
4,14,59181.424273,1.496792,0.0,0.0,0.0,0,0
4,16,43902.964895,2.8162,0.0,0.0,0.0,0,0
4,17,78014.250752,3.091574,0.867486,0.0,0.0,0,0
5,2,82070.281874,2.721786,0.690341,0.0,0.0,0,0
5,3,57575.034607,1.65844,0.0,0.0,0.0,0,0
5,6,31660.531648,1.151562,0.0,0.0,0.0,0,0
5,9,64892.70338,1.90258,0.68891,0.1192,0.0,1,1490
5,10,46749.154379,1.242161,0.0,0.0,0.0,0,0
5,11,67229.170428,2.619028,0.452995,0.0,0.0,0,0
5,15,74530.155482,7.081747,5.814791,0.0,0.0,0,0
5,16,37091.431437,2.577782,0.297546,0.1192,0.0,1,1490
6,3,81030.009028,3.35288,0.0,0.0,0.0,0,0
6,5,51875.148962,3.74794,1.138806,0.0,0.0,0,0
6,8,51741.229812,3.220558,0.772476,0.1192,0.0,1,1490
6,19,56641.187682,9.788752,6.138325,0.0,0.0,0,0
6,23,66763.984351,0.800848,0.0,0.0,0.0,0,0
6,27,78440.16451,5.603552,1.6886,0.0,0.0,0,0
7,1,89562.479438,1.424313,0.0,0.1192,0.0,1,1490
7,3,68495.045135,3.394604,0.414848,0.0,0.0,0,0
7,9,38993.885657,2.886295,1.746655,0.1192,0.0,1,1490
8,1,40216.960578,0.963211,0.0,0.0,0.0,0,0
8,6,74587.549403,2.101421,0.0,0.0,0.0,0,0
8,18,55887.054575,0.854969,0.0,0.0,0.0,0,0
9,5,55584.182967,0.822783,0.0,0.1192,0.0,1,1490
9,7,77457.245461,0.840902,0.0,0.0,0.0,0,0
10,1,54777.319422,2.610207,0.865817,0.0,0.0,0,0
10,5,65120.080257,2.206564,0.742912,0.0,0.0,0,0
10,29,52165.690209,2.67005,0.50211,0.0,0.0,0,0
11,4,28014.775281,3.045321,0.0,0.1192,0.0,1,1490
11,5,24812.351525,1.725912,0.0,0.0,0.0,0,0
11,13,33868.346709,3.3741,0.0,0.0,0.0,0,0
11,29,60419.668974,3.731728,0.861406,0.1192,0.0,1,1490
12,1,68128.285686,4.158258,1.598597,0.1192,0.0,1,1490
12,3,51711.288996,5.779743,2.458811,0.1192,0.0,1,1490
13,3,39975.385233,2.809286,0.0,0.0,0.0,0,0
13,11,85146.484751,3.516436,0.0,0.1192,0.0,1,1490
13,14,33038.443018,3.389835,0.0,0.0,0.0,0,0
13,22,61545.65008,3.134727,0.0,0.1192,0.0,1,1490
14,4,73295.94703,0.83828,0.0,0.0,0.0,0,0
14,13,75283.410915,2.82526,0.0,0.0,0.0,0,0
14,20,35383.459069,10.411739,6.17671,0.0,0.0,0,0
14,21,52720.505618,1.732588,0.0,0.0,0.0,0,0
14,24,52765.995185,3.63493,0.0,0.1192,0.0,1,1490
15,3,25389.88764,1.067638,0.0,0.1192,0.0,1,1490
15,5,64871.300161,0.997305,0.0,0.0,0.0,0,0
15,18,52510.088283,2.886534,2.310753,0.0,0.0,0,0
15,19,67612.126806,2.664328,0.356078,0.0,0.0,0,0
15,26,73976.372392,3.340006,1.739979,0.0,0.0,0,0
15,28,88912.247191,3.730774,2.966166,0.0,0.0,0,0
16,4,54149.016147,3.688812,0.453949,0.0,0.0,0,0
16,5,74902.264567,3.76749,1.487255,0.0,0.0,0,0
16,23,90191.146324,3.273487,1.33431,0.0,0.0,0,0
16,25,36441.761107,4.03142,1.157284,0.0,0.0,0,0
17,2,74777.853561,1.280546,0.0,0.1192,0.0,1,1490
17,4,62726.290873,1.435041,0.0,0.0,0.0,0,0
18,8,72612.290099,3.134012,1.974463,0.0,0.0,0,0
18,15,51781.835691,1.371384,0.795603,0.0,0.0,0,0
19,6,77711.979135,1.698732,0.0,0.0,0.0,0,0
19,15,44887.439061,1.163006,0.0,0.0,0.0,0,0
19,24,53302.822751,1.527071,0.0,0.0,0.0,0,0
19,25,74558.900592,4.06599,0.419021,0.1192,0.0,1,1490
20,3,50170.286861,2.620935,0.0,0.0,0.0,0,0
20,14,75727.149448,5.108356,0.873327,0.0,0.0,0,0
20,26,54228.108325,3.437042,0.632286,0.0,0.0,0,0
21,2,36730.696088,3.234386,0.570536,0.0,0.0,0,0
21,14,88350.154463,3.413439,0.0,0.0,0.0,0,0
22,2,54358.583609,3.797054,1.213551,0.0,0.0,0,0
22,13,40269.619821,3.690004,0.0,0.0,0.0,0,0
22,32,65477.508276,2.871275,0.0,0.1192,0.0,1,1490
23,6,70553.797392,1.126528,0.0,0.0,0.0,0,0
23,16,56559.398195,1.083136,0.0,0.0,0.0,0,0
24,14,85264.062594,1.381636,0.0,0.0,0.0,0,0
