node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73917.101856,1.611233,1.267195,0.2384,0.0,2,2980
1,7,44541.150025,0.843048,0.489712,0.0,0.0,0,0
1,8,61619.050677,1.570463,0.296712,0.0,0.0,0,0
1,10,66533.041646,3.966093,3.56245,0.2384,0.0,2,2980
1,12,50162.031109,1.605988,0.822663,0.0,0.0,0,0
1,30,64244.736578,3.300667,2.993107,0.0,0.0,0,0
2,3,54187.01184,3.507137,2.939463,0.2384,0.0,2,2980
2,4,73342.018864,3.938198,3.427982,0.2384,0.0,2,2980
2,5,58549.066827,3.060341,2.349854,0.1192,0.0,1,1490
2,17,88359.831427,1.141071,0.514746,0.0,0.0,0,0
2,21,61249.729079,3.413916,2.747178,0.0,0.0,0,0
2,22,72529.889625,0.937462,0.0,0.0,0.0,0,0
2,28,55145.061208,3.354788,2.717257,0.1192,0.0,1,1490
2,31,53457.411198,3.811836,3.002405,0.1192,0.0,1,1490
3,1,59797.760385,3.35145,3.007412,0.1192,0.0,1,1490
3,2,87618.213927,1.420259,0.852585,0.0,0.0,0,0
3,4,77710.00602,0.959158,0.706434,0.1192,0.0,1,1490
3,5,50603.596227,5.182266,4.729271,0.3576,0.0,3,4470
3,6,39004.037728,1.23167,0.558615,0.1192,0.0,1,1490
3,7,56509.725065,0.967026,0.647545,0.1192,0.0,1,1490
3,12,60627.830624,3.829718,3.080249,0.1192,0.0,1,1490
3,13,46771.398756,4.017353,2.758026,0.2384,0.0,2,2980
3,15,75725.779651,3.326416,2.095699,0.0,0.0,0,0
3,20,59893.389524,3.697634,2.889276,0.0,0.0,0,0
3,27,78288.950431,3.324986,2.770305,0.0,0.0,0,0
3,31,71998.836043,3.337622,2.785683,0.1192,0.0,1,1490
3,32,2046.823199,3.442287,3.10123,0.3576,0.0,3,4470
4,2,64861.906482,2.763748,2.253532,0.1192,0.0,1,1490
4,3,76017.619908,3.716946,3.464222,0.1192,0.0,1,1490
4,11,50462.404174,3.11327,2.059221,0.0,0.0,0,0
4,14,59179.393939,1.461744,0.0,0.0,0.0,0,0
4,16,43900.838852,3.49617,2.458096,0.1192,0.0,1,1490
