avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.08620725,0.012603,57.57718095178334,83.140608208,
2.9556631666666666,0.005172316666666666,70.96716906518334,97.6991888615,
5.49907885,0.006618000000000001,70.96405962295002,97.697173891,
4.639099033333333,0.006359366666666667,83.34160007711667,69.85343853,
2.7943492166666664,0.0033343500000000002,84.05118546966666,69.54332866,
1.5833755166666668,0.001970666666666667,84.05118343738334,69.5337762305,
1.4713366333333333,0.0037352166666666667,84.05160876553333,69.537627664,
1.3489723499999997,0.0028647499999999997,84.05046898013333,69.53371274450001,
1.5259464999999997,0.0010613499999999998,84.05338093675,69.5334627015,
0.7054964666666665,0.0023369499999999995,84.05099533601665,69.539762024,
1.8551211,0.002327016666666666,84.05260613573333,69.5314285715,
2.8848051666666663,0.0025327333333333337,84.05172112316669,69.53676759550001,
1.7097732333333335,0.0011383833333333331,84.05256046123331,69.53477546100001,
2.036327166666667,0.0035559,84.05176772205,69.53896462099999,
0.47293306666666673,0.00339555,84.05101067776667,69.536779221,
1.1129121,0.004028783333333333,84.05178864594998,69.53754996,
1.7101684666666666,0.001281683333333333,84.05216871886665,69.5343770675,
1.7670293666666663,0.00393895,84.0512353813,69.53782934899999,
1.16025005,0.0015768999999999998,84.05227091111668,69.538544582,
1.7563582,0.0018490833333333332,84.05120976490001,69.5317984465,
0.8157015166666667,0.0015087166666666665,84.05249165214998,69.5385844545,
1.7718136499999997,0.003948116666666666,84.05032046306665,69.5338017765,
1.8114209166666668,0.0035653499999999997,84.05261469268333,69.5371640445,
3.3210495833333336,0.003962533333333333,84.05126696023333,69.5335797045,
0.8542577666666666,0.00275405,84.05172791019999,69.542724823,
1.0915676499999998,0.0016660166666666665,84.05201762151667,69.5383871615,
2.0296395,0.0027014666666666668,84.05268128166668,69.532189562,
1.0216871666666667,0.00470885,84.0508622792,69.535984024,
1.0490794833333335,0.0046018833333333325,84.05107546436666,69.5353913825,
1.1623362499999998,0.0022259666666666665,84.0520441879,69.539547457,
