node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82733.249325,1.940727,1.266599,0.0,0.0,0,0
1,7,89077.707771,1.458883,0.826955,0.1192,0.0,1,1490
1,16,74620.878088,2.322435,1.613379,0.0,0.0,0,0
2,4,78541.758176,2.12574,1.319528,0.0,0.0,0,0
2,7,90733.505351,2.096891,1.339793,0.0,0.0,0,0
2,12,72510.827083,2.445459,1.501799,0.0,0.0,0,0
2,13,71741.910191,2.305508,1.312852,0.0,0.0,0,0
2,18,22199.615962,2.973318,2.155185,0.0,0.0,0,0
2,23,21448.580858,2.395868,1.537681,0.0,0.0,0,0
3,1,85075.707571,0.800371,0.126243,0.1192,0.0,1,1490
3,10,88934.653465,1.63579,0.981688,0.0,0.0,0,0
3,11,20585.486549,0.690699,0.0,0.0,0.0,0,0
3,14,727.341734,4.119396,3.272057,0.0,0.0,0,0
3,21,81111.967197,2.171755,1.403332,0.0,0.0,0,0
4,2,67113.528647,2.518415,1.712203,0.0,0.0,0,0
4,16,80295.730427,2.269983,1.546264,0.0,0.0,0,0
5,8,24810.394961,1.045227,0.0,0.4768,0.0,1,1490
5,16,9051.346865,4.058838,3.367782,0.0,0.0,0,0
6,7,1261.363136,7.860184,7.261872,0.0,0.0,0,0
6,19,1409.233923,2.880812,2.234221,0.0,0.0,0,0
7,1,95508.89711,2.97308,2.341151,0.1192,0.0,1,1490
7,2,86110.916908,4.74906,3.991961,0.0,0.0,0,0
7,6,1344.90051,3.256559,2.658248,0.0,0.0,0,0
7,17,84226.553345,1.870394,1.166344,0.0,0.0,0,0
7,19,23752.0048,2.619743,1.973987,0.4768,0.0,1,1490
7,21,89417.194281,2.16794,1.441717,0.0,0.0,0,0
8,5,23071.633673,1.850128,0.0,0.0,0.0,0,0
8,9,8002.9994,2.367258,0.0,0.4768,0.0,1,1490
9,8,16664.606461,2.748251,0.276446,0.0,0.0,0,0
9,15,24755.519552,2.968788,2.074838,0.0,0.0,0,0
9,16,61904.542454,2.964258,2.09558,0.0,0.0,0,0
10,3,95418.314169,2.748251,2.09415,0.0,0.0,0,0
10,11,20598.288171,2.173901,1.379251,0.0,0.0,0,0
10,12,60399.664034,2.058029,1.259565,0.1192,0.0,1,1490
10,16,84891.622838,1.978874,1.289845,0.0,0.0,0,0
10,17,87388.557144,1.936913,1.218438,0.0,0.0,0,0
11,3,13213.421342,3.135681,2.313256,0.0,0.0,0,0
11,10,14095.589559,2.715588,1.920938,0.0,0.0,0,0
12,2,78366.24,2.110481,1.166821,0.1192,0.0,1,1490
12,10,96300.758076,2.750158,1.951694,0.0,0.0,0,0
12,22,97486.916692,2.19965,1.194239,0.0,0.0,0,0
13,2,81812.368,1.426935,0.434279,0.0,0.0,0,0
13,14,758.416,1.623869,0.583172,0.0,0.0,0,0
13,17,81606.152,2.266645,1.327038,0.1192,0.0,1,1490
13,19,23804.328,1.434326,0.553012,0.4768,0.0,1,1490
14,3,1057.657234,1.537085,0.689745,0.0,0.0,0,0
14,13,1305.568443,3.190279,2.149582,7.690323,0.0,1,1490
15,9,24656.608,1.416683,0.522733,0.0,0.0,0,0
15,20,24645.88,2.900839,2.155185,0.0,0.0,0,0
16,1,78061.334133,2.065182,1.356125,0.0,0.0,0,0
16,4,66233.127313,1.857996,1.134276,0.0,0.0,0,0
16,5,15522.50025,2.485752,1.794696,0.0,0.0,0,0
16,9,82161.032103,2.281904,1.413226,0.0,0.0,0,0
16,10,68719.831983,2.397299,1.708269,0.1192,0.0,1,1490
17,7,91854.153415,2.177715,1.473665,0.0,0.0,0,0
17,10,84465.39854,2.25997,1.541495,0.0,0.0,0,0
17,13,83561.772177,2.103806,1.164198,0.0,0.0,0,0
17,20,98316.631663,2.35796,1.608133,0.0,0.0,0,0
17,23,21056.317632,3.321648,2.516508,0.0,0.0,0,0
18,2,20550.915092,2.061129,1.242995,0.0,0.0,0,0
18,21,23200.9961,2.031565,1.244307,0.0,0.0,0,0
19,6,1245.913591,2.482891,1.8363,0.0,0.0,0,0
19,7,24029.518952,1.821518,1.175761,0.0,0.0,0,0
19,13,24081.972197,2.059221,1.177907,0.0,0.0,0,0
20,15,24655.416,2.493143,1.747489,0.0,0.0,0,0
20,17,98430.04,2.202034,1.452208,0.0,0.0,0,0
20,22,24784.152,2.530336,1.665711,0.0,0.0,0,0
21,3,93101.8,2.812862,2.044439,0.0,0.0,0,0
21,7,79579.752,3.62587,2.899647,0.0,0.0,0,0
21,18,22159.368,1.725197,0.937939,0.4768,0.0,1,1490
22,12,98592.011201,2.778769,1.773357,0.0,0.0,0,0
22,20,24781.746175,2.057791,1.193166,0.0,0.0,0,0
23,2,21817.264,2.302408,1.444221,0.0,0.0,0,0
23,17,21257.024,2.014875,1.209736,0.4768,0.0,1,1490
