node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82734.441444,1.938343,1.117349,0.0,0.0,0,0
1,7,89077.707771,1.437187,0.642657,0.0,0.0,0,0
1,16,74620.822082,2.390862,1.536131,0.0,0.0,0,0
2,4,78544.142414,2.255678,1.4112,0.0,0.0,0,0
2,7,90727.60076,2.922535,2.155542,0.0,0.0,0,0
2,12,72507.250725,1.966715,1.11711,0.0,0.0,0,0
2,13,71744.294429,2.207518,0.667334,0.0,0.0,0,0
2,18,22199.615962,2.427101,1.656413,0.0,0.0,0,0
2,23,21449.772977,2.032042,1.293778,0.0,0.0,0,0
3,1,85080.532053,2.047062,1.226068,0.1192,0.0,1,1490
3,10,88933.461346,2.86746,2.003789,0.0,0.0,0,0
3,11,20583.10231,1.739979,0.880957,0.4768,0.0,1,1490
3,14,728.533853,1.437664,0.651121,0.0,0.0,0,0
3,21,81114.351435,2.269506,1.427054,0.0,0.0,0,0
4,2,67114.678404,1.916885,1.072407,0.0,0.0,0,0
4,16,80296.136841,2.038956,1.159072,0.0,0.0,0,0
5,8,24810.319096,2.685547,1.898408,0.0,0.0,0,0
5,16,9054.504351,2.222538,1.307487,0.4768,0.0,1,1490
6,7,1261.411141,5.598545,4.883528,0.0,0.0,0,0
6,19,1409.177918,1.816511,1.096368,0.0,0.0,0,0
7,1,95504.715415,2.687931,1.893401,0.0,0.0,0,0
7,2,86104.063219,10.155201,9.388208,0.0,0.0,0,0
7,6,1344.818446,2.641678,1.926661,0.0,0.0,0,0
7,17,84229.724917,3.201008,2.341032,0.0,0.0,0,0
7,19,23751.449435,1.859188,1.111865,0.0,0.0,0,0
7,21,89411.76753,2.098322,1.282334,0.0,0.0,0,0
8,5,23076.438575,2.163887,1.376748,0.0,0.0,0,0
8,9,8002.336935,2.145529,1.46234,0.0,0.0,0,0
9,8,16668.182818,0.940084,0.256896,0.0,0.0,0,0
9,15,24753.135314,2.637148,1.965046,0.0,0.0,0,0
9,16,61903.350335,2.669811,1.858711,0.0,0.0,0,0
10,3,95414.829932,1.987457,1.123786,0.0,0.0,0,0
10,11,20601.992797,2.178192,1.250625,0.0,0.0,0,0
10,12,60396.494598,2.125502,1.205683,0.0,0.0,0,0
10,16,84887.643057,1.828671,0.931263,0.0,0.0,0,0
10,17,87377.535014,5.182028,4.227042,0.0,0.0,0,0
11,3,13219.381938,3.038645,2.179623,0.0,0.0,0,0
11,10,14097.973797,2.878904,1.951337,0.0,0.0,0,0
12,2,78360.776155,2.330303,1.480699,0.0,0.0,0,0
12,10,96297.181718,1.944542,1.024723,0.0,0.0,0,0
12,22,97485.724572,2.113104,1.32978,0.0,0.0,0,0
13,2,81807.537508,2.332211,0.792027,0.0,0.0,0,0
13,14,758.257652,1.282692,0.0,0.0,0.0,0,0
13,17,81601.280256,2.058744,0.425577,0.0,0.0,0,0
13,19,23800.512102,1.858473,0.337958,0.0,0.0,0,0
14,3,1058.652596,1.544714,0.758171,0.0,0.0,0,0
14,13,1303.085926,3.121138,1.587868,0.0,0.0,0,0
15,9,24661.308262,1.308203,0.636101,0.0,0.0,0,0
15,20,24642.232446,1.405001,0.804305,0.0,0.0,0,0
16,1,78063.718372,1.703024,0.848293,0.0,0.0,0,0
16,4,66229.550955,2.373219,1.493335,0.0,0.0,0,0
16,5,15523.748375,2.720833,1.805782,0.0,0.0,0,0
16,9,82153.823382,4.356861,3.545761,0.0,0.0,0,0
16,10,68722.272227,0.755072,0.0,0.1192,0.0,1,1490
17,7,91847.0007,2.189398,1.329422,0.1192,0.0,1,1490
17,10,84464.206421,1.336575,0.381589,0.0,0.0,0,0
17,13,83565.348535,2.35486,0.721693,0.0,0.0,0,0
17,20,98319.015902,2.446175,1.648903,0.0,0.0,0,0
17,23,21053.989399,2.027512,1.196265,0.0,0.0,0,0
18,2,20549.722972,2.670288,1.8996,0.0,0.0,0,0
18,21,23200.9961,3.057241,2.237558,0.4768,0.0,1,1490
19,6,1245.913591,3.255129,2.534986,0.0,0.0,0,0
19,7,24033.09531,2.063036,1.315713,0.0,0.0,0,0
19,13,24079.587959,2.086878,0.566363,0.0,0.0,0,0
20,15,24660.116023,4.725218,4.124522,0.0,0.0,0,0
20,17,98429.725945,1.756668,0.959396,0.0,0.0,0,0
20,22,24782.916583,1.738787,1.100779,0.0,0.0,0,0
21,3,93096.341634,2.024174,1.181722,0.0,0.0,0,0
21,7,79576.517652,1.53327,0.717282,0.0,0.0,0,0
21,18,22162.660266,2.760649,1.940966,0.0,0.0,0,0
22,12,98593.20332,3.777504,2.99418,0.0,0.0,0,0
22,20,24784.130413,1.827002,1.188993,0.0,0.0,0,0
23,2,21814.186837,2.022982,1.284719,0.0,0.0,0,0
23,17,21259.85197,2.195358,1.364112,0.4768,0.0,1,1490
