node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82732.714543,2.436876,2.272129,0.1192,0.0,1,1490
1,7,89075.323532,2.33674,1.955271,0.0,0.0,0,0
1,16,74617.30173,2.611637,1.96743,0.0,0.0,0,0
2,4,78534.605461,2.035856,1.304626,0.1192,0.0,1,1490
2,7,90728.528,2.161503,1.467705,0.0,0.0,0,0
2,12,72509.634963,2.005577,1.139998,0.1192,0.0,1,1490
2,13,71743.10231,2.361536,1.617432,0.0,0.0,0,0
2,18,22201.088,2.595425,1.412988,0.0,0.0,0,0
2,23,21450.128,2.56896,1.601934,0.4768,0.0,1,1490
3,1,85073.078616,0.827789,0.663042,0.0,0.0,0,0
3,10,88934.738948,1.844406,1.383662,0.0,0.0,0,0
3,11,20581.468294,3.053665,2.419949,0.0,0.0,0,0
3,14,730.836167,10.285139,9.533286,7.690323,0.0,1,1490
3,21,81113.654731,2.7349,2.323389,0.1192,0.0,1,1490
4,2,67115.008,2.023935,1.292706,0.0,0.0,0,0
4,16,80288.992,1.917601,1.001358,0.0,0.0,0,0
5,8,24809.164916,2.247095,1.651049,0.0,0.0,0,0
5,16,9052.925293,0.987291,0.146031,0.4768,0.0,1,1490
6,7,1261.411141,2.357721,1.892567,0.0,0.0,0,0
6,19,1409.233923,1.916885,1.449466,0.0,0.0,0,0
7,1,95503.68,2.573252,2.191782,0.0,0.0,0,0
7,2,86108.336,2.42734,1.733541,0.0,0.0,0,0
7,6,1342.496,2.917767,2.452612,7.690323,0.0,1,1490
7,17,84226.168,3.056765,2.522945,0.0,0.0,0,0
7,19,23753.072,2.09713,1.478791,0.0,0.0,0,0
7,21,89411.368,2.82526,2.197027,0.0,0.0,0,0
8,5,23072.861144,1.890182,1.294136,0.0,0.0,0,0
8,9,8004.721889,3.496647,2.808332,0.4768,0.0,1,1490
9,8,16664.606461,1.460552,0.772238,0.4768,0.0,1,1490
9,15,24750.751075,2.905846,2.10917,0.0,0.0,0,0
9,16,61902.158216,2.813101,1.879573,0.0,0.0,0,0
10,3,95414.28,2.896786,2.436042,0.0,0.0,0,0
10,11,20600.232,2.201319,1.289487,0.4768,0.0,1,1490
10,12,60399.28,2.342701,1.493454,0.0,0.0,0,0
10,16,84890.112,2.184391,1.244187,0.0,0.0,0,0
10,17,87374.24,1.714468,1.119256,0.0,0.0,0,0
11,3,13215.805581,2.515316,1.881599,0.4768,0.0,1,1490
11,10,14092.013201,3.46756,2.555728,0.4768,0.0,1,1490
12,2,78366.516652,2.173662,1.308084,0.0,0.0,0,0
12,10,96299.565957,2.240181,1.390934,0.0,0.0,0,0
12,22,97486.916692,2.611876,0.592589,0.0,0.0,0,0
13,2,81810.610939,1.293659,0.549555,0.0,0.0,0,0
13,14,758.447155,2.32625,1.307368,7.690323,0.0,1,1490
13,17,81606.79932,1.98698,1.402855,0.0,0.0,0,0
13,19,23803.255674,2.188444,1.519799,0.4768,0.0,1,1490
14,3,1057.608,2.252579,1.500726,0.0,0.0,0,0
14,13,1303.16,2.719641,1.700759,0.0,0.0,0,0
15,9,24658.992,2.383471,1.586795,0.0,0.0,0,0
15,20,24643.496,2.499342,1.531601,0.0,0.0,0,0
16,1,78062.526253,2.516985,1.872778,0.0,0.0,0,0
16,4,66229.550955,2.933025,2.016783,0.0,0.0,0,0
16,5,15522.556256,2.269506,1.428246,0.4768,0.0,1,1490
16,9,82152.687269,3.097057,2.163529,0.1192,0.0,1,1490
16,10,68718.69587,2.813339,1.873136,0.0,0.0,0,0
17,7,91851.392,3.152609,2.61879,0.0,0.0,0,0
17,10,84464.568,2.234936,1.639724,0.0,0.0,0,0
17,13,83566.992,3.074884,2.490759,0.0,0.0,0,0
17,20,98319.184,2.859592,2.099991,0.0,0.0,0,0
17,23,21052.0,1.953363,1.146317,0.0,0.0,0,0
18,2,20547.784,3.237724,2.055287,0.0,0.0,0,0
18,21,23202.368,3.117085,2.000213,0.4768,0.0,1,1490
19,6,1245.913591,2.709866,2.242446,0.0,0.0,0,0
19,7,24029.518952,2.536058,1.91772,0.0,0.0,0,0
19,13,24081.972197,2.067327,1.398683,0.0,0.0,0,0
20,15,24656.608,2.858877,1.891136,0.0,0.0,0,0
20,17,98433.616,1.84536,1.085758,0.0,0.0,0,0
20,22,24784.152,2.482891,0.409603,0.0,0.0,0,0
21,3,93099.917992,2.065659,1.654148,0.1192,0.0,1,1490
21,7,79577.709771,2.023935,1.395702,0.0,0.0,0,0
21,18,22160.276028,2.125025,1.008153,0.0,0.0,0,0
22,12,98590.96,2.071619,0.052333,0.0,0.0,0,0
22,20,24781.768,3.340483,1.267195,0.0,0.0,0,0
23,2,21811.304,1.932144,0.965118,0.0,0.0,0,0
23,17,21259.408,2.156734,1.349688,0.0,0.0,0,0
