node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82727.824,1.960516,1.605511,0.0,0.0,0,0
1,7,89077.608,2.131462,1.512766,0.0,0.0,0,0
1,16,74616.264,1.912832,1.547813,0.0,0.0,0,0
2,4,78540.089991,3.112555,2.684474,0.1192,0.0,1,1490
2,7,90727.071293,2.882004,2.360463,0.0,0.0,0,0
2,12,72511.556844,0.470877,0.126004,0.1192,0.0,1,1490
2,13,71741.60184,2.421141,1.725793,0.0,0.0,0,0
2,18,22198.984102,2.858877,2.625704,0.0,0.0,0,0
2,23,21448.09919,2.233028,1.930356,0.0,0.0,0,0
3,1,85072.488,2.477646,2.122641,0.0,0.0,0,0
3,10,88935.76,2.152205,1.276255,0.0,0.0,0,0
3,11,20582.352,2.008677,1.666307,0.4768,0.0,1,1490
3,14,726.232,2.114296,1.729727,0.0,0.0,0,0
3,21,81107.896,2.000332,1.751781,0.0,0.0,0,0
4,2,67111.432,0.440598,0.012517,0.0,0.0,0,0
4,16,80293.76,2.048731,1.578808,0.0,0.0,0,0
5,8,24810.376,2.655029,1.954317,0.0,0.0,0,0
5,16,9048.56,3.03936,2.646804,0.4768,0.0,1,1490
6,7,1261.44,2.227306,1.486421,0.0,0.0,0,0
6,19,1406.864,0.859261,0.0,0.0,0.0,0,0
7,1,95503.68,2.350569,1.731873,0.0,0.0,0,0
7,2,86107.144,0.577927,0.056386,0.0,0.0,0,0
7,6,1343.688,2.32625,1.585364,0.0,0.0,0,0
7,17,84223.784,2.383471,1.865625,0.0,0.0,0,0
7,19,23754.264,1.901388,0.4251,0.0,0.0,0,0
7,21,89408.936,2.428293,1.916051,0.0,0.0,0,0
8,5,23071.248,2.387524,1.686811,0.0,0.0,0,0
8,9,8003.12,2.021313,1.479983,0.4768,0.0,1,1490
9,8,16665.081492,3.456354,2.915025,0.4768,0.0,1,1490
9,15,24754.376562,1.903296,1.213908,0.0,0.0,0,0
9,16,61903.584,2.848148,2.614975,0.1192,0.0,1,1490
10,3,95408.32,1.903296,1.027346,0.0,0.0,0,0
10,11,20602.616,2.913475,1.984835,0.0,0.0,0,0
10,12,60393.32,2.66552,1.702547,0.0,0.0,0,0
10,16,84887.728,2.588034,1.70207,0.0,0.0,0,0
10,17,87380.2,2.104998,1.264572,0.0,0.0,0,0
11,3,13216.970303,3.323555,2.981186,0.0,0.0,0,0
11,10,14096.578342,2.098799,1.170158,0.4768,0.0,1,1490
12,2,78367.488,0.936747,0.591874,0.0,0.0,0,0
12,10,96303.512,3.01528,2.052307,0.0,0.0,0,0
12,22,97488.36,2.704859,2.211809,0.0,0.0,0,0
13,2,81812.368,2.904415,2.209067,0.0,0.0,0,0
13,14,758.416,9.633303,8.811235,7.690323,0.0,1,1490
13,17,81600.192,2.652884,1.961231,0.1192,0.0,1,1490
13,19,23803.136,2.2645,0.614405,0.0,0.0,0,0
14,3,1057.608,2.055883,1.671314,0.0,0.0,0,0
14,13,1306.736,2.425909,1.603842,7.690323,0.0,1,1490
15,9,24656.608,1.862526,1.173139,0.0,0.0,0,0
15,20,24644.688,1.550913,0.253677,0.0,0.0,0,0
16,1,78059.952,1.998186,1.633167,0.0,0.0,0,0
16,4,66228.16,2.408981,1.939058,0.0,0.0,0,0
16,5,15522.312,3.129244,2.736688,0.0,0.0,0,0
16,9,82158.048,1.839638,1.606464,0.0,0.0,0,0
16,10,68715.864,1.96147,1.075506,0.0,0.0,0,0
17,7,91845.432,1.693964,1.176119,0.0,0.0,0,0
17,10,84456.224,1.955509,1.115084,0.0,0.0,0,0
17,13,83563.36,2.262592,1.57094,0.0,0.0,0,0
17,20,98316.744,2.068281,1.272798,0.0,0.0,0,0
17,23,21053.192,2.799749,2.500772,0.4768,0.0,1,1490
18,2,20550.168,2.071142,1.837969,0.0,0.0,0,0
18,21,23201.176,1.680136,1.456261,0.0,0.0,0,0
19,6,1247.136,2.156019,0.755906,0.0,0.0,0,0
19,7,24030.808,2.367973,0.891685,0.0,0.0,0,0
19,13,24079.68,1.761913,0.111818,0.0,0.0,0,0
20,15,24655.416,1.975298,0.678062,0.0,0.0,0,0
20,17,98428.848,2.342939,1.547456,0.0,0.0,0,0
20,22,24782.96,1.846075,0.898719,0.0,0.0,0,0
21,3,93092.264,2.731562,2.48301,0.0,0.0,0,0
21,7,79576.176,3.026009,2.513766,0.1192,0.0,1,1490
21,18,22158.176,2.213717,1.989841,0.4768,0.0,1,1490
22,12,98595.728,5.794764,5.301714,0.0,0.0,0,0
22,20,24781.768,2.866745,1.919389,0.0,0.0,0,0
23,2,21814.88,1.728296,1.425624,0.0,0.0,0,0
23,17,21254.64,2.812624,2.513647,0.0,0.0,0,0
