node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83718.0,116282.0,0.0,0.0,0,100.0,0.58141
1,7,103840.0,96160.0,0.0,0.0,0,100.0,0.4808
1,8,117063.0,82937.0,0.0,0.0,0,100.0,0.414685
1,10,74305.0,125695.0,0.0,0.0,0,100.0,0.628475
1,12,139408.0,60592.0,0.0,0.0,0,100.0,0.30296
1,30,112245.0,87755.0,0.0,0.0,0,100.0,0.438775
3,32,68239.0,131761.0,0.0,0.0,0,100.0,0.658805
3,2,99398.0,100602.0,0.0,0.0,0,100.0,0.50301
3,4,44468.0,155532.0,119.04,0.124224,1000,100.0,0.77766
3,5,96142.0,103858.0,0.0,0.0,0,100.0,0.51929
3,6,51150.0,148850.0,119.04,0.242445,1000,100.0,0.74425
3,7,87163.0,112837.0,0.0,0.0,0,100.0,0.564185
3,12,139761.0,60239.0,0.0,0.0,0,100.0,0.301195
3,13,102066.0,97934.0,0.0,0.0,0,100.0,0.48967
3,15,73789.0,126211.0,0.0,0.0,0,100.0,0.631055
3,20,88206.0,111794.0,0.0,0.0,0,100.0,0.55897
3,27,63707.0,136293.0,0.0,0.0,0,100.0,0.681465
3,31,84136.0,115864.0,0.0,0.0,0,100.0,0.57932
7,9,131275.0,68725.0,0.0,0.0,0,100.0,0.343625
8,18,127652.0,72348.0,0.0,0.0,0,100.0,0.36174
8,6,69563.0,130437.0,0.0,0.0,0,100.0,0.652185
10,5,53570.0,146430.0,0.0,0.0,0,100.0,0.73215
10,29,90328.0,109672.0,0.0,0.0,0,100.0,0.54836
30,26,121692.0,78308.0,0.0,0.0,0,100.0,0.39154
2,17,88416.0,111584.0,0.0,0.0,0,100.0,0.55792
2,4,120434.0,79566.0,0.0,0.0,0,100.0,0.39783
2,21,89118.0,110882.0,0.0,0.0,0,100.0,0.55441
2,22,128582.0,71418.0,0.0,0.0,0,100.0,0.35709
2,31,92094.0,107906.0,0.0,0.0,0,100.0,0.53953
2,28,117761.0,82239.0,0.0,0.0,0,100.0,0.411195
2,5,98960.0,101040.0,0.0,0.0,0,100.0,0.5052
17,4,94001.0,105999.0,0.0,0.0,0,100.0,0.529995
4,16,54743.0,145257.0,0.0,0.0,0,100.0,0.726285
4,11,107758.0,92242.0,0.0,0.0,0,100.0,0.46121
4,14,107153.0,92847.0,0.0,0.0,0,100.0,0.464235
21,14,118693.0,81307.0,0.0,0.0,0,100.0,0.406535
22,32,112654.0,87346.0,0.0,0.0,0,100.0,0.43673
22,13,101080.0,98920.0,0.0,0.0,0,100.0,0.4946
28,15,122748.0,77252.0,0.0,0.0,0,100.0,0.38626
5,16,39674.0,160326.0,0.0,0.0,0,100.0,0.80163
5,6,51870.0,148130.0,119.04,0.061319,1000,100.0,0.74065
5,9,116399.0,83601.0,0.0,0.0,0,100.0,0.418005
5,11,90438.0,109562.0,0.0,0.0,0,100.0,0.54781
5,15,61698.0,138302.0,0.0,0.0,0,100.0,0.69151
6,19,30844.0,169156.0,0.0,0.0,0,100.0,0.84578
6,23,107141.0,92859.0,0.0,0.0,0,100.0,0.464295
6,27,82642.0,117358.0,0.0,0.0,0,100.0,0.58679
13,11,65773.0,134227.0,0.0,0.0,0,100.0,0.671135
13,14,103712.0,96288.0,0.0,0.0,0,100.0,0.48144
15,19,101189.0,98811.0,0.0,0.0,0,100.0,0.494055
15,18,101087.0,98913.0,0.0,0.0,0,100.0,0.494565
15,26,153119.0,46881.0,0.0,0.0,0,100.0,0.234405
20,26,137757.0,62243.0,0.0,0.0,0,100.0,0.311215
20,14,102585.0,97415.0,0.0,0.0,0,100.0,0.487075
16,25,100433.0,99567.0,0.0,0.0,0,100.0,0.497835
16,23,111101.0,88899.0,0.0,0.0,0,100.0,0.444495
11,29,98686.0,101314.0,0.0,0.0,0,100.0,0.50657
14,24,113958.0,86042.0,0.0,0.0,0,100.0,0.43021
19,24,32903.0,167097.0,0.0,0.0,0,100.0,0.835485
19,25,89922.0,110078.0,0.0,0.0,0,100.0,0.55039
