node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96546.0,103454.0,0.0,0.0,0,100.0,0.51727
1,7,102790.0,97210.0,0.0,0.0,0,100.0,0.48605
1,8,121263.0,78737.0,0.0,0.0,0,100.0,0.393685
1,10,71487.0,128513.0,0.0,0.0,0,100.0,0.642565
1,12,138456.0,61544.0,0.0,0.0,0,100.0,0.30772
1,30,110725.0,89275.0,0.0,0.0,0,100.0,0.446375
3,32,74820.0,125180.0,0.0,0.0,0,100.0,0.6259
3,2,103898.0,96102.0,0.0,0.0,0,100.0,0.48051
3,4,51754.0,148246.0,119.04,0.136494,1000,100.0,0.74123
3,5,93956.0,106044.0,0.0,0.0,0,100.0,0.53022
3,6,33263.0,166737.0,119.04,0.207226,1000,100.0,0.833685
3,7,80944.0,119056.0,0.0,0.0,0,100.0,0.59528
3,12,130719.0,69281.0,0.0,0.0,0,100.0,0.346405
3,13,82696.0,117304.0,0.0,0.0,0,100.0,0.58652
3,15,86396.0,113604.0,0.0,0.0,0,100.0,0.56802
3,20,71126.0,128874.0,0.0,0.0,0,100.0,0.64437
3,27,80506.0,119494.0,0.0,0.0,0,100.0,0.59747
3,31,101048.0,98952.0,0.0,0.0,0,100.0,0.49476
7,9,124770.0,75230.0,0.0,0.0,0,100.0,0.37615
8,18,129410.0,70590.0,0.0,0.0,0,100.0,0.35295
8,6,72355.0,127645.0,0.0,0.0,0,100.0,0.638225
10,5,49309.0,150691.0,0.0,0.0,0,100.0,0.753455
10,29,90179.0,109821.0,0.0,0.0,0,100.0,0.549105
30,26,123212.0,76788.0,0.0,0.0,0,100.0,0.38394
2,17,48761.0,151239.0,0.0,0.0,0,100.0,0.756195
2,4,120087.0,79913.0,0.0,0.0,0,100.0,0.399565
2,21,74123.0,125877.0,0.0,0.0,0,100.0,0.629385
2,22,99100.0,100900.0,0.0,0.0,0,100.0,0.5045
2,31,113288.0,86712.0,0.0,0.0,0,100.0,0.43356
2,28,120274.0,79726.0,0.0,0.0,0,100.0,0.39863
2,5,76286.0,123714.0,0.0,0.0,0,100.0,0.61857
17,4,85108.0,114892.0,0.0,0.0,0,100.0,0.57446
4,16,69143.0,130857.0,0.0,0.0,0,100.0,0.654285
4,11,107242.0,92758.0,0.0,0.0,0,100.0,0.46379
4,14,134560.0,65440.0,0.0,0.0,0,100.0,0.3272
21,14,110046.0,89954.0,0.0,0.0,0,100.0,0.44977
22,32,107109.0,92891.0,0.0,0.0,0,100.0,0.464455
22,13,107287.0,92713.0,0.0,0.0,0,100.0,0.463565
28,15,122847.0,77153.0,0.0,0.0,0,100.0,0.385765
5,16,48808.0,151192.0,0.0,0.0,0,100.0,0.75596
5,6,48074.0,151926.0,0.0,0.0,0,100.0,0.75963
5,9,110482.0,89518.0,0.0,0.0,0,100.0,0.44759
5,11,89465.0,110535.0,0.0,0.0,0,100.0,0.552675
5,15,48081.0,151919.0,0.0,0.0,0,100.0,0.759595
6,19,28186.0,171814.0,0.0,0.0,0,100.0,0.85907
6,23,102947.0,97053.0,0.0,0.0,0,100.0,0.485265
6,27,97237.0,102763.0,0.0,0.0,0,100.0,0.513815
13,11,63423.0,136577.0,0.0,0.0,0,100.0,0.682885
13,14,132045.0,67955.0,0.0,0.0,0,100.0,0.339775
15,19,118344.0,81656.0,0.0,0.0,0,100.0,0.40828
15,18,98183.0,101817.0,0.0,0.0,0,100.0,0.509085
15,26,149261.0,50739.0,0.0,0.0,0,100.0,0.253695
20,26,143135.0,56865.0,0.0,0.0,0,100.0,0.284325
20,14,93545.0,106455.0,0.0,0.0,0,100.0,0.532275
16,25,83603.0,116397.0,0.0,0.0,0,100.0,0.581985
16,23,107875.0,92125.0,0.0,0.0,0,100.0,0.460625
11,29,99547.0,100453.0,0.0,0.0,0,100.0,0.502265
14,24,86419.0,113581.0,0.0,0.0,0,100.0,0.567905
19,24,39204.0,160796.0,0.0,0.0,0,100.0,0.80398
19,25,80660.0,119340.0,0.0,0.0,0,100.0,0.5967
