node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83975.0,116025.0,0.0,0.0,0,100.0,0.580125
1,7,98749.0,101251.0,0.0,0.0,0,100.0,0.506255
1,8,104509.0,95491.0,0.0,0.0,0,100.0,0.477455
1,10,73523.0,126477.0,0.0,0.0,0,100.0,0.632385
1,12,132298.0,67702.0,0.0,0.0,0,100.0,0.33851
1,30,117689.0,82311.0,0.0,0.0,0,100.0,0.411555
3,32,90948.0,109052.0,0.0,0.0,0,100.0,0.54526
3,2,87874.0,112126.0,0.0,0.0,0,100.0,0.56063
3,4,62559.0,137441.0,0.0,0.0,0,100.0,0.687205
3,5,65632.0,134368.0,0.0,0.0,0,100.0,0.67184
3,6,40079.0,159921.0,119.04,0.215759,1000,100.0,0.799605
3,7,72592.0,127408.0,0.0,0.0,0,100.0,0.63704
3,12,123143.0,76857.0,0.0,0.0,0,100.0,0.384285
3,13,95549.0,104451.0,0.0,0.0,0,100.0,0.522255
3,15,61755.0,138245.0,0.0,0.0,0,100.0,0.691225
3,20,58239.0,141761.0,0.0,0.0,0,100.0,0.708805
3,27,98842.0,101158.0,0.0,0.0,0,100.0,0.50579
3,31,108085.0,91915.0,0.0,0.0,0,100.0,0.459575
7,9,137307.0,62693.0,0.0,0.0,0,100.0,0.313465
8,18,124139.0,75861.0,0.0,0.0,0,100.0,0.379305
8,6,76984.0,123016.0,0.0,0.0,0,100.0,0.61508
10,5,43454.0,156546.0,0.0,0.0,0,100.0,0.78273
10,29,89462.0,110538.0,0.0,0.0,0,100.0,0.55269
30,26,119556.0,80444.0,0.0,0.0,0,100.0,0.40222
2,17,65839.0,134161.0,0.0,0.0,0,100.0,0.670805
2,4,91477.0,108523.0,0.0,0.0,0,100.0,0.542615
2,21,87724.0,112276.0,0.0,0.0,0,100.0,0.56138
2,22,78694.0,121306.0,0.0,0.0,0,100.0,0.60653
2,31,118915.0,81085.0,0.0,0.0,0,100.0,0.405425
2,28,144284.0,55716.0,0.0,0.0,0,100.0,0.27858
2,5,45806.0,154194.0,0.0,0.0,0,100.0,0.77097
17,4,78852.0,121148.0,0.0,0.0,0,100.0,0.60574
4,16,51031.0,148969.0,0.0,0.0,0,100.0,0.744845
4,11,102137.0,97863.0,0.0,0.0,0,100.0,0.489315
4,14,126890.0,73110.0,0.0,0.0,0,100.0,0.36555
21,14,123647.0,76353.0,0.0,0.0,0,100.0,0.381765
22,32,109383.0,90617.0,0.0,0.0,0,100.0,0.453085
22,13,74661.0,125339.0,0.0,0.0,0,100.0,0.626695
28,15,150553.0,49447.0,0.0,0.0,0,100.0,0.247235
5,16,36457.0,163543.0,0.0,0.0,0,100.0,0.817715
5,6,44652.0,155348.0,119.04,0.010354,1000,100.0,0.77674
5,9,123091.0,76909.0,0.0,0.0,0,100.0,0.384545
5,11,82543.0,117457.0,0.0,0.0,0,100.0,0.587285
5,15,38466.0,161534.0,0.0,0.0,0,100.0,0.80767
6,19,31111.0,168889.0,0.0,0.0,0,100.0,0.844445
6,23,101259.0,98741.0,0.0,0.0,0,100.0,0.493705
6,27,113457.0,86543.0,0.0,0.0,0,100.0,0.432715
13,11,43265.0,156735.0,119.04,0.077464,1000,100.0,0.783675
13,14,162184.0,37816.0,0.0,0.0,0,100.0,0.18908
15,19,124244.0,75756.0,0.0,0.0,0,100.0,0.37878
15,18,97504.0,102496.0,0.0,0.0,0,100.0,0.51248
15,26,145206.0,54794.0,0.0,0.0,0,100.0,0.27397
20,26,131534.0,68466.0,0.0,0.0,0,100.0,0.34233
20,14,83173.0,116827.0,0.0,0.0,0,100.0,0.584135
16,25,92014.0,107986.0,0.0,0.0,0,100.0,0.53993
16,23,107519.0,92481.0,0.0,0.0,0,100.0,0.462405
11,29,109664.0,90336.0,0.0,0.0,0,100.0,0.45168
14,24,78529.0,121471.0,0.0,0.0,0,100.0,0.607355
19,24,67420.0,132580.0,0.0,0.0,0,100.0,0.6629
19,25,92575.0,107425.0,0.0,0.0,0,100.0,0.537125
