node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69498.0,130502.0,0.0,0.0,0,100.0,0.65251
1,7,93721.0,106279.0,0.0,0.0,0,100.0,0.531395
1,8,110157.0,89843.0,0.0,0.0,0,100.0,0.449215
1,10,72162.0,127838.0,0.0,0.0,0,100.0,0.63919
1,12,126923.0,73077.0,0.0,0.0,0,100.0,0.365385
1,30,126396.0,73604.0,0.0,0.0,0,100.0,0.36802
3,32,69965.0,130035.0,0.0,0.0,0,100.0,0.650175
3,2,90976.0,109024.0,0.0,0.0,0,100.0,0.54512
3,4,26371.0,173629.0,119.04,0.124106,1000,100.0,0.868145
3,5,69804.0,130196.0,0.0,0.0,0,100.0,0.65098
3,6,47957.0,152043.0,119.04,0.257961,1000,100.0,0.760215
3,7,64510.0,135490.0,0.0,0.0,0,100.0,0.67745
3,12,116988.0,83012.0,0.0,0.0,0,100.0,0.41506
3,13,85462.0,114538.0,0.0,0.0,0,100.0,0.57269
3,15,44351.0,155649.0,0.0,0.0,0,100.0,0.778245
3,20,91635.0,108365.0,0.0,0.0,0,100.0,0.541825
3,27,60231.0,139769.0,0.0,0.0,0,100.0,0.698845
3,31,112902.0,87098.0,0.0,0.0,0,100.0,0.43549
7,9,138271.0,61729.0,0.0,0.0,0,100.0,0.308645
8,18,121580.0,78420.0,0.0,0.0,0,100.0,0.3921
8,6,63921.0,136079.0,0.0,0.0,0,100.0,0.680395
10,5,64374.0,135626.0,0.0,0.0,0,100.0,0.67813
10,29,86043.0,113957.0,0.0,0.0,0,100.0,0.569785
30,26,132569.0,67431.0,0.0,0.0,0,100.0,0.337155
2,17,96244.0,103756.0,0.0,0.0,0,100.0,0.51878
2,4,111693.0,88307.0,0.0,0.0,0,100.0,0.441535
2,21,103031.0,96969.0,0.0,0.0,0,100.0,0.484845
2,22,133461.0,66539.0,0.0,0.0,0,100.0,0.332695
2,31,117318.0,82682.0,0.0,0.0,0,100.0,0.41341
2,28,154515.0,45485.0,0.0,0.0,0,100.0,0.227425
2,5,65257.0,134743.0,0.0,0.0,0,100.0,0.673715
17,4,49805.0,150195.0,0.0,0.0,0,100.0,0.750975
4,16,53537.0,146463.0,0.0,0.0,0,100.0,0.732315
4,11,72739.0,127261.0,0.0,0.0,0,100.0,0.636305
4,14,91992.0,108008.0,0.0,0.0,0,100.0,0.54004
21,14,144110.0,55890.0,0.0,0.0,0,100.0,0.27945
22,32,112042.0,87958.0,0.0,0.0,0,100.0,0.43979
22,13,112273.0,87727.0,0.0,0.0,0,100.0,0.438635
28,15,160390.0,39610.0,0.0,0.0,0,100.0,0.19805
5,16,20565.0,179435.0,119.04,0.041836,1000,100.0,0.897175
5,6,55057.0,144943.0,119.04,0.001235,1000,100.0,0.724715
5,9,123983.0,76017.0,0.0,0.0,0,100.0,0.380085
5,11,89246.0,110754.0,0.0,0.0,0,100.0,0.55377
5,15,31817.0,168183.0,0.0,0.0,0,100.0,0.840915
6,19,23684.0,176316.0,119.04,0.039358,1000,100.0,0.88158
6,23,105910.0,94090.0,0.0,0.0,0,100.0,0.47045
6,27,78690.0,121310.0,0.0,0.0,0,100.0,0.60655
13,11,67485.0,132515.0,0.0,0.0,0,100.0,0.662575
13,14,140605.0,59395.0,0.0,0.0,0,100.0,0.296975
15,19,95999.0,104001.0,0.0,0.0,0,100.0,0.520005
15,18,103195.0,96805.0,0.0,0.0,0,100.0,0.484025
15,26,141002.0,58998.0,0.0,0.0,0,100.0,0.29499
20,26,151073.0,48927.0,0.0,0.0,0,100.0,0.244635
20,14,129482.0,70518.0,0.0,0.0,0,100.0,0.35259
16,25,92729.0,107271.0,0.0,0.0,0,100.0,0.536355
16,23,107596.0,92404.0,0.0,0.0,0,100.0,0.46202
11,29,113145.0,86855.0,0.0,0.0,0,100.0,0.434275
14,24,121666.0,78334.0,0.0,0.0,0,100.0,0.39167
19,24,34077.0,165923.0,0.0,0.0,0,100.0,0.829615
19,25,88192.0,111808.0,0.0,0.0,0,100.0,0.55904
