node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,82149.0,117851.0,0.0,0.0,0,100.0,0.589255
1,7,100592.0,99408.0,0.0,0.0,0,100.0,0.49704
1,8,116512.0,83488.0,0.0,0.0,0,100.0,0.41744
1,10,81685.0,118315.0,0.0,0.0,0,100.0,0.591575
1,12,135466.0,64534.0,0.0,0.0,0,100.0,0.32267
1,30,116381.0,83619.0,0.0,0.0,0,100.0,0.418095
3,32,76655.0,123345.0,0.0,0.0,0,100.0,0.616725
3,2,94776.0,105224.0,0.0,0.0,0,100.0,0.52612
3,4,63237.0,136763.0,119.04,0.113399,1000,100.0,0.683815
3,5,80874.0,119126.0,0.0,0.0,0,100.0,0.59563
3,6,62340.0,137660.0,119.04,0.256393,1000,100.0,0.6883
3,7,85699.0,114301.0,0.0,0.0,0,100.0,0.571505
3,12,135819.0,64181.0,0.0,0.0,0,100.0,0.320905
3,13,124252.0,75748.0,0.0,0.0,0,100.0,0.37874
3,15,78995.0,121005.0,0.0,0.0,0,100.0,0.605025
3,20,76363.0,123637.0,0.0,0.0,0,100.0,0.618185
3,27,54239.0,145761.0,0.0,0.0,0,100.0,0.728805
3,31,96719.0,103281.0,0.0,0.0,0,100.0,0.516405
7,9,126183.0,73817.0,0.0,0.0,0,100.0,0.369085
8,18,121937.0,78063.0,0.0,0.0,0,100.0,0.390315
8,6,64399.0,135601.0,0.0,0.0,0,100.0,0.678005
10,5,60445.0,139555.0,0.0,0.0,0,100.0,0.697775
10,29,89823.0,110177.0,0.0,0.0,0,100.0,0.550885
30,26,119762.0,80238.0,0.0,0.0,0,100.0,0.40119
2,17,94956.0,105044.0,0.0,0.0,0,100.0,0.52522
2,4,114200.0,85800.0,0.0,0.0,0,100.0,0.429
2,21,95993.0,104007.0,0.0,0.0,0,100.0,0.520035
2,22,136998.0,63002.0,0.0,0.0,0,100.0,0.31501
2,31,104677.0,95323.0,0.0,0.0,0,100.0,0.476615
2,28,140125.0,59875.0,0.0,0.0,0,100.0,0.299375
2,5,98960.0,101040.0,0.0,0.0,0,100.0,0.5052
17,4,87461.0,112539.0,0.0,0.0,0,100.0,0.562695
4,16,59166.0,140834.0,0.0,0.0,0,100.0,0.70417
4,11,89353.0,110647.0,0.0,0.0,0,100.0,0.553235
4,14,109539.0,90461.0,0.0,0.0,0,100.0,0.452305
21,14,125568.0,74432.0,0.0,0.0,0,100.0,0.37216
22,32,104238.0,95762.0,0.0,0.0,0,100.0,0.47881
22,13,101080.0,98920.0,0.0,0.0,0,100.0,0.4946
28,15,143844.0,56156.0,0.0,0.0,0,100.0,0.28078
5,16,31501.0,168499.0,0.0,0.0,0,100.0,0.842495
5,6,46515.0,153485.0,119.04,0.1306,1000,100.0,0.767425
5,9,111307.0,88693.0,0.0,0.0,0,100.0,0.443465
5,11,84776.0,115224.0,0.0,0.0,0,100.0,0.57612
5,15,79725.0,120275.0,0.0,0.0,0,100.0,0.601375
6,19,37627.0,162373.0,0.0,0.0,0,100.0,0.811865
6,23,102436.0,97564.0,0.0,0.0,0,100.0,0.48782
6,27,77946.0,122054.0,0.0,0.0,0,100.0,0.61027
13,11,53535.0,146465.0,0.0,0.0,0,100.0,0.732325
13,14,101326.0,98674.0,0.0,0.0,0,100.0,0.49337
15,19,114463.0,85537.0,0.0,0.0,0,100.0,0.427685
15,18,106802.0,93198.0,0.0,0.0,0,100.0,0.46599
15,26,152849.0,47151.0,0.0,0.0,0,100.0,0.235755
20,26,133351.0,66649.0,0.0,0.0,0,100.0,0.333245
20,14,95710.0,104290.0,0.0,0.0,0,100.0,0.52145
16,25,96940.0,103060.0,0.0,0.0,0,100.0,0.5153
16,23,104630.0,95370.0,0.0,0.0,0,100.0,0.47685
11,29,99191.0,100809.0,0.0,0.0,0,100.0,0.504045
14,24,113958.0,86042.0,0.0,0.0,0,100.0,0.43021
19,24,32903.0,167097.0,0.0,0.0,0,100.0,0.835485
19,25,92447.0,107553.0,0.0,0.0,0,100.0,0.537765
