node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67445.0,132555.0,0.0,0.0,0,100.0,0.662775
1,7,94695.0,105305.0,0.0,0.0,0,100.0,0.526525
1,8,110926.0,89074.0,0.0,0.0,0,100.0,0.44537
1,10,74716.0,125284.0,0.0,0.0,0,100.0,0.62642
1,12,126632.0,73368.0,0.0,0.0,0,100.0,0.36684
1,30,126105.0,73895.0,0.0,0.0,0,100.0,0.369475
3,32,76418.0,123582.0,0.0,0.0,0,100.0,0.61791
3,2,72529.0,127471.0,0.0,0.0,0,100.0,0.637355
3,4,27046.0,172954.0,119.04,0.124106,1000,100.0,0.86477
3,5,68764.0,131236.0,0.0,0.0,0,100.0,0.65618
3,6,38260.0,161740.0,119.04,0.237728,1000,100.0,0.8087
3,7,69886.0,130114.0,0.0,0.0,0,100.0,0.65057
3,12,116697.0,83303.0,0.0,0.0,0,100.0,0.416515
3,13,85462.0,114538.0,0.0,0.0,0,100.0,0.57269
3,15,43966.0,156034.0,0.0,0.0,0,100.0,0.78017
3,20,82303.0,117697.0,0.0,0.0,0,100.0,0.588485
3,27,70638.0,129362.0,0.0,0.0,0,100.0,0.64681
3,31,112902.0,87098.0,0.0,0.0,0,100.0,0.43549
7,9,138271.0,61729.0,0.0,0.0,0,100.0,0.308645
8,18,121580.0,78420.0,0.0,0.0,0,100.0,0.3921
8,6,64690.0,135310.0,0.0,0.0,0,100.0,0.67655
10,5,64374.0,135626.0,0.0,0.0,0,100.0,0.67813
10,29,83489.0,116511.0,0.0,0.0,0,100.0,0.582555
30,26,132860.0,67140.0,0.0,0.0,0,100.0,0.3357
2,17,92778.0,107222.0,0.0,0.0,0,100.0,0.53611
2,4,111693.0,88307.0,0.0,0.0,0,100.0,0.441535
2,21,103031.0,96969.0,0.0,0.0,0,100.0,0.484845
2,22,127008.0,72992.0,0.0,0.0,0,100.0,0.36496
2,31,117318.0,82682.0,0.0,0.0,0,100.0,0.41341
2,28,155190.0,44810.0,0.0,0.0,0,100.0,0.22405
2,5,57404.0,142596.0,0.0,0.0,0,100.0,0.71298
17,4,46339.0,153661.0,0.0,0.0,0,100.0,0.768305
4,16,47517.0,152483.0,0.0,0.0,0,100.0,0.762415
4,11,69510.0,130490.0,0.0,0.0,0,100.0,0.65245
4,14,91992.0,108008.0,0.0,0.0,0,100.0,0.54004
21,14,144110.0,55890.0,0.0,0.0,0,100.0,0.27945
22,32,118495.0,81505.0,0.0,0.0,0,100.0,0.407525
22,13,112273.0,87727.0,0.0,0.0,0,100.0,0.438635
28,15,161065.0,38935.0,0.0,0.0,0,100.0,0.194675
5,16,20565.0,179435.0,119.04,0.038407,1000,100.0,0.897175
5,6,51307.0,148693.0,119.04,0.065025,1000,100.0,0.743465
5,9,123983.0,76017.0,0.0,0.0,0,100.0,0.380085
5,11,88571.0,111429.0,0.0,0.0,0,100.0,0.557145
5,15,31048.0,168952.0,0.0,0.0,0,100.0,0.84476
6,19,23684.0,176316.0,119.04,0.039358,1000,100.0,0.88158
6,23,120897.0,79103.0,0.0,0.0,0,100.0,0.395515
6,27,89097.0,110903.0,0.0,0.0,0,100.0,0.554515
13,11,67485.0,132515.0,0.0,0.0,0,100.0,0.662575
13,14,140605.0,59395.0,0.0,0.0,0,100.0,0.296975
15,19,95999.0,104001.0,0.0,0.0,0,100.0,0.520005
15,18,103195.0,96805.0,0.0,0.0,0,100.0,0.484025
15,26,141293.0,58707.0,0.0,0.0,0,100.0,0.293535
20,26,151073.0,48927.0,0.0,0.0,0,100.0,0.244635
20,14,120150.0,79850.0,0.0,0.0,0,100.0,0.39925
16,25,102061.0,97939.0,0.0,0.0,0,100.0,0.489695
16,23,118205.0,81795.0,0.0,0.0,0,100.0,0.408975
11,29,110591.0,89409.0,0.0,0.0,0,100.0,0.447045
14,24,112334.0,87666.0,0.0,0.0,0,100.0,0.43833
19,24,43409.0,156591.0,0.0,0.0,0,100.0,0.782955
19,25,97524.0,102476.0,0.0,0.0,0,100.0,0.51238
