node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92209.0,107791.0,0.0,0.0,0,100.0,0.538955
1,7,90478.0,109522.0,0.0,0.0,0,100.0,0.54761
1,8,103803.0,96197.0,0.0,0.0,0,100.0,0.480985
1,10,73492.0,126508.0,0.0,0.0,0,100.0,0.63254
1,12,132009.0,67991.0,0.0,0.0,0,100.0,0.339955
1,30,117332.0,82668.0,0.0,0.0,0,100.0,0.41334
3,32,84761.0,115239.0,0.0,0.0,0,100.0,0.576195
3,2,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
3,4,67093.0,132907.0,119.04,0.112035,1000,100.0,0.664535
3,5,77959.0,122041.0,0.0,0.0,0,100.0,0.610205
3,6,32898.0,167102.0,119.04,0.17277,1000,100.0,0.83551
3,7,59147.0,140853.0,0.0,0.0,0,100.0,0.704265
3,12,122718.0,77282.0,0.0,0.0,0,100.0,0.38641
3,13,97806.0,102194.0,0.0,0.0,0,100.0,0.51097
3,15,66677.0,133323.0,0.0,0.0,0,100.0,0.666615
3,20,62878.0,137122.0,0.0,0.0,0,100.0,0.68561
3,27,90945.0,109055.0,0.0,0.0,0,100.0,0.545275
3,31,98596.0,101404.0,0.0,0.0,0,100.0,0.50702
7,9,142553.0,57447.0,0.0,0.0,0,100.0,0.287235
8,18,129210.0,70790.0,0.0,0.0,0,100.0,0.35395
8,6,70929.0,129071.0,0.0,0.0,0,100.0,0.645355
10,5,48871.0,151129.0,0.0,0.0,0,100.0,0.755645
10,29,94910.0,105090.0,0.0,0.0,0,100.0,0.52545
30,26,119913.0,80087.0,0.0,0.0,0,100.0,0.400435
2,17,48164.0,151836.0,0.0,0.0,0,100.0,0.75918
2,4,117044.0,82956.0,0.0,0.0,0,100.0,0.41478
2,21,74114.0,125886.0,0.0,0.0,0,100.0,0.62943
2,22,102528.0,97472.0,0.0,0.0,0,100.0,0.48736
2,31,115078.0,84922.0,0.0,0.0,0,100.0,0.42461
2,28,130531.0,69469.0,0.0,0.0,0,100.0,0.347345
2,5,49433.0,150567.0,0.0,0.0,0,100.0,0.752835
17,4,85705.0,114295.0,0.0,0.0,0,100.0,0.571475
4,16,51737.0,148263.0,0.0,0.0,0,100.0,0.741315
4,11,94223.0,105777.0,0.0,0.0,0,100.0,0.528885
4,14,124397.0,75603.0,0.0,0.0,0,100.0,0.378015
21,14,110037.0,89963.0,0.0,0.0,0,100.0,0.449815
22,32,103196.0,96804.0,0.0,0.0,0,100.0,0.48402
22,13,92308.0,107692.0,0.0,0.0,0,100.0,0.53846
28,15,136800.0,63200.0,0.0,0.0,0,100.0,0.316
5,16,42316.0,157684.0,0.0,0.0,0,100.0,0.78842
5,6,50425.0,149575.0,0.0,0.0,0,100.0,0.747875
5,9,128265.0,71735.0,0.0,0.0,0,100.0,0.358675
5,11,93732.0,106268.0,0.0,0.0,0,100.0,0.53134
5,15,41912.0,158088.0,0.0,0.0,0,100.0,0.79044
6,19,29784.0,170216.0,0.0,0.0,0,100.0,0.85108
6,23,104067.0,95933.0,0.0,0.0,0,100.0,0.479665
6,27,105282.0,94718.0,0.0,0.0,0,100.0,0.47359
13,11,38376.0,161624.0,0.0,0.0,0,100.0,0.80812
13,14,145397.0,54603.0,0.0,0.0,0,100.0,0.273015
15,19,129166.0,70834.0,0.0,0.0,0,100.0,0.35417
15,18,102575.0,97425.0,0.0,0.0,0,100.0,0.487125
15,26,145206.0,54794.0,0.0,0.0,0,100.0,0.27397
20,26,131891.0,68109.0,0.0,0.0,0,100.0,0.340545
20,14,87455.0,112545.0,0.0,0.0,0,100.0,0.562725
16,25,91543.0,108457.0,0.0,0.0,0,100.0,0.542285
16,23,102309.0,97691.0,0.0,0.0,0,100.0,0.488455
11,29,104278.0,95722.0,0.0,0.0,0,100.0,0.47861
14,24,87305.0,112695.0,0.0,0.0,0,100.0,0.563475
19,24,58644.0,141356.0,0.0,0.0,0,100.0,0.70678
19,25,93046.0,106954.0,0.0,0.0,0,100.0,0.53477
