node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77828.0,122172.0,0.0,0.0,0,100.0,0.61086
1,7,108170.0,91830.0,0.0,0.0,0,100.0,0.45915
1,8,106931.0,93069.0,0.0,0.0,0,100.0,0.465345
1,10,66428.0,133572.0,0.0,0.0,0,100.0,0.66786
1,12,120923.0,79077.0,0.0,0.0,0,100.0,0.395385
1,30,130147.0,69853.0,0.0,0.0,0,100.0,0.349265
3,32,81130.0,118870.0,0.0,0.0,0,100.0,0.59435
3,2,71797.0,128203.0,0.0,0.0,0,100.0,0.641015
3,4,63973.0,136027.0,0.0,0.0,0,100.0,0.680135
3,5,47501.0,152499.0,0.0,0.0,0,100.0,0.762495
3,6,56176.0,143824.0,119.04,0.215759,1000,100.0,0.71912
3,7,66063.0,133937.0,0.0,0.0,0,100.0,0.669685
3,12,109000.0,91000.0,0.0,0.0,0,100.0,0.455
3,13,97833.0,102167.0,0.0,0.0,0,100.0,0.510835
3,15,49556.0,150444.0,0.0,0.0,0,100.0,0.75222
3,20,53759.0,146241.0,0.0,0.0,0,100.0,0.731205
3,27,90989.0,109011.0,0.0,0.0,0,100.0,0.545055
3,31,115843.0,84157.0,0.0,0.0,0,100.0,0.420785
7,9,130461.0,69539.0,0.0,0.0,0,100.0,0.347695
8,18,129378.0,70622.0,0.0,0.0,0,100.0,0.35311
8,6,98085.0,101915.0,0.0,0.0,0,100.0,0.509575
10,5,59844.0,140156.0,0.0,0.0,0,100.0,0.70078
10,29,98045.0,101955.0,0.0,0.0,0,100.0,0.509775
30,26,129920.0,70080.0,0.0,0.0,0,100.0,0.3504
2,17,54528.0,145472.0,0.0,0.0,0,100.0,0.72736
2,4,91728.0,108272.0,0.0,0.0,0,100.0,0.54136
2,21,92800.0,107200.0,0.0,0.0,0,100.0,0.536
2,22,65000.0,135000.0,0.0,0.0,0,100.0,0.675
2,31,127037.0,72963.0,0.0,0.0,0,100.0,0.364815
2,28,136001.0,63999.0,0.0,0.0,0,100.0,0.319995
2,5,53952.0,146048.0,0.0,0.0,0,100.0,0.73024
17,4,83231.0,116769.0,0.0,0.0,0,100.0,0.583845
4,16,77281.0,122719.0,0.0,0.0,0,100.0,0.613595
4,11,112451.0,87549.0,0.0,0.0,0,100.0,0.437745
4,14,121814.0,78186.0,0.0,0.0,0,100.0,0.39093
21,14,118571.0,81429.0,0.0,0.0,0,100.0,0.407145
22,32,101099.0,98901.0,0.0,0.0,0,100.0,0.494505
22,13,51149.0,148851.0,0.0,0.0,0,100.0,0.744255
28,15,141684.0,58316.0,0.0,0.0,0,100.0,0.29158
5,16,36827.0,163173.0,0.0,0.0,0,100.0,0.815865
5,6,60077.0,139923.0,0.0,0.0,0,100.0,0.699615
5,9,116245.0,83755.0,0.0,0.0,0,100.0,0.418775
5,11,82543.0,117457.0,0.0,0.0,0,100.0,0.587285
5,15,52274.0,147726.0,0.0,0.0,0,100.0,0.73863
6,19,35233.0,164767.0,0.0,0.0,0,100.0,0.823835
6,23,110831.0,89169.0,0.0,0.0,0,100.0,0.445845
6,27,105604.0,94396.0,0.0,0.0,0,100.0,0.47198
13,11,56588.0,143412.0,0.0,0.0,0,100.0,0.71706
13,14,168371.0,31629.0,0.0,0.0,0,100.0,0.158145
15,19,113988.0,86012.0,0.0,0.0,0,100.0,0.43006
15,18,92265.0,107735.0,0.0,0.0,0,100.0,0.538675
15,26,141881.0,58119.0,0.0,0.0,0,100.0,0.290595
20,26,138573.0,61427.0,0.0,0.0,0,100.0,0.307135
20,14,89360.0,110640.0,0.0,0.0,0,100.0,0.5532
16,25,108322.0,91678.0,0.0,0.0,0,100.0,0.45839
16,23,109073.0,90927.0,0.0,0.0,0,100.0,0.454635
11,29,102777.0,97223.0,0.0,0.0,0,100.0,0.486115
14,24,78529.0,121471.0,0.0,0.0,0,100.0,0.607355
19,24,67420.0,132580.0,0.0,0.0,0,100.0,0.6629
19,25,108883.0,91117.0,0.0,0.0,0,100.0,0.455585
