node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100099.0,99901.0,0.0,0.0,0,100.0,0.499505
1,7,104237.0,95763.0,0.0,0.0,0,100.0,0.478815
1,8,121633.0,78367.0,0.0,0.0,0,100.0,0.391835
1,10,93411.0,106589.0,0.0,0.0,0,100.0,0.532945
1,12,126653.0,73347.0,0.0,0.0,0,100.0,0.366735
1,30,109062.0,90938.0,0.0,0.0,0,100.0,0.45469
3,32,79406.0,120594.0,0.0,0.0,0,100.0,0.60297
3,2,89305.0,110695.0,0.0,0.0,0,100.0,0.553475
3,4,30654.0,169346.0,119.04,0.047671,1000,100.0,0.84673
3,5,86419.0,113581.0,0.0,0.0,0,100.0,0.567905
3,6,52459.0,147541.0,119.04,0.217539,1000,100.0,0.737705
3,7,87857.0,112143.0,0.0,0.0,0,100.0,0.560715
3,12,126762.0,73238.0,0.0,0.0,0,100.0,0.36619
3,13,96752.0,103248.0,0.0,0.0,0,100.0,0.51624
3,15,75722.0,124278.0,0.0,0.0,0,100.0,0.62139
3,20,81449.0,118551.0,0.0,0.0,0,100.0,0.592755
3,27,63753.0,136247.0,0.0,0.0,0,100.0,0.681235
3,31,88239.0,111761.0,0.0,0.0,0,100.0,0.558805
7,9,132574.0,67426.0,0.0,0.0,0,100.0,0.33713
8,18,121980.0,78020.0,0.0,0.0,0,100.0,0.3901
8,6,62181.0,137819.0,0.0,0.0,0,100.0,0.689095
10,5,56298.0,143702.0,82.124,0.0,689,100.0,0.71851
10,29,88494.0,111506.0,0.0,0.0,0,100.0,0.55753
30,26,118509.0,81491.0,0.0,0.0,0,100.0,0.407455
2,17,104151.0,95849.0,0.0,0.0,0,100.0,0.479245
2,4,121967.0,78033.0,0.0,0.0,0,100.0,0.390165
2,21,88721.0,111279.0,0.0,0.0,0,100.0,0.556395
2,22,124415.0,75585.0,0.0,0.0,0,100.0,0.377925
2,31,100479.0,99521.0,0.0,0.0,0,100.0,0.497605
2,28,119595.0,80405.0,0.0,0.0,0,100.0,0.402025
2,5,101800.0,98200.0,0.0,0.0,0,100.0,0.491
17,4,89728.0,110272.0,0.0,0.0,0,100.0,0.55136
4,16,62296.0,137704.0,0.0,0.0,0,100.0,0.68852
4,11,98371.0,101629.0,0.0,0.0,0,100.0,0.508145
4,14,120815.0,79185.0,0.0,0.0,0,100.0,0.395925
21,14,118296.0,81704.0,0.0,0.0,0,100.0,0.40852
22,32,111277.0,88723.0,0.0,0.0,0,100.0,0.443615
22,13,112894.0,87106.0,0.0,0.0,0,100.0,0.43553
28,15,119228.0,80772.0,0.0,0.0,0,100.0,0.40386
5,16,37637.0,162363.0,0.0,0.0,0,100.0,0.811815
5,6,89062.0,110938.0,0.0,0.0,0,100.0,0.55469
5,9,116696.0,83304.0,0.0,0.0,0,100.0,0.41652
5,11,102641.0,97359.0,0.0,0.0,0,100.0,0.486795
5,15,40688.0,159312.0,119.04,0.006578,1000,100.0,0.79656
6,19,50500.0,149500.0,0.0,0.0,0,100.0,0.7475
6,23,133623.0,66377.0,0.0,0.0,0,100.0,0.331885
6,27,78676.0,121324.0,0.0,0.0,0,100.0,0.60662
13,11,78403.0,121597.0,0.0,0.0,0,100.0,0.607985
13,14,109956.0,90044.0,0.0,0.0,0,100.0,0.45022
15,19,105150.0,94850.0,0.0,0.0,0,100.0,0.47425
15,18,94173.0,105827.0,0.0,0.0,0,100.0,0.529135
15,26,151639.0,48361.0,0.0,0.0,0,100.0,0.241805
20,26,131626.0,68374.0,0.0,0.0,0,100.0,0.34187
20,14,89697.0,110303.0,0.0,0.0,0,100.0,0.551515
16,25,83063.0,116937.0,0.0,0.0,0,100.0,0.584685
16,23,122799.0,77201.0,0.0,0.0,0,100.0,0.386005
11,29,93402.0,106598.0,0.0,0.0,0,100.0,0.53299
14,24,93321.0,106679.0,0.0,0.0,0,100.0,0.533395
19,24,16556.0,183444.0,0.0,0.0,0,100.0,0.91722
19,25,79120.0,120880.0,0.0,0.0,0,100.0,0.6044
