node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,78924.0,121076.0,0.0,0.0,0,100.0,0.60538
1,7,98558.0,101442.0,0.0,0.0,0,100.0,0.50721
1,8,116512.0,83488.0,0.0,0.0,0,100.0,0.41744
1,10,74305.0,125695.0,0.0,0.0,0,100.0,0.628475
1,12,142140.0,57860.0,0.0,0.0,0,100.0,0.2893
1,30,111828.0,88172.0,0.0,0.0,0,100.0,0.44086
3,32,88994.0,111006.0,0.0,0.0,0,100.0,0.55503
3,2,99183.0,100817.0,0.0,0.0,0,100.0,0.504085
3,4,63128.0,136872.0,119.04,0.183965,1000,100.0,0.68436
3,5,82471.0,117529.0,0.0,0.0,0,100.0,0.587645
3,6,51150.0,148850.0,119.04,0.265141,1000,100.0,0.74425
3,7,77293.0,122707.0,0.0,0.0,0,100.0,0.613535
3,12,143905.0,56095.0,0.0,0.0,0,100.0,0.280475
3,13,108509.0,91491.0,0.0,0.0,0,100.0,0.457455
3,15,81307.0,118693.0,0.0,0.0,0,100.0,0.593465
3,20,78032.0,121968.0,0.0,0.0,0,100.0,0.60984
3,27,59652.0,140348.0,0.0,0.0,0,100.0,0.70174
3,31,89949.0,110051.0,0.0,0.0,0,100.0,0.550255
7,9,131967.0,68033.0,0.0,0.0,0,100.0,0.340165
8,18,127652.0,72348.0,0.0,0.0,0,100.0,0.36174
8,6,70114.0,129886.0,0.0,0.0,0,100.0,0.64943
10,5,50410.0,149590.0,119.04,0.042753,1000,100.0,0.74795
10,29,94910.0,105090.0,0.0,0.0,0,100.0,0.52545
30,26,124315.0,75685.0,0.0,0.0,0,100.0,0.378425
2,17,72913.0,127087.0,0.0,0.0,0,100.0,0.635435
2,4,129157.0,70843.0,0.0,0.0,0,100.0,0.354215
2,21,84974.0,115026.0,0.0,0.0,0,100.0,0.57513
2,22,124659.0,75341.0,0.0,0.0,0,100.0,0.376705
2,31,100017.0,99983.0,0.0,0.0,0,100.0,0.499915
2,28,145215.0,54785.0,0.0,0.0,0,100.0,0.273925
2,5,88439.0,111561.0,0.0,0.0,0,100.0,0.557805
17,4,79590.0,120410.0,0.0,0.0,0,100.0,0.60205
4,16,56799.0,143201.0,0.0,0.0,0,100.0,0.716005
4,11,83464.0,116536.0,0.0,0.0,0,100.0,0.58268
4,14,103650.0,96350.0,0.0,0.0,0,100.0,0.48175
21,14,114549.0,85451.0,0.0,0.0,0,100.0,0.427255
22,32,92935.0,107065.0,0.0,0.0,0,100.0,0.535325
22,13,101080.0,98920.0,0.0,0.0,0,100.0,0.4946
28,15,148934.0,51066.0,0.0,0.0,0,100.0,0.25533
5,16,41833.0,158167.0,0.0,0.0,0,100.0,0.790835
5,6,54255.0,145745.0,0.0,0.0,0,100.0,0.728725
5,9,117679.0,82321.0,0.0,0.0,0,100.0,0.411605
5,11,90077.0,109923.0,0.0,0.0,0,100.0,0.549615
5,15,68813.0,131187.0,0.0,0.0,0,100.0,0.655935
6,19,35958.0,164042.0,0.0,0.0,0,100.0,0.82021
6,23,91737.0,108263.0,0.0,0.0,0,100.0,0.541315
6,27,83359.0,116641.0,0.0,0.0,0,100.0,0.583205
13,11,47432.0,152568.0,0.0,0.0,0,100.0,0.76284
13,14,110966.0,89034.0,0.0,0.0,0,100.0,0.44517
15,19,126284.0,73716.0,0.0,0.0,0,100.0,0.36858
15,18,101087.0,98913.0,0.0,0.0,0,100.0,0.494565
15,26,152849.0,47151.0,0.0,0.0,0,100.0,0.235755
20,26,137904.0,62096.0,0.0,0.0,0,100.0,0.31048
20,14,101932.0,98068.0,0.0,0.0,0,100.0,0.49034
16,25,96940.0,103060.0,0.0,0.0,0,100.0,0.5153
16,23,96665.0,103335.0,0.0,0.0,0,100.0,0.516675
11,29,104278.0,95722.0,0.0,0.0,0,100.0,0.47861
14,24,103806.0,96194.0,0.0,0.0,0,100.0,0.48097
19,24,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
19,25,92447.0,107553.0,0.0,0.0,0,100.0,0.537765
