node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,89594.0,110406.0,0.0,0.0,0,100.0,0.55203
1,7,95004.0,104996.0,0.0,0.0,0,100.0,0.52498
1,8,125044.0,74956.0,0.0,0.0,0,100.0,0.37478
1,10,69308.0,130692.0,0.0,0.0,0,100.0,0.65346
1,12,141287.0,58713.0,0.0,0.0,0,100.0,0.293565
1,30,115278.0,84722.0,0.0,0.0,0,100.0,0.42361
3,32,76655.0,123345.0,0.0,0.0,0,100.0,0.616725
3,2,83976.0,116024.0,0.0,0.0,0,100.0,0.58012
3,4,49678.0,150322.0,119.04,0.045848,1000,100.0,0.75161
3,5,89545.0,110455.0,0.0,0.0,0,100.0,0.552275
3,6,46830.0,153170.0,119.04,0.256081,1000,100.0,0.76585
3,7,89679.0,110321.0,0.0,0.0,0,100.0,0.551605
3,12,130584.0,69416.0,0.0,0.0,0,100.0,0.34708
3,13,92473.0,107527.0,0.0,0.0,0,100.0,0.537635
3,15,87576.0,112424.0,0.0,0.0,0,100.0,0.56212
3,20,79392.0,120608.0,0.0,0.0,0,100.0,0.60304
3,27,78389.0,121611.0,0.0,0.0,0,100.0,0.608055
3,31,101459.0,98541.0,0.0,0.0,0,100.0,0.492705
7,9,120931.0,79069.0,0.0,0.0,0,100.0,0.395345
8,18,125489.0,74511.0,0.0,0.0,0,100.0,0.372555
8,6,54961.0,145039.0,0.0,0.0,0,100.0,0.725195
10,5,53230.0,146770.0,0.0,0.0,0,100.0,0.73385
10,29,84911.0,115089.0,0.0,0.0,0,100.0,0.575445
30,26,118659.0,81341.0,0.0,0.0,0,100.0,0.406705
2,17,86142.0,113858.0,0.0,0.0,0,100.0,0.56929
2,4,105942.0,94058.0,0.0,0.0,0,100.0,0.47029
2,21,87010.0,112990.0,0.0,0.0,0,100.0,0.56495
2,22,136849.0,63151.0,0.0,0.0,0,100.0,0.315755
2,31,113699.0,86301.0,0.0,0.0,0,100.0,0.431505
2,28,122633.0,77367.0,0.0,0.0,0,100.0,0.386835
2,5,84940.0,115060.0,0.0,0.0,0,100.0,0.5753
17,4,77641.0,122359.0,0.0,0.0,0,100.0,0.611795
4,16,56599.0,143401.0,0.0,0.0,0,100.0,0.717005
4,11,98351.0,101649.0,0.0,0.0,0,100.0,0.508245
4,14,134560.0,65440.0,0.0,0.0,0,100.0,0.3272
21,14,120801.0,79199.0,0.0,0.0,0,100.0,0.395995
22,32,104238.0,95762.0,0.0,0.0,0,100.0,0.47881
22,13,99717.0,100283.0,0.0,0.0,0,100.0,0.501415
28,15,125792.0,74208.0,0.0,0.0,0,100.0,0.37104
5,16,20288.0,179712.0,119.04,0.17097,1000,100.0,0.89856
5,6,45065.0,154935.0,0.0,0.0,0,100.0,0.774675
5,9,116829.0,83171.0,0.0,0.0,0,100.0,0.415855
5,11,95855.0,104145.0,0.0,0.0,0,100.0,0.520725
5,15,33873.0,166127.0,0.0,0.0,0,100.0,0.830635
6,19,44072.0,155928.0,0.0,0.0,0,100.0,0.77964
6,23,120321.0,79679.0,0.0,0.0,0,100.0,0.398395
6,27,97806.0,102194.0,0.0,0.0,0,100.0,0.51097
13,11,75180.0,124820.0,0.0,0.0,0,100.0,0.6241
13,14,118089.0,81911.0,0.0,0.0,0,100.0,0.409555
15,19,117883.0,82117.0,0.0,0.0,0,100.0,0.410585
15,18,102104.0,97896.0,0.0,0.0,0,100.0,0.48948
15,26,149272.0,50728.0,0.0,0.0,0,100.0,0.25364
20,26,134281.0,65719.0,0.0,0.0,0,100.0,0.328595
20,14,92957.0,107043.0,0.0,0.0,0,100.0,0.535215
16,25,85553.0,114447.0,0.0,0.0,0,100.0,0.572235
16,23,129499.0,70501.0,0.0,0.0,0,100.0,0.352505
11,29,104103.0,95897.0,0.0,0.0,0,100.0,0.479485
14,24,98180.0,101820.0,0.0,0.0,0,100.0,0.5091
19,24,12949.0,187051.0,0.0,0.0,0,100.0,0.935255
19,25,75042.0,124958.0,0.0,0.0,0,100.0,0.62479
