node1,node2,bwd,delay,pkloss
1,3,98147.186563,1.480818,0.000602
1,7,54384.507099,2.304316,0.00033
1,8,64334.353435,7.173419,0.007523
1,10,57589.154169,1.316547,0.001696
1,12,115265.262526,1.226544,0.008515
1,30,75268.890222,0.692368,0.000959
2,3,106837.512498,1.989126,0.002925
2,4,104831.729654,1.264095,0.001377
2,5,134527.507249,0.991344,0.007003
2,17,107184.259148,0.640512,0.000576
2,21,81033.489302,0.590801,0.000774
2,22,75861.187762,0.590086,0.001165
2,28,67399.688062,2.181292,0.009023
2,31,119940.883823,1.856565,0.010736
3,4,134208.70226,1.568317,0.001036
3,5,91854.685063,1.753211,0.007653
3,6,129360.527842,1.743913,0.0
3,7,112876.537039,2.290606,0.001557
3,12,107870.491049,1.114845,0.007508
3,13,101609.557133,1.226068,0.00123
3,15,123654.943517,4.563093,0.004374
3,20,129722.911418,0.452518,0.003383
3,27,74240.44791,1.159906,0.009059
3,31,113615.012997,1.043797,0.006895
3,32,69225.43237,2.729893,0.00213
4,11,55246.102779,1.786828,0.00865
4,14,41773.237353,2.022743,0.00124
4,16,80913.062081,0.695348,0.00056
4,17,89008.710258,0.607133,0.001539
5,6,108021.221878,0.849843,0.008768
5,9,108798.376162,0.575066,0.000907
5,10,104556.424358,1.991987,0.007933
5,11,64715.424458,1.313686,0.00083
5,15,58099.294071,1.774788,0.009001
5,16,115737.458254,1.060247,0.009041
6,8,111280.008001,0.884414,0.008405
6,19,76628.690262,0.591159,0.000372
6,23,117358.280344,0.695944,0.000898
6,27,75067.482503,0.480652,0.007964
7,9,137198.784243,0.524759,0.008036
8,18,98567.248725,0.607252,0.006667
10,29,44279.512098,0.695825,0.001175
11,13,100792.84943,2.063036,0.007967
11,29,67419.94801,2.788782,0.007938
13,14,31963.847231,1.643181,0.000434
13,22,47909.331201,0.490904,0.001939
14,20,109296.068786,0.684381,0.001214
14,21,96394.881536,0.567436,0.001497
14,24,69193.289342,0.439882,0.001208
15,18,62974.725055,2.144814,0.001804
15,19,94694.605079,0.549436,0.001724
15,26,106917.312537,0.51856,0.000758
15,28,69430.394882,0.572324,0.00914
16,23,123680.631874,0.665069,0.001032
16,25,104264.45111,0.460625,0.000659
19,24,39208.614277,0.634551,0.0
19,25,127657.588482,0.524163,0.0
20,26,105696.996601,1.561046,0.001822
22,32,74251.173765,1.961112,0.001836
26,30,72297.876425,2.622008,0.001604
