node1,node2,bwd,delay,pkloss
1,3,98151.362591,1.157641,0.000602
1,7,54394.249725,3.895998,0.001619
1,8,64330.164951,2.90668,0.002214
1,10,57609.236305,2.793431,0.002189
1,12,115265.73228,1.514196,0.002323
1,30,75268.938212,0.546575,0.0
2,3,106842.011397,1.979709,0.001756
2,4,104830.585883,0.602365,0.000575
2,5,134534.015591,0.584245,0.007786
2,17,107189.971009,3.718495,0.0
2,21,81039.376187,0.562429,0.000387
2,22,75864.771046,2.773166,0.001636
2,28,67415.375387,0.722647,0.009631
2,31,119948.935319,0.570297,0.007831
3,4,134208.654269,1.35386,0.001037
3,5,91856.174295,1.520991,0.009572
3,6,129354.521644,2.586484,0.00142
3,7,112875.297411,1.964569,0.000439
3,12,107872.782165,2.412796,0.002504
3,13,101599.976007,2.37453,0.004779
3,15,123646.554034,1.55437,0.003365
3,20,129729.966007,2.705693,0.00068
3,27,74223.256372,3.124118,0.008959
3,31,113617.373576,0.709534,0.009197
3,32,69218.330501,0.89097,0.001679
4,11,55229.466107,0.460863,0.007866
4,14,41763.75125,0.762701,0.002079
4,16,80896.436713,0.792742,0.000905
4,17,89008.710258,1.6433,0.00154
5,6,108027.919248,0.755906,0.009447
5,9,108809.402359,0.773907,0.0
5,10,104567.235659,0.520349,0.006963
5,11,64719.52024,0.44179,0.0003
5,15,58102.46077,0.680923,0.007291
5,16,115742.437269,0.747681,0.007041
6,8,111277.352794,0.49758,0.003096
6,19,76637.448765,0.63765,0.000689
6,23,117361.911618,0.423193,0.00181
6,27,75054.904548,0.632524,0.008712
7,9,137202.494503,0.54431,0.008041
8,18,98563.063387,0.98896,0.002501
10,29,44293.935819,0.594735,0.001568
11,13,100783.748875,0.33772,0.006975
11,29,67430.86674,0.717759,0.007762
13,14,31949.711087,0.842333,0.000434
13,22,47898.606418,1.45781,0.001646
14,20,109305.136459,1.648307,0.000451
14,21,96388.923323,0.416636,0.001997
14,24,69180.227954,0.517726,0.002101
15,18,62983.019396,2.167106,0.001805
15,19,94700.36589,0.561357,0.004127
15,26,106925.474358,0.556946,0.00111
15,28,69431.63451,0.531316,0.007315
16,23,123678.24835,0.473261,0.001033
16,25,104265.690862,0.602603,0.003543
19,24,39215.764847,0.732541,0.000426
19,25,127658.780244,0.564933,0.000891
20,26,105701.715657,2.136111,0.000912
22,32,74248.205538,1.250625,0.003674
26,30,72303.835233,0.551701,0.003912
