node1,node2,bwd,delay,pkloss
1,3,98143.015778,2.097964,0.001805
1,7,54392.306771,0.309825,0.000539
1,8,64337.761805,0.0,0.007521
1,10,57596.796165,0.0,0.002374
1,12,115267.201917,0.00596,0.007739
1,30,75271.899341,1.973867,0.00048
2,3,106842.241087,0.0,0.002119
2,4,104835.118834,0.0,0.000689
2,5,134537.511484,0.0,0.007781
2,17,107186.281834,0.0,0.0
2,21,81026.090083,0.0,0.000774
2,22,75862.400639,0.0,0.003493
2,28,67409.044624,0.0,0.009691
2,31,119945.454909,0.214696,0.011711
3,4,134216.073497,1.21665,0.00161
3,5,91853.341322,0.0,0.00829
3,6,129353.608947,0.0,0.00071
3,7,112875.821849,0.311017,0.001557
3,12,107869.279009,0.0,0.007507
3,13,101603.060022,0.0,0.001194
3,15,123651.429142,0.0,0.002916
3,20,129735.706012,0.0,0.002255
3,27,74234.024366,0.0,0.007539
3,31,113616.161374,0.562549,0.007534
3,32,69221.433992,2.139091,0.00284
4,11,55242.767296,0.0,0.008648
4,14,41776.009587,0.607371,0.000827
4,16,80895.09238,1.347184,0.000905
4,17,89017.966846,0.699162,0.000564
5,6,108024.022369,0.0,0.008092
5,9,108807.203754,0.0,0.000907
5,10,104562.524718,0.029564,0.007366
5,11,64723.314366,0.0,0.000829
5,15,58108.642764,0.0,0.009
5,16,115733.682213,1.305819,0.00904
6,8,111283.545972,0.0,0.009804
6,19,76626.594767,0.052094,0.001376
6,23,117363.379269,0.346541,0.001809
6,27,75063.686838,0.0,0.00779
7,9,137202.668264,0.0,0.00435
8,18,98569.203116,0.0,0.007498
10,29,44283.918905,1.495481,0.001958
11,13,100785.171277,0.0,0.008464
11,29,67425.316557,0.0,0.008951
13,14,31974.640967,0.736356,0.0003
13,22,47900.513333,0.415206,0.001645
14,20,109308.344318,1.332521,0.001214
14,21,96379.306901,1.641512,0.000679
14,24,69190.533253,1.567721,0.001611
15,18,62975.260162,0.0,0.001803
15,19,94698.388095,0.0,0.000862
15,26,106918.382103,0.0,0.001109
15,28,69420.321582,0.0,0.008762
16,23,123676.380705,2.807856,0.000628
16,25,104257.720963,1.04177,0.000659
19,24,39217.934891,1.206517,0.000426
19,25,127660.906731,1.032352,0.00089
20,26,105708.775714,0.0,0.000911
22,32,74244.689435,1.113296,0.002448
26,30,72302.017176,3.437638,0.001604
