node1,node2,bwd,delay,pkloss
1,3,98143.605313,0.0,0.00171
1,7,54388.526915,0.113487,0.00066
1,8,64337.137721,0.347376,0.002182
1,10,57595.605713,0.0,0.002374
1,12,115268.263258,0.0,0.003096
1,30,75276.109058,2.407432,0.0
2,3,106845.812444,0.0,0.000585
2,4,104835.090383,0.0,0.001377
2,5,134535.111821,0.0,0.00878
2,17,107187.472286,0.0,0.000725
2,21,81034.42325,0.0,0.001421
2,22,75855.461446,0.0,0.000817
2,28,67409.647458,0.0,0.001805
2,31,119946.693299,0.855327,0.007808
3,4,134216.694297,0.0,0.00161
3,5,91852.324281,0.0,0.008738
3,6,129354.886647,0.0,0.001041
3,7,112870.6921,0.0,0.001557
3,12,107876.744232,0.0,0.001251
3,13,101605.440927,0.0,0.009225
3,15,123645.47688,0.0,0.003363
3,20,129734.640967,0.0,0.00068
3,27,74234.145367,0.006437,0.008583
3,31,113615.867372,0.0,0.008427
3,32,69214.373315,0.813246,0.001007
4,11,55238.977636,0.0,0.008255
4,14,41767.302507,0.0,0.00248
4,16,80898.663737,1.482129,0.00181
4,17,89012.787376,0.0,0.001691
5,6,108018.586262,0.0,0.010116
5,9,108802.859425,0.162482,0.010888
5,10,104555.334066,0.0,0.006233
5,11,64721.709265,0.0,0.000829
5,15,58105.071407,0.513792,0.006858
5,16,115735.119808,1.322985,0.010849
6,8,111282.628583,0.0,0.001401
6,19,76629.749326,0.0,0.000688
6,23,117367.03086,0.0,0.001796
6,27,75063.642173,0.0,0.009954
7,9,137207.062818,0.137806,0.004018
8,18,98565.609269,0.239253,0.0025
10,29,44280.347548,1.757979,0.001567
11,13,100786.325879,0.501752,0.002273
11,29,67426.749201,0.0,0.007937
13,14,31943.689204,0.980258,0.006603
13,22,47894.561071,0.89252,0.009212
14,20,109300.477379,0.952125,0.001352
14,21,96386.449616,4.01926,0.001358
14,24,69190.533253,0.718474,0.002624
15,18,62980.021971,0.0,0.003289
15,19,94701.959453,0.573993,0.002586
15,26,106921.953461,0.0,0.000758
15,28,69426.273844,1.096487,0.001219
16,23,123682.332967,1.332641,0.004129
16,25,104260.101868,2.024055,0.00236
19,24,39223.305703,0.991702,0.0
19,25,127664.396285,2.100348,0.00089
20,26,105712.501748,0.0,0.001822
22,32,74241.046744,0.109792,0.001935
26,30,72308.359133,0.433207,0.001676
