node1,node2,bwd,delay,pkloss
1,3,98143.40818,0.730991,0.001844
1,7,54389.743384,1.950026,0.00123
1,8,64334.799078,0.68152,0.011148
1,10,57596.768244,0.932693,0.001858
1,12,115264.667201,2.750635,0.008743
1,30,75277.177225,0.567317,0.000924
2,3,106849.214114,0.501394,0.003057
2,4,104840.593424,0.61512,0.001261
2,5,134531.908581,0.552177,0.013192
2,17,107192.141139,0.738859,0.001003
2,21,81037.682438,1.654744,0.000659
2,22,75862.710505,1.427412,0.004557
2,28,67402.999198,0.798106,0.008557
2,31,119941.848066,0.71466,0.017297
3,4,134214.073777,0.800252,0.002578
3,5,91856.014435,0.8564,0.010398
3,6,129352.157177,1.274347,0.0
3,7,112874.931836,2.733588,0.002399
3,12,107875.605453,1.08254,0.008144
3,13,101603.744988,0.578523,0.001927
3,15,123652.638332,0.526786,0.002589
3,20,129736.904571,1.412153,0.001159
3,27,74235.300722,0.603199,0.009873
3,31,113607.929445,1.033783,0.016146
3,32,69221.587811,0.967503,0.002024
4,11,55240.441059,2.978563,0.00995
4,14,41775.477145,0.91207,0.000721
4,16,80908.588613,0.298738,0.000979
4,17,89015.765838,1.308084,0.000988
5,6,108022.526063,0.847101,0.009458
5,9,108807.602245,1.423836,0.009283
5,10,104563.384122,0.925779,0.008461
5,11,64731.327788,0.656247,0.001309
5,15,58114.097835,0.907898,0.009798
5,16,115747.589939,0.501156,0.013705
6,8,111280.17637,1.212001,0.016145
6,19,76623.793103,1.791,0.0
6,23,117368.82919,1.710773,0.003013
6,27,75066.215052,0.497103,0.01146
7,9,137204.779471,0.677347,0.003484
8,18,98565.828239,0.599623,0.014259
10,29,44287.089014,0.718355,0.001433
11,13,100793.576584,1.265526,0.009845
11,29,67426.896552,1.196384,0.013732
13,14,31975.172414,0.78392,0.000822
13,22,47903.953488,1.006603,0.000581
14,20,109301.034483,2.000093,0.001903
14,21,96391.684042,1.6644,0.003448
14,24,69195.300722,1.289725,0.00548
15,18,62986.816359,0.345826,0.005471
15,19,94700.946271,0.506997,0.00135
15,26,106930.417001,6.025314,0.000974
15,28,69436.663994,0.581264,0.008528
16,23,123682.461909,1.211047,0.003537
16,25,104271.873309,0.495791,0.003891
19,24,39216.118685,1.2151,0.00072
19,25,127659.029671,0.874996,0.001801
20,26,105703.336006,1.592278,0.001493
22,32,74248.444266,1.3026,0.003589
26,30,72301.956696,90.176582,0.003041
