node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71712.552,3.346443,0.324011,0.1192,0.0,1,1490
1,7,73893.912,2.469778,1.507759,0.0,0.0,0,0
1,16,75947.706771,2.987146,1.919627,0.0,0.0,0,0
2,4,89473.352,2.971172,1.859307,0.0,0.0,0,0
2,7,87407.616,2.9006,1.844525,0.0,0.0,0,0
2,12,47308.736,3.356457,2.035379,0.1192,0.0,1,1490
2,13,77834.664,3.121853,2.002478,0.0,0.0,0,0
2,18,22812.584,2.942562,1.815081,0.0,0.0,0,0
2,23,17619.04,2.841711,1.772642,0.0,0.0,0,0
3,1,89536.528,2.714872,0.0,0.0,0.0,0,0
3,10,78276.896,2.766371,0.0,0.1192,0.0,1,1490
3,11,20674.136,2.715826,0.0,0.0,0.0,0,0
3,14,389.971997,3.006697,0.0875,7.690323,0.0,1,1490
3,21,64459.232,2.596617,0.0,0.0,0.0,0,0
4,2,84313.184,1.861572,0.749707,0.0,0.0,0,0
4,16,84189.216,2.679825,1.639009,0.0,0.0,0,0
5,8,24923.616,2.14386,1.060963,0.0,0.0,0,0
5,16,5889.76,2.999306,1.877189,0.0,0.0,0,0
6,7,1549.90399,2.483606,1.620173,0.0,0.0,0,0
6,19,1050.406041,2.619505,1.731515,0.0,0.0,0,0
7,1,89126.48,3.273726,2.311707,0.0,0.0,0,0
7,2,48995.416,1.933098,0.877023,0.0,0.0,0,0
7,6,1276.936,2.083302,1.219869,7.690323,0.0,1,1490
7,17,79821.728,2.547503,1.455188,0.1192,0.0,1,1490
7,19,23409.776,2.894878,1.990795,0.0,0.0,0,0
7,21,94460.68,2.557516,1.467109,0.0,0.0,0,0
8,5,23273.715372,2.512455,1.429558,0.0,0.0,0,0
8,9,8754.89549,3.2897,2.300024,0.4768,0.0,1,1490
9,8,15369.507049,2.988815,1.99914,0.0,0.0,0,0
9,15,24792.516748,2.672434,0.953436,0.0,0.0,0,0
9,16,60096.926307,2.47407,1.445174,0.0,0.0,0,0
10,3,85177.093709,2.701044,0.0,0.0,0.0,0,0
10,11,19646.09661,3.908873,2.910972,0.4768,0.0,1,1490
10,12,67734.005401,2.853155,1.642227,0.0,0.0,0,0
10,16,74262.050205,2.50864,1.457214,0.0,0.0,0,0
10,17,70261.29813,2.27046,1.111746,0.2384,0.0,2,2980
11,3,13230.080992,2.241611,0.0,0.4768,0.0,1,1490
11,10,14461.293871,2.669811,1.67191,0.0,0.0,0,0
12,2,81981.632,2.494812,1.173735,0.0,0.0,0,0
12,10,72816.344,3.136158,1.92523,0.0,0.0,0,0
12,22,95390.44,2.630234,1.385808,0.0,0.0,0,0
13,2,76090.768,2.224684,1.105309,0.1192,0.0,1,1490
13,14,586.768,3.461599,2.539515,0.0,0.0,0,0
13,17,91058.712,2.454042,1.298428,0.1192,0.0,1,1490
13,19,24389.6,3.28517,2.317786,0.0,0.0,0,0
14,3,1008.681868,4.866362,1.947165,0.0,0.0,0,0
14,13,1024.179418,8.676529,7.754445,15.380645,0.0,2,2980
15,9,20583.10231,2.824545,1.105547,0.0,0.0,0,0
15,20,24791.283128,2.270937,0.0,0.0,0.0,0,0
16,1,55315.10049,2.683163,1.615644,0.0,0.0,0,0
16,4,86337.374263,2.873898,1.833081,0.0,0.0,0,0
16,5,10534.046595,2.668619,1.546502,0.4768,0.0,1,1490
16,9,80037.092291,2.808094,1.779199,0.0,0.0,0,0
16,10,69117.080292,2.354622,1.303196,0.2384,0.0,2,2980
17,7,79316.0044,6.925821,5.833507,0.0,0.0,0,0
17,10,85864.19758,2.846479,1.687765,0.0,0.0,0,0
17,13,84045.387461,3.226995,2.071381,0.0,0.0,0,0
17,20,84951.216878,3.205299,1.48797,0.0,0.0,0,0
17,23,24987.985201,1.963377,0.858068,0.0,0.0,0,0
18,2,23860.465953,2.829552,1.70207,0.0,0.0,0,0
18,21,20932.014799,13.659239,12.497425,0.0,0.0,0,0
19,6,1251.874187,2.939939,2.05195,0.0,0.0,0,0
19,7,23901.962196,2.431631,1.527548,0.0,0.0,0,0
19,13,23167.616762,2.381325,1.413941,0.4768,0.0,1,1490
20,15,20332.032,2.748013,0.447869,0.4768,0.0,1,1490
20,17,97712.684732,2.644539,0.92721,0.0,0.0,0,0
20,22,15421.949805,3.419161,1.814723,0.0,0.0,0,0
21,3,91035.768423,3.226519,0.075698,0.0,0.0,0,0
21,7,67455.59844,3.243208,2.152801,0.0,0.0,0,0
21,18,22355.120488,2.788782,1.626968,0.0,0.0,0,0
22,12,89139.438056,3.746748,2.502322,0.0,0.0,0,0
22,20,23270.312,3.092289,1.487851,0.0,0.0,0,0
23,2,24921.232,12.405396,11.336327,0.0,0.0,0,0
23,17,17895.584,2.599955,1.494646,0.4768,0.0,1,1490
