node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71505.70002,2.85244,1.927853,0.0,0.0,0,0
1,7,71303.343319,2.756357,1.763701,0.0,0.0,0,0
1,16,77096.696625,2.865791,1.681685,0.0,0.0,0,0
2,4,84126.794411,3.25036,2.085924,0.1192,0.0,1,1490
2,7,86652.359281,3.014565,1.75631,0.0,0.0,0,0
2,12,53554.730539,2.608538,1.343846,0.2384,0.0,2,2980
2,13,77347.145709,3.13735,1.950026,0.0,0.0,0,0
2,18,22815.760479,3.548145,2.259135,0.0,0.0,0,0
2,23,17623.065868,2.620697,1.435041,0.0,0.0,0,0
3,1,89540.443379,2.710581,1.785994,0.0,0.0,0,0
3,10,78384.637507,2.78616,1.775622,0.0,0.0,0,0
3,11,20487.34971,2.375603,1.28746,0.4768,0.0,1,1490
3,14,391.709607,10.0317,8.991599,7.690323,0.0,1,1490
3,21,64261.330138,2.6474,1.550794,0.0,0.0,0,0
4,2,84642.060497,2.694845,1.530409,0.0,0.0,0,0
4,16,78814.742937,2.570868,1.365542,0.0,0.0,0,0
5,8,24922.555655,15.76066,14.750719,0.0,0.0,0,0
5,16,5885.302985,3.714561,2.41518,0.4768,0.0,1,1490
6,7,1549.904134,3.180742,2.183795,0.0,0.0,0,0
6,19,1054.725384,2.653837,1.853943,0.0,0.0,0,0
7,1,88129.888179,2.556086,1.56343,0.1192,0.0,1,1490
7,2,46512.236422,2.485514,1.22726,0.1192,0.0,1,1490
7,6,1274.992013,3.353357,2.35641,0.0,0.0,0,0
7,17,80021.765176,2.425194,1.299262,0.0,0.0,0,0
7,19,23282.595847,2.374649,1.464009,0.0,0.0,0,0
7,21,94458.817891,2.548933,1.384258,0.0,0.0,0,0
8,5,16996.900649,2.562046,1.552105,0.4768,0.0,1,1490
8,9,8755.854219,3.126144,2.029419,0.4768,0.0,1,1490
9,8,9095.418704,1.094103,0.0,0.9536,0.0,2,2980
9,15,24796.458728,3.227949,2.115488,0.0,0.0,0,0
9,16,60100.800479,2.057791,0.671625,0.0,0.0,0,0
10,3,85109.128308,3.09968,2.089143,0.0,0.0,0,0
10,11,19833.182227,3.181696,2.054572,0.4768,0.0,1,1490
10,12,69636.337494,2.72727,1.642227,0.0,0.0,0,0
10,16,80429.204194,2.451897,1.181841,0.0,0.0,0,0
10,17,70864.639041,1.682997,0.586152,0.1192,0.0,1,1490
11,3,13229.796407,1.924038,0.835896,0.4768,0.0,1,1490
11,10,14467.001996,3.135681,2.008557,0.4768,0.0,1,1490
12,2,83879.704532,1.196623,0.0,0.0,0.0,0,0
12,10,79075.056898,3.007174,1.922131,0.0,0.0,0,0
12,22,95389.203434,1.938105,0.830889,0.0,0.0,0,0
13,2,75995.670927,2.614021,1.426697,0.0,0.0,0,0
13,14,587.116613,5.04303,4.00579,7.690323,0.0,1,1490
13,17,90605.28754,1.935482,0.88048,0.0,0.0,0,0
13,19,24367.963259,1.51372,0.674009,0.0,0.0,0,0
14,3,1008.356465,10.513544,9.473443,7.690323,0.0,1,1490
14,13,1026.209685,12.423515,11.386275,0.0,0.0,0,0
15,9,20601.309904,2.501965,1.389503,0.0,0.0,0,0
15,20,24795.207668,2.54035,1.140118,0.0,0.0,0,0
16,1,54662.267465,1.612186,0.428081,0.0,0.0,0,0
16,4,86636.894212,1.674175,0.46885,0.0,0.0,0,0
16,5,16812.934132,1.727104,0.427723,0.0,0.0,0,0
16,9,73756.870259,2.764702,1.378536,0.0,0.0,0,0
16,10,71415.696607,2.919436,1.64938,0.1192,0.0,1,1490
17,7,79478.087633,2.691746,1.565814,0.0,0.0,0,0
17,10,85981.413174,1.996756,0.899911,0.0,0.0,0,0
17,13,84103.001996,2.425671,1.370668,0.0,0.0,0,0
17,20,84954.458529,3.13282,1.632094,0.0,0.0,0,0
17,23,24990.386266,3.042221,1.988888,0.0,0.0,0,0
18,2,23858.944006,3.422022,2.133012,0.0,0.0,0,0
18,21,20935.754067,2.960205,1.764774,0.0,0.0,0,0
19,6,1251.130417,3.124237,2.324343,7.690323,0.0,1,1490
19,7,23882.180947,2.800703,1.890063,0.0,0.0,0,0
19,13,23029.902137,2.309322,1.469612,0.0,0.0,0,0
20,15,20342.798962,3.234148,1.833916,0.0,0.0,0,0
20,17,97714.186464,2.683163,1.182437,0.0,0.0,0,0
20,22,15421.545219,2.285957,0.810385,0.0,0.0,0,0
21,3,91044.143299,2.556562,1.459956,0.0,0.0,0,0
21,7,67248.154875,3.564596,2.399921,0.0,0.0,0,0
21,18,22354.451652,3.362894,2.167463,0.4768,0.0,1,1490
22,12,89141.151812,2.688169,1.580954,0.0,0.0,0,0
22,20,23266.453738,3.161192,1.685619,0.0,0.0,0,0
23,2,24922.563386,2.594709,1.409054,0.0,0.0,0,0
23,17,17896.450389,9.407997,8.354664,0.4768,0.0,1,1490
