node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70385.331192,2.074957,1.818061,0.0,0.0,0,0
1,7,68601.637896,2.862692,2.124548,0.0,0.0,0,0
1,16,75924.231232,1.987934,1.559615,0.0,0.0,0,0
2,4,89559.289656,1.831293,1.594543,0.0,0.0,0,0
2,7,90446.682051,2.482176,1.79112,0.0,0.0,0,0
2,12,48571.806963,3.629684,3.354788,0.1192,0.0,1,1490
2,13,71208.684659,3.009558,2.257586,0.0,0.0,0,0
2,18,22318.591351,1.675606,1.401067,0.0,0.0,0,0
2,23,17335.50873,2.974749,2.74539,0.4768,0.0,1,1490
3,1,78460.401445,1.603127,1.346231,0.0,0.0,0,0
3,10,77891.981937,1.767635,1.478195,0.0,0.0,0,0
3,11,20572.372541,1.755953,1.551509,0.0,0.0,0,0
3,14,390.798796,2.085686,1.859307,15.380645,0.0,2,2980
3,21,63835.592574,2.670527,1.894593,0.0,0.0,0,0
4,2,80022.390366,2.635717,2.398968,0.0,0.0,0,0
4,16,88673.212243,2.141953,1.743793,0.0,0.0,0,0
5,8,24923.355408,2.687454,2.111435,0.0,0.0,0,0
5,16,5887.955047,3.113747,2.411842,0.9536,0.0,2,2980
6,7,1549.903653,3.418446,2.62785,0.0,0.0,0,0
6,19,1054.632678,15.267134,14.837623,7.690323,0.0,1,1490
7,1,95279.028698,1.965761,1.227617,0.0,0.0,0,0
7,2,44114.886614,2.912521,2.221465,0.0,0.0,0,0
7,6,1276.004415,2.960682,2.170086,0.0,0.0,0,0
7,17,78837.896849,2.109528,1.354814,0.0,0.0,0,0
7,19,23278.763797,2.196789,1.395583,0.0,0.0,0,0
7,21,84202.255669,1.880407,0.623226,0.0,0.0,0,0
8,5,23279.787255,1.714706,1.138687,0.0,0.0,0,0
8,9,8759.277471,2.608776,2.293348,0.4768,0.0,1,1490
9,8,15377.317147,1.643658,1.32823,0.4768,0.0,1,1490
9,15,24885.092806,2.904415,2.588034,0.0,0.0,0,0
9,16,60103.12431,0.77486,0.333548,0.1192,0.0,1,1490
10,3,85120.537883,2.76804,2.4786,0.0,0.0,0,0
10,11,19749.840442,3.049135,2.755046,0.0,0.0,0,0
10,12,67899.038635,2.857685,2.503157,0.1192,0.0,1,1490
10,16,74423.040642,2.357483,1.89662,0.1192,0.0,1,1490
10,17,76007.987958,1.200199,0.837088,0.0,0.0,0,0
11,3,13231.788903,3.239155,3.034711,0.4768,0.0,1,1490
11,10,14462.417979,3.316641,3.022552,0.4768,0.0,1,1490
12,2,81745.534818,2.638578,2.363682,0.0,0.0,0,0
12,10,72923.347381,1.7941,1.439571,0.1192,0.0,1,1490
12,22,96809.99398,2.562761,1.895308,0.0,0.0,0,0
13,2,82450.649272,2.914906,2.162933,0.0,0.0,0,0
13,14,584.581034,5.375624,4.607081,7.690323,0.0,1,1490
13,17,84231.771199,2.377272,1.561642,0.0,0.0,0,0
13,19,24032.18866,2.975702,2.113581,0.0,0.0,0,0
14,3,1008.031109,5.423307,5.196929,0.0,0.0,0,0
14,13,1029.562469,3.157377,2.388835,0.0,0.0,0,0
15,9,20617.515553,4.462719,4.146338,0.4768,0.0,1,1490
15,20,24885.081276,2.866507,2.40767,0.0,0.0,0,0
16,1,53597.174676,1.769543,1.341224,0.0,0.0,0,0
16,4,86452.220327,2.697706,2.299547,0.0,0.0,0,0
16,5,10532.537373,2.979755,2.277851,0.0,0.0,0,0
16,9,80104.135648,1.758575,1.317263,0.0,0.0,0,0
16,10,75273.707234,1.322031,0.861168,0.0,0.0,0,0
17,7,72406.646598,2.889156,2.134442,0.0,0.0,0,0
17,10,86096.825206,1.299143,0.936031,0.0,0.0,0,0
17,13,89981.649609,1.919746,1.104116,0.0,0.0,0,0
17,20,84620.878989,3.117085,2.631068,0.0,0.0,0,0
17,23,24986.74694,3.087759,2.794743,0.0,0.0,0,0
18,2,23857.660044,1.772165,1.497626,0.0,0.0,0,0
18,21,20932.081076,2.726316,1.885653,0.0,0.0,0,0
19,6,1250.856999,2.70462,2.275109,0.0,0.0,0,0
19,7,23541.752132,2.19512,1.393914,0.0,0.0,0,0
19,13,23035.568045,1.662016,0.799894,0.0,0.0,0,0
20,15,20358.699448,2.804279,2.345443,0.0,0.0,0,0
20,17,98996.303061,1.716137,1.230121,0.0,0.0,0,0
20,22,15096.67436,1.585484,0.770569,0.0,0.0,0,0
21,3,80230.118403,2.432108,1.656175,0.0,0.0,0,0
21,7,66871.250251,2.946854,1.689672,0.1192,0.0,1,1490
21,18,22852.964078,1.776218,0.935555,0.0,0.0,0,0
22,12,89010.443508,1.965523,1.29807,0.0,0.0,0,0
22,20,24492.771423,3.023624,2.20871,0.0,0.0,0,0
23,2,24924.551475,2.468824,2.239466,0.0,0.0,0,0
23,17,17607.470146,3.653288,3.360271,0.0,0.0,0,0
