node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71708.314069,1.621008,1.15335,0.0,0.0,0,0
1,7,73314.117178,1.451254,0.920653,0.0,0.0,0,0
1,16,75940.175369,3.026485,2.273798,0.0,0.0,0,0
2,4,89405.536622,2.58255,1.859546,0.0,0.0,0,0
2,7,87735.429995,2.954483,2.281189,0.0,0.0,0,0
2,12,47435.495765,1.026392,0.149131,0.3576,0.0,3,4470
2,13,77291.918286,1.475096,0.610471,0.1192,0.0,1,1490
2,18,22317.755855,3.311396,2.613544,0.0,0.0,0,0
2,23,17375.143,2.574444,1.988769,0.4768,0.0,1,1490
3,1,89439.848545,2.509117,2.041459,0.0,0.0,0,0
3,10,78239.609406,20.24579,19.566894,0.0,0.0,0,0
3,11,20637.393384,3.064394,2.338648,0.0,0.0,0,0
3,14,393.06098,10.467529,9.692907,7.690323,0.0,1,1490
3,21,64456.070147,2.735615,2.143502,0.0,0.0,0,0
4,2,84407.095167,2.3458,1.622796,0.0,0.0,0,0
4,16,84118.449427,1.386881,0.518084,0.0,0.0,0,0
5,8,24922.694569,2.75588,2.054691,0.0,0.0,0,0
5,16,5886.329846,2.434254,1.564264,0.0,0.0,0,0
6,7,1549.904344,3.232002,2.682328,0.0,0.0,0,0
6,19,1052.247908,2.823353,2.338886,7.690323,0.0,1,1490
7,1,89207.054603,2.516508,1.985908,0.0,0.0,0,0
7,2,48458.612993,3.004551,2.331257,0.0,0.0,0,0
7,6,1273.164607,2.818346,2.268672,0.0,0.0,0,0
7,17,79603.11678,2.452612,1.851797,0.1192,0.0,1,1490
7,19,23410.729374,3.304243,2.77245,0.0,0.0,0,0
7,21,94795.296931,3.371477,2.716422,0.0,0.0,0,0
8,5,23274.141092,2.798557,2.097368,0.0,0.0,0,0
8,9,8758.963731,2.350569,1.421571,0.9536,0.0,2,2980
9,8,15371.252616,5.120516,4.191518,0.0,0.0,0,0
9,15,24792.031888,2.378702,1.281738,0.0,0.0,0,0
9,16,60106.212257,1.071692,0.0,0.2384,0.0,2,2980
10,3,85177.050618,1.949787,1.27089,0.0,0.0,0,0
10,11,19682.463133,2.357006,1.423478,0.4768,0.0,1,1490
10,12,67647.485054,1.380205,0.434399,0.0,0.0,0,0
10,16,74343.874053,1.288176,0.324249,0.0,0.0,0,0
10,17,70784.264647,2.706528,1.960874,0.0,0.0,0,0
11,3,13230.775364,1.758575,1.032829,0.0,0.0,0,0
11,10,14462.690851,3.06201,2.128482,0.0,0.0,0,0
12,2,81905.498754,0.616074,0.0,0.0,0.0,0,0
12,10,72937.287494,2.858639,1.912832,0.1192,0.0,1,1490
12,22,95392.263079,24.07217,23.304462,0.0,0.0,0,0
13,2,75687.190116,1.152515,0.28789,0.0,0.0,0,0
13,14,585.4723,9.656668,8.627772,0.0,0.0,0,0
13,17,90515.926664,2.330542,1.538396,0.0,0.0,0,0
13,19,24389.414109,3.171206,2.448082,0.0,0.0,0,0
14,3,1009.543688,2.310276,1.535654,0.0,0.0,0,0
14,13,1029.681148,2.130747,1.101851,0.0,0.0,0,0
15,9,20589.884416,2.25091,1.153946,0.4768,0.0,1,1490
15,20,24790.864886,1.879215,1.097918,0.0,0.0,0,0
16,1,54750.472394,0.689983,0.0,0.0,0.0,0,0
16,4,86438.142316,1.725912,0.857115,0.1192,0.0,1,1490
16,5,10534.104046,1.508474,0.638485,0.4768,0.0,1,1490
16,9,80037.40881,2.856731,1.758933,0.0,0.0,0,0
16,10,69575.036875,2.767324,1.803398,0.0,0.0,0,0
17,7,79235.2287,1.87993,1.279116,0.0,0.0,0,0
17,10,85866.953662,2.816439,2.070785,0.0,0.0,0,0
17,13,83639.748879,2.598047,1.805902,0.0,0.0,0,0
17,20,84947.563528,3.122807,2.558947,0.0,0.0,0,0
17,23,24990.401594,3.108263,2.595067,0.0,0.0,0,0
18,2,23861.951171,2.429008,1.731157,0.0,0.0,0,0
18,21,20932.73144,2.708912,2.0293,0.4768,0.0,1,1490
19,6,1250.627678,2.9459,2.461433,0.0,0.0,0,0
19,7,23900.181329,2.373457,1.841664,0.0,0.0,0,0
19,13,23166.240909,2.403975,1.680851,0.0,0.0,0,0
20,15,20332.870952,2.80261,2.021313,0.0,0.0,0,0
20,17,97713.307424,2.806902,2.243042,0.0,0.0,0,0
20,22,15422.329846,2.58255,2.055764,0.4768,0.0,1,1490
21,3,90873.988439,2.851725,2.259612,0.0,0.0,0,0
21,7,67450.962727,2.750874,2.095819,0.0,0.0,0,0
21,18,22852.070959,3.471613,2.792001,0.0,0.0,0,0
22,12,89145.399103,2.883673,2.115965,0.0,0.0,0,0
22,20,23269.217738,3.074408,2.547622,0.0,0.0,0,0
23,2,24925.070254,2.926826,2.341151,0.0,0.0,0,0
23,17,17649.534629,2.654791,2.141595,0.0,0.0,0,0
