node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63399.291788,0.685215,0.0,0.0,0.0,0,0
1,7,68106.720016,2.910614,1.871824,0.1192,0.0,1,1490
1,16,75885.661699,2.556086,1.656413,0.1192,0.0,1,1490
2,4,89628.931573,2.810001,0.0,0.0,0.0,0,0
2,7,90567.410964,3.087282,0.0,0.0,0.0,0,0
2,12,56004.657863,2.705574,0.0,0.1192,0.0,1,1490
2,13,70698.359344,3.070831,0.0,0.0,0.0,0,0
2,18,22316.830732,3.103971,0.0,0.0,0.0,0,0
2,23,17334.661865,3.274202,0.0,0.0,0.0,0,0
3,1,78811.972789,2.787352,1.809835,0.0,0.0,0,0
3,10,70402.62505,3.202677,0.0,0.0,0.0,0,0
3,11,20578.19928,2.436876,1.728892,0.0,0.0,0,0
3,14,390.816327,3.640652,0.0,0.0,0.0,0,0
3,21,64356.766707,3.309488,2.202749,0.2384,0.0,2,2980
4,2,80011.604642,2.694368,0.0,0.0,0.0,0,0
4,16,88714.301721,3.049374,0.0,0.0,0.0,0,0
5,8,24922.392957,2.925634,1.86491,0.0,0.0,0,0
5,16,5890.460184,3.312349,2.432942,0.0,0.0,0,0
6,7,1549.903971,2.702236,1.795053,0.0,0.0,0,0
6,19,1052.690807,2.771139,1.919508,7.690323,0.0,1,1490
7,1,87396.614646,3.228188,2.189398,0.0,0.0,0,0
7,2,54704.857943,2.703667,0.0,0.0,0.0,0,0
7,6,1273.2493,3.315449,2.408266,0.0,0.0,0,0
7,17,79445.178071,3.215075,2.197146,0.0,0.0,0,0
7,19,19859.135654,3.430605,2.480268,0.0,0.0,0,0
7,21,84203.161265,2.697706,1.529694,0.0,0.0,0,0
8,5,23281.716515,2.525806,1.465082,0.0,0.0,0,0
8,9,8761.184355,3.255844,2.362847,0.4768,0.0,1,1490
9,8,15377.807123,1.50466,0.611663,0.0,0.0,0,0
9,15,24879.463786,2.841711,2.015471,0.4768,0.0,1,1490
9,16,60098.431373,1.553297,0.841618,0.0,0.0,0,0
10,3,85128.523409,6.201506,1.193404,0.1192,0.0,1,1490
10,11,19748.235294,3.095388,0.0,0.0,0.0,0,0
10,12,67996.206483,2.336979,0.0,0.0,0.0,0,0
10,16,74379.535814,2.811909,0.0,0.1192,0.0,1,1490
10,17,75913.061224,0.65732,0.0,0.0,0.0,0,0
11,3,13233.733493,3.110886,2.402902,0.0,0.0,0,0
11,10,14461.984794,3.4132,0.0,0.0,0.0,0,0
12,2,81840.752602,0.595093,0.0,0.1192,0.0,1,1490
12,10,80371.032826,3.02577,0.0,0.0,0.0,0,0
12,22,96807.558046,0.558853,0.0,0.0,0.0,0,0
13,2,78880.864259,1.401901,0.0,0.0,0.0,0,0
13,14,587.671301,3.083229,0.0,0.0,0.0,0,0
13,17,83913.806142,1.574039,0.789762,0.0,0.0,0,0
13,19,24034.094228,1.794577,1.07789,0.0,0.0,0,0
14,3,1006.134454,3.737688,0.0,7.690323,0.0,1,1490
14,13,1028.791517,2.666712,0.0,0.0,0.0,0,0
15,9,20614.412324,1.284361,0.458121,0.4768,0.0,1,1490
15,20,24878.283485,1.568079,0.483751,0.0,0.0,0,0
16,1,53604.073222,0.82159,0.0,0.0,0.0,0,0
16,4,86410.603181,0.788212,0.0,0.0,0.0,0,0
16,5,10530.643193,1.597404,0.717998,0.4768,0.0,1,1490
16,9,80101.040416,3.139496,2.427816,0.0,0.0,0,0
16,10,75281.136341,3.342628,0.0,0.0,0.0,0,0
17,7,72557.791337,0.672579,0.0,0.0,0.0,0,0
17,10,86102.974892,1.689196,0.0,0.0,0.0,0,0
17,13,89991.205362,22.94445,22.160172,0.0,0.0,0,0
17,20,84614.912474,2.74539,1.624465,0.0,0.0,0,0
17,23,24987.979192,2.981186,1.980901,0.0,0.0,0,0
18,2,23852.741096,2.87199,0.0,0.0,0.0,0,0
18,21,20937.078832,2.907038,1.613855,0.0,0.0,0,0
19,6,1250.592237,2.492189,1.640558,0.0,0.0,0,0
19,7,23512.885154,2.590656,1.64032,0.0,0.0,0,0
19,13,19648.067227,2.186775,1.470089,0.0,0.0,0,0
20,15,20358.783513,3.294945,2.210617,0.0,0.0,0,0
20,17,98995.838335,2.824068,1.703143,0.0,0.0,0,0
20,22,15096.382553,2.76494,1.604557,0.4768,0.0,1,1490
21,3,80607.398219,3.009081,1.902342,0.0,0.0,0,0
21,7,67032.405722,2.230406,1.062393,0.0,0.0,0,0
21,18,22854.852456,3.351927,2.058744,0.0,0.0,0,0
22,12,89008.843537,1.914024,1.187801,0.0,0.0,0,0
22,20,24497.871148,3.183126,2.022743,0.0,0.0,0,0
23,2,24954.589836,2.775192,0.0,0.0,0.0,0,0
23,17,17574.34974,3.190756,2.190471,0.4768,0.0,1,1490
