node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71353.048695,3.149986,2.286434,0.0,0.0,0,0
1,7,71729.683032,1.992464,1.020432,0.0,0.0,0,0
1,16,77920.311969,2.478361,1.478076,0.0,0.0,0,0
2,4,81989.366937,3.026009,1.96588,0.0,0.0,0,0
2,7,89727.577516,3.041506,1.997113,0.0,0.0,0,0
2,12,56427.946795,2.958298,1.925468,0.1192,0.0,1,1490
2,13,76249.312931,2.750635,1.711249,0.1192,0.0,1,1490
2,18,22317.635764,3.410339,2.314687,0.0,0.0,0,0
2,23,17618.755751,3.869772,2.912521,0.0,0.0,0,0
3,1,78547.241276,3.143311,2.279758,0.0,0.0,0,0
3,10,77699.814019,3.830194,2.835274,0.0,0.0,0,0
3,11,20668.609139,2.604723,1.664042,0.0,0.0,0,0
3,14,391.39586,16.080379,15.211105,15.380645,0.0,2,2980
3,21,64393.656634,2.464533,1.538515,0.0,0.0,0,0
4,2,80020.792,2.463818,1.403689,0.0,0.0,0,0
4,16,81103.128,2.461433,1.320481,0.0,0.0,0,0
5,8,24922.416242,3.096819,1.76549,0.0,0.0,0,0
5,16,5885.464546,2.504349,1.093864,0.9536,0.0,2,2980
6,7,1549.904019,3.024817,2.112865,0.0,0.0,0,0
6,19,1054.083183,22.874594,22.006273,0.0,0.0,0,0
7,1,95687.248,3.082037,2.110004,0.0,0.0,0,0
7,2,47047.688,2.62022,1.575828,0.1192,0.0,1,1490
7,6,1274.552,3.005266,2.093315,7.690323,0.0,1,1490
7,17,79327.048,2.304792,0.925422,0.1192,0.0,1,1490
7,19,23409.776,2.875328,1.821995,0.0,0.0,0,0
7,21,83742.216,2.703905,1.669407,0.2384,0.0,2,2980
8,5,23278.656,2.46191,1.130581,0.4768,0.0,1,1490
8,9,8758.904,3.080606,1.799345,0.4768,0.0,1,1490
9,8,15377.117712,2.859592,1.578331,0.4768,0.0,1,1490
9,15,24791.283128,3.407478,2.183676,0.0,0.0,0,0
9,16,60106.826683,1.99008,0.629663,0.3576,0.0,3,4470
10,3,85175.0,2.245903,1.250982,0.0,0.0,0,0
10,11,19657.36,2.425909,1.370311,0.0,0.0,0,0
10,12,69634.356564,2.686262,1.594424,0.0,0.0,0,0
10,16,81743.865613,2.476454,1.3448,0.0,0.0,0,0
10,17,70453.178682,2.344608,0.9588,0.0,0.0,0,0
11,3,13232.49525,3.369093,2.428412,0.0,0.0,0,0
11,10,14460.378038,2.577543,1.521945,0.4768,0.0,1,1490
12,2,83840.728073,2.996206,1.963377,0.0,0.0,0,0
12,10,80563.592359,2.861261,1.769423,0.0,0.0,0,0
12,22,96805.024502,2.651453,1.591444,0.0,0.0,0,0
13,2,82323.119688,2.421141,1.381755,0.1192,0.0,1,1490
13,14,588.056194,3.046989,2.074242,0.0,0.0,0,0
13,17,89398.124188,14.743567,13.369203,0.0,0.0,0,0
13,19,24388.469153,2.695322,1.646996,0.0,0.0,0,0
14,3,1009.928,9.624004,8.75473,7.690323,0.0,1,1490
14,13,1027.808,2.752066,1.779318,0.0,0.0,0,0
15,9,20588.312,2.829075,1.605272,0.0,0.0,0,0
15,20,24791.324868,3.447056,2.44534,0.0,0.0,0,0
16,1,59201.504301,3.651381,2.651095,0.1192,0.0,1,1490
16,4,86450.114023,2.839327,1.698375,0.0,0.0,0,0
16,5,10530.89818,3.076077,1.665592,0.4768,0.0,1,1490
16,9,80035.871174,2.815247,1.45483,0.0,0.0,0,0
16,10,71503.020604,3.334761,2.203107,0.1192,0.0,1,1490
17,7,72574.842969,3.123522,1.744151,0.1192,0.0,1,1490
17,10,85884.992999,2.613783,1.227975,0.1192,0.0,1,1490
17,13,90205.665133,2.970457,1.596093,0.0,0.0,0,0
17,20,84589.029806,3.076792,1.684308,0.0,0.0,0,0
17,23,24987.981596,2.752781,1.460552,0.0,0.0,0,0
18,2,23860.238024,2.890825,1.795173,0.0,0.0,0,0
18,21,20932.393239,2.775669,1.689911,0.0,0.0,0,0
19,6,1249.580084,8.130074,7.261753,0.0,0.0,0,0
19,7,23903.483303,2.488613,1.43528,0.0,0.0,0,0
19,13,23168.166367,2.197742,1.149416,0.0,0.0,0,0
20,15,20330.373037,2.789497,1.787782,0.4768,0.0,1,1490
20,17,98774.528,1.430511,0.038028,0.0,0.0,0,0
20,22,15096.768,1.601934,0.517249,0.0,0.0,0,0
21,3,79750.926185,2.748966,1.822948,0.0,0.0,0,0
21,7,67439.871974,4.933834,3.899336,0.0,0.0,0,0
21,18,22857.45149,3.129005,2.043247,0.0,0.0,0,0
22,12,89143.274327,2.871513,1.811504,0.1192,0.0,1,1490
22,20,24358.543854,2.637148,1.552463,0.0,0.0,0,0
23,2,24921.232,3.600121,2.64287,0.0,0.0,0,0
23,17,17894.392,2.495289,1.20306,0.0,0.0,0,0
