avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.5530835166666663,0.0019041166666666665,118.00782516285001,100.0,
12.134244050000005,0.0051875333333333325,118.1429625243,100.0,
18.176764216666665,0.0023157499999999997,117.95758560088333,100.0,
19.299670133333333,0.0009867833333333331,117.87867490026665,100.0,
18.730570899999996,0.0023193666666666665,117.97884433128334,100.0,
19.238015049999998,0.003927433333333333,117.94641414236666,100.0,
18.947871533333334,0.003216783333333333,117.95211340371667,100.0,
17.7809457,0.0026330333333333335,117.92813325336667,99.9986429855,
19.202516466666665,0.0009100833333333334,117.94587764141666,99.999882117,
18.538433416666667,0.0008660333333333333,117.99598691185,100.0,
20.223436733333337,0.00409705,118.00067796881667,100.0,
20.877361383333334,0.0030771333333333337,117.99248047581666,99.9983359935,
17.81132815,0.0023551,118.00796242389998,100.0,
18.692946466666672,0.0014680000000000001,118.02351330879999,100.0,
18.550697983333336,0.004240549999999999,118.02525229849999,100.0,
19.030632533333335,0.001054,118.05908629213334,100.0,
19.105992750000002,0.0012501333333333337,118.07473034965,100.0,
19.781474283333335,0.0031656999999999996,118.07958247460002,100.0,
19.267942583333333,0.0029640333333333336,118.08600293340001,100.0,
18.4506635,0.0019064833333333334,118.07706636816667,99.9976505785,
18.768715883333336,0.0009573,118.07792781746667,100.0,
18.85871486666667,0.0023942,118.066042933,99.99960008,
17.191815316666666,0.0020220499999999996,118.0614743291,100.0,
18.083606183333334,0.0011464,118.08601270873335,100.0,
18.077842416666666,0.0009748333333333333,118.08760515755002,99.998500401,
18.556118066666667,0.002392983333333333,118.09232361461666,100.0,
18.974353866666664,0.0017079166666666666,118.1014221387,100.0,
17.868530716666665,0.0030654666666666665,118.12775869071668,99.999959912,
18.410627083333328,0.0027367666666666675,118.1251042489,100.0,
17.687612816666665,0.00313555,118.16860698978334,100.0,
