avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
0.0,0.0,66.71700000000001,54.61699999999999,1.0
