node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77747.0,22253.0,0.0,0.0,0,100.0,0.22253
1,7,76156.0,23844.0,0.0,0.0,0,100.0,0.23844
1,8,55871.0,44129.0,0.0,0.0,0,100.0,0.44129
1,10,65998.0,34002.0,0.0,0.0,0,100.0,0.34002
1,12,73200.0,26800.0,0.0,0.0,0,100.0,0.268
1,30,77300.0,22700.0,0.0,0.0,0,100.0,0.227
2,3,72720.0,27280.0,0.0,0.0,0,100.0,0.2728
2,4,74339.0,25661.0,0.0,0.0,0,100.0,0.25661
2,5,67337.0,32663.0,0.0,0.0,0,100.0,0.32663
2,17,62172.0,37828.0,0.0,0.0,0,100.0,0.37828
2,21,53406.0,46594.0,0.0,0.0,0,100.0,0.46594
2,22,65849.0,34151.0,0.0,0.0,0,100.0,0.34151
2,28,70277.0,29723.0,0.0,0.0,0,100.0,0.29723
2,31,68216.0,31784.0,0.0,0.0,0,100.0,0.31784
3,1,75283.0,24717.0,0.0,0.0,0,100.0,0.24717
3,2,63881.0,36119.0,0.0,0.0,0,100.0,0.36119
3,4,75473.0,24527.0,0.0,0.0,0,100.0,0.24527
3,5,69462.0,30538.0,0.0,0.0,0,100.0,0.30538
3,6,75125.0,24875.0,0.0,0.0,0,100.0,0.24875
3,7,53435.0,46565.0,0.0,0.0,0,100.0,0.46565
3,12,83548.0,16452.0,0.0,0.0,0,100.0,0.16452
3,13,32840.0,67160.0,0.0,0.0,0,100.0,0.6716
3,15,29932.0,70068.0,0.0,0.0,0,100.0,0.70068
3,20,81913.0,18087.0,0.0,0.0,0,100.0,0.18087
3,27,63351.0,36649.0,0.0,0.0,0,100.0,0.36649
3,31,76071.0,23929.0,0.0,0.0,0,100.0,0.23929
3,32,37133.0,62867.0,0.0,0.0,0,100.0,0.62867
4,2,77119.0,22881.0,0.0,0.0,0,100.0,0.22881
4,3,72631.0,27369.0,0.0,0.0,0,100.0,0.27369
4,11,83287.0,16713.0,0.0,0.0,0,100.0,0.16713
4,14,53896.0,46104.0,0.0,0.0,0,100.0,0.46104
4,16,58000.0,42000.0,0.0,0.0,0,100.0,0.42
4,17,80003.0,19997.0,0.0,0.0,0,100.0,0.19997
5,2,58396.0,41604.0,0.0,0.0,0,100.0,0.41604
5,3,68632.0,31368.0,0.0,0.0,0,100.0,0.31368
5,6,71224.0,28776.0,0.0,0.0,0,100.0,0.28776
5,9,68041.0,31959.0,0.0,0.0,0,100.0,0.31959
5,10,57864.0,42136.0,0.0,0.0,0,100.0,0.42136
5,11,79842.0,20158.0,0.0,0.0,0,100.0,0.20158
5,15,75573.0,24427.0,0.0,0.0,0,100.0,0.24427
5,16,75560.0,24440.0,0.0,0.0,0,100.0,0.2444
6,3,74350.0,25650.0,0.0,0.0,0,100.0,0.2565
6,5,71716.0,28284.0,0.0,0.0,0,100.0,0.28284
6,8,55142.0,44858.0,0.0,0.0,0,100.0,0.44858
6,19,81413.0,18587.0,0.0,0.0,0,100.0,0.18587
6,23,81977.0,18023.0,0.0,0.0,0,100.0,0.18023
6,27,60993.0,39007.0,0.0,0.0,0,100.0,0.39007
7,1,55661.0,44339.0,0.0,0.0,0,100.0,0.44339
7,3,53714.0,46286.0,0.0,0.0,0,100.0,0.46286
7,9,67081.0,32919.0,0.0,0.0,0,100.0,0.32919
8,1,60924.0,39076.0,0.0,0.0,0,100.0,0.39076
8,6,89095.0,10905.0,0.0,0.0,0,100.0,0.10905
8,18,64869.0,35131.0,0.0,0.0,0,100.0,0.35131
9,5,60004.0,39996.0,0.0,0.0,0,100.0,0.39996
9,7,42809.0,57191.0,0.0,0.0,0,100.0,0.57191
10,1,64218.0,35782.0,0.0,0.0,0,100.0,0.35782
10,5,68758.0,31242.0,0.0,0.0,0,100.0,0.31242
10,29,61135.0,38865.0,0.0,0.0,0,100.0,0.38865
11,4,41951.0,58049.0,0.0,0.0,0,100.0,0.58049
11,5,60001.0,39999.0,0.0,0.0,0,100.0,0.39999
11,13,69154.0,30846.0,0.0,0.0,0,100.0,0.30846
11,29,84106.0,15894.0,0.0,0.0,0,100.0,0.15894
12,1,83506.0,16494.0,0.0,0.0,0,100.0,0.16494
12,3,55870.0,44130.0,0.0,0.0,0,100.0,0.4413
13,3,42690.0,57310.0,0.0,0.0,0,100.0,0.5731
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,50059.0,49941.0,0.0,0.0,0,100.0,0.49941
13,22,70156.0,29844.0,0.0,0.0,0,100.0,0.29844
14,4,94454.0,5546.0,0.0,0.0,0,100.0,0.05546
14,13,60150.0,39850.0,0.0,0.0,0,100.0,0.3985
14,20,78241.0,21759.0,0.0,0.0,0,100.0,0.21759
14,21,39426.0,60574.0,0.0,0.0,0,100.0,0.60574
14,24,57958.0,42042.0,0.0,0.0,0,100.0,0.42042
15,3,31137.0,68863.0,0.0,0.0,0,100.0,0.68863
15,5,73151.0,26849.0,0.0,0.0,0,100.0,0.26849
15,18,62709.0,37291.0,0.0,0.0,0,100.0,0.37291
15,19,65889.0,34111.0,0.0,0.0,0,100.0,0.34111
